run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015021,6,55,617967.7604599,617967.7608406,0.3806999884545803,[-0.02540982 -0.1510601  -0.04410075 -0.05685482],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,56,617967.7811023,617967.781662,0.5596999544650316,[-0.02843102  0.04466553 -0.04523785 -0.3631192 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,57,617967.8029061,617967.8034306,0.5244999192655087,[-0.02753771 -0.14978525 -0.05250024 -0.08503685],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,58,617967.8239859,617967.8244569,0.47099997755140066,[-0.03053342  0.04604842 -0.05420097 -0.3938106 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,59,617967.844434,617967.8448232,0.38920005317777395,[-0.02961245 -0.1482642  -0.06207719 -0.11869698],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,60,617967.8645992,617967.8650175,0.41830004192888737,[-0.03257773 -0.34244433 -0.06445113  0.1537732 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,61,617967.8852545,617967.8858944,0.6398999830707908,[-0.03942662 -0.14646159 -0.06137566 -0.15852606],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,62,617967.9053046,617967.9056937,0.3890999360010028,[-0.04235585 -0.34065357 -0.06454618  0.11418033],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,63,617967.9260899,617967.926787,0.697100069373846,[-0.04916892 -0.144669   -0.06226258 -0.19814777],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,64,617967.945827,617967.9464667,0.6397000979632139,[-0.0520623  -0.3388477  -0.06622553  0.07426251],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,65,617967.966601,617967.9680716,1.4705999055877328,[-0.05883926 -0.5329608  -0.06474028  0.3453378 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,66,617967.9873278,617967.9879283,0.6005000323057175,[-0.06949847 -0.72710496 -0.05783353  0.61692363],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,67,617968.0087398,617968.009527,0.7872000569477677,[-0.08404057 -0.9213733  -0.04549505  0.89084536],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,68,617968.0293167,617968.0297045,0.38780004251748323,[-0.10246804 -0.7256646  -0.02767815  0.58421516],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,69,617968.0495609,617968.0499497,0.3888000501319766,[-0.11698133 -0.9203881  -0.01599384  0.86805224],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,70,617968.0708257,617968.0712825,0.45680010225623846,[-0.13538909 -0.72505224  0.0013672   0.5703839 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,71,617968.091324,617968.0917194,0.395399983972311,[-0.14989014 -0.9201933   0.01277488  0.8634972 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,72,617968.1124561,617968.1128601,0.404000049456954,[-0.168294   -1.1154869   0.03004483  1.1601694 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,73,617968.1324359,617968.1328572,0.42129994835704565,[-0.19060375 -0.9207689   0.05324821  0.8770561 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,74,617968.15359,617968.154176,0.5860000383108854,[-0.20901912 -0.72640955  0.07078934  0.6015778 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,75,617968.1739242,617968.174652,0.727799953892827,[-0.22354731 -0.9224466   0.08282089  0.9156916 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,76,617968.1936866,617968.1943038,0.6172000430524349,[-0.24199624 -1.118585    0.10113472  1.2332122 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,77,617968.215628,617968.2163065,0.6785000441595912,[-0.26436794 -0.92489827  0.12579897  0.97384965],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,78,617968.2359026,617968.2362885,0.38590002804994583,[-0.2828659  -0.731668    0.14527597  0.7231821 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,79,617968.2561395,617968.2565322,0.39270007982850075,[-0.29749927 -0.9284686   0.1597396   1.0578344 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,80,617968.2788822,617968.2792988,0.41660002898424864,[-0.31606865 -1.1253046   0.18089628  1.3960934 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,6,81,617968.2983448,617968.2987386,0.39379997178912163,[-0.33857474 -0.93283445  0.20881815  1.164993  ],1,1.0,True,8,64,1,10,,majority,230
20250519_015021,7,0,617968.3402079,617968.3407266,0.5186999915167689,[-0.02199339  0.01166295  0.00172946 -0.02978155],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,1,617968.3614994,617968.362262,0.7625999860465527,[-0.02176013 -0.18348376  0.00113383  0.26344654],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,2,617968.3824076,617968.3829615,0.5539000267162919,[-0.0254298  -0.37862188  0.00640276  0.55648685],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,3,617968.4034338,617968.4041776,0.743800075724721,[-0.03300224 -0.1835904   0.0175325   0.26582804],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,4,617968.4234454,617968.4238435,0.3981000045314431,[-0.03667405 -0.37895814  0.02284906  0.5639889 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,5,617968.4435133,617968.4440782,0.5648999940603971,[-0.04425321 -0.18416412  0.03412884  0.2785912 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,6,617968.4636375,617968.464072,0.43450004886835814,[-0.0479365   0.01045476  0.03970066 -0.00313521],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,7,617968.4858022,617968.4863364,0.5341999931260943,[-0.0477274  -0.1852134   0.03963796  0.3018047 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,8,617968.5057113,617968.5061292,0.41790003888309,[-0.05143167  0.00932185  0.04567405  0.02188154],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,9,617968.5256009,617968.525986,0.38510002195835114,[-0.05124523 -0.18642434  0.04611168  0.3286181 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,10,617968.5454687,617968.5458479,0.37919997703284025,[-0.05497372 -0.3821714   0.05268404  0.6354786 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,11,617968.5654925,617968.5659622,0.4697000840678811,[-0.06261715 -0.577987    0.06539361  0.94427645],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,12,617968.5856423,617968.5860353,0.39300008211284876,[-0.07417689 -0.7739261   0.08427914  1.2567688 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,13,617968.6061836,617968.6065904,0.4067999543622136,[-0.08965541 -0.5799779   0.10941452  0.991628  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,14,617968.6270163,617968.6274843,0.4680000711232424,[-0.10125496 -0.38647673  0.12924708  0.73521554],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,15,617968.6491475,617968.6495865,0.4389999667182565,[-0.1089845  -0.19335456  0.14395139  0.48584145],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,16,617968.6679722,617968.6684483,0.47610001638531685,[-0.11285159 -0.39018318  0.15366822  0.8202063 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,17,617968.6882134,617968.6886021,0.38870004937052727,[-0.12065525 -0.5870365   0.17007235  1.1570077 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,7,18,617968.7095064,617968.7098925,0.3860999131575227,[-0.13239598 -0.783917    0.1932125   1.4978284 ],0,1.0,True,8,64,1,10,,majority,230
20250519_015021,8,0,617968.7495023,617968.7500404,0.5380999064072967,[-0.02438272 -0.02879351  0.03184009  0.012853  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,1,617968.7702779,617968.7707408,0.46289991587400436,[-0.02495859  0.16585769  0.03209715 -0.2696164 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,2,617968.7917876,617968.7921901,0.4024999216198921,[-0.02164144 -0.02970725  0.02670482  0.03301486],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,3,617968.8114425,617968.8119332,0.4907000111415982,[-0.02223558  0.16502176  0.02736512 -0.25112423],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,4,617968.8319419,617968.8325317,0.5898000672459602,[-0.01893515 -0.03048005  0.02234264  0.05006304],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,5,617968.8526184,617968.8530473,0.42890000622719526,[-0.01954475  0.16431452  0.0233439  -0.2354877 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,6,617968.8725847,617968.873094,0.5093000363558531,[-0.01625846 -0.03113304  0.01863414  0.06446625],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,7,617968.8932861,617968.8936794,0.39329996798187494,[-0.01688112  0.16371685  0.01992347 -0.22227973],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,8,617968.9144435,617968.9148999,0.4563999827951193,[-0.01360678  0.35854846  0.01547787 -0.50861204],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,9,617968.9346211,617968.9352052,0.584100023843348,[-0.00643581  0.553449    0.00530563 -0.7963774 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,10,617968.9555264,617968.9560108,0.48439996317029,[ 0.00463317  0.7484977  -0.01062192 -1.0873866 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,11,617968.9752859,617968.9756667,0.38080010563135147,[ 0.01960312  0.5535174  -0.03236965 -0.79805547],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,12,617968.9964725,617968.9969333,0.4608000162988901,[ 0.03067347  0.35885417 -0.04833076 -0.5157286 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,13,617969.0174571,617969.0188098,1.352700055576861,[ 0.03785055  0.16444495 -0.05864533 -0.23865896],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,14,617969.0371271,617969.0376874,0.5602999590337276,[ 0.04113945 -0.02979229 -0.06341851  0.03496419],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,15,617969.0586651,617969.0590527,0.38759992457926273,[ 0.0405436  -0.22395018 -0.06271923  0.306983  ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,16,617969.0788993,617969.0793188,0.4195000510662794,[ 0.0360646  -0.41812494 -0.05657956  0.5792451 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,17,617969.0988075,617969.0992033,0.39579998701810837,[ 0.0277021  -0.61241025 -0.04499466  0.8535812 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,18,617969.1198627,617969.1203468,0.484099960885942,[ 0.0154539  -0.41670483 -0.02792304  0.5470962 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,19,617969.1404791,617969.1408718,0.3926999634131789,[ 0.0071198  -0.61142355 -0.01698111  0.83085215],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,20,617969.1604656,617969.1610178,0.5522000137716532,[-5.1086694e-03 -8.0630934e-01 -3.6406974e-04  1.1181465e+00],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,21,617969.1810067,617969.1814151,0.408399966545403,[-0.02123486 -0.61118263  0.02199886  0.8253494 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,22,617969.2024451,617969.2032734,0.8283000206574798,[-0.03345851 -0.41636837  0.03850585  0.5396658 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,23,617969.2225395,617969.2235943,1.0547999991104007,[-0.04178588 -0.22180824  0.04929917  0.2593599 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,24,617969.2425408,617969.2432613,0.7205000147223473,[-0.04622204 -0.41759804  0.05448636  0.56717587],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,25,617969.2633562,617969.2644486,1.0924000525847077,[-0.054574   -0.22328104  0.06582988  0.292144  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,26,617969.283494,617969.2845151,1.0210999753326178,[-0.05903962 -0.02915646  0.07167276  0.02092783],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,27,617969.3035653,617969.3039594,0.39410009048879147,[-0.05962275 -0.22522917  0.07209132  0.33533558],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,28,617969.323762,617969.3242097,0.4477000329643488,[-0.06412733 -0.4212991   0.07879803  0.64985305],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,29,617969.3445673,617969.3449596,0.3922999603673816,[-0.07255332 -0.61742514  0.09179509  0.9662718 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,30,617969.3649092,617969.3652982,0.3890000516548753,[-0.08490182 -0.81365204  0.11112052  1.2863228 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,31,617969.3853873,617969.3857782,0.39089994970709085,[-0.10117486 -0.62010574  0.13684697  1.0303962 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,32,617969.4062556,617969.4066597,0.4040999338030815,[-0.11357698 -0.42704356  0.15745491  0.7836179 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,33,617969.4276081,617969.4281748,0.5667000077664852,[-0.12211785 -0.23439527  0.17312726  0.5443209 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,34,617969.4487462,617969.4499483,1.2021000729873776,[-0.12680575 -0.43147308  0.18401368  0.8861639 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,8,35,617969.4698583,617969.4705693,0.7109999423846602,[-0.13543521 -0.23926169  0.20173696  0.65650964],0,1.0,True,8,64,1,10,,majority,230
20250519_015021,9,0,617969.51049,617969.5110807,0.5906999576836824,[ 0.03099756 -0.00744876 -0.01877389  0.01069092],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,1,617969.5306278,617969.531052,0.4241999704390764,[ 0.03084859  0.18793733 -0.01856007 -0.28785577],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,2,617969.5523182,617969.5527225,0.404300051741302,[ 0.03460733 -0.00691509 -0.02431719 -0.00108383],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,3,617969.5732567,617969.5736481,0.39140006992965937,[ 0.03446903 -0.20168    -0.02433886  0.28382862],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,4,617969.5947465,617969.5951469,0.40040002204477787,[ 0.03043543 -0.39644653 -0.01866229  0.568737  ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,5,617969.6150745,617969.6155787,0.5041999975219369,[ 0.0225065  -0.20106785 -0.00728755  0.27023357],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,6,617969.6349831,617969.6356885,0.7054000161588192,[ 0.01848514 -0.39608505 -0.00188288  0.5606091 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,7,617969.6560461,617969.6570346,0.9885000763460994,[ 0.01056344 -0.5911805   0.0093293   0.8526982 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,8,617969.6764363,617969.6768231,0.38679991848766804,[-0.00126017 -0.7864284   0.02638327  1.1483    ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,9,617969.6965331,617969.6969219,0.3888000501319766,[-0.01698874 -0.5916606   0.04934927  0.86400586],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,10,617969.7169183,617969.7175508,0.6324999267235398,[-0.02882195 -0.39724398  0.06662939  0.58723867],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,11,617969.7375552,617969.7379426,0.3874000394716859,[-0.03676683 -0.20311531  0.07837416  0.31626642],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,12,617969.7581277,617969.7585209,0.39320008363574743,[-0.04082913 -0.00919211  0.08469949  0.04929294],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,13,617969.7796141,617969.7801072,0.4931000294163823,[-0.04101298  0.18461964  0.08568534 -0.2155106 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,14,617969.7993203,617969.7997095,0.38920005317777395,[-0.03732058 -0.01161612  0.08137514  0.1029238 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,15,617969.8195691,617969.8199704,0.4012999124825001,[-0.0375529   0.18225105  0.08343361 -0.16301677],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,16,617969.8392462,617969.83973,0.48379995860159397,[-0.03390788 -0.01396005  0.08017328  0.15477711],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,17,617969.8608821,617969.8614054,0.5233000265434384,[-0.03418709 -0.21013294  0.08326881  0.47163695],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,18,617969.8815894,617969.88246,0.8705999935045838,[-0.03838974 -0.4063262   0.09270155  0.7893599 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,19,617969.9025909,617969.9030117,0.4208000609651208,[-0.04651627 -0.21259134  0.10848875  0.5272206 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,20,617969.9227478,617969.9232237,0.4759000148624182,[-0.0507681  -0.01914967  0.11903317  0.2705972 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,21,617969.9434231,617969.9438173,0.394199974834919,[-0.05115109  0.17409033  0.12444511  0.01770142],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,22,617969.9634182,617969.9638102,0.39199995808303356,[-0.04766928  0.36722824  0.12479914 -0.23327254],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,23,617969.9834392,617969.9842846,0.8454000344499946,[-0.04032472  0.17056458  0.12013369  0.09602445],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,24,617970.0046269,617970.0050143,0.3874000394716859,[-0.03691342  0.36377817  0.12205417 -0.15647271],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,25,617970.0246263,617970.0256198,0.9934999980032444,[-0.02963786  0.5569604   0.11892472 -0.40829542],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,26,617970.0449479,617970.0453297,0.381799996830523,[-0.01849865  0.7502131   0.11075881 -0.66124547],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,27,617970.0647909,617970.0652568,0.4659000551328063,[-0.00349439  0.9436338   0.0975339  -0.91710216],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,28,617970.0848592,617970.0853871,0.5278999451547861,[ 0.01537828  0.74733806  0.07919186 -0.5954284 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,29,617970.1054893,617970.1058754,0.3861000295728445,[ 0.03032504  0.5512023   0.0672833  -0.27888873],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,30,617970.1255863,617970.1259705,0.3842000151053071,[ 0.04134909  0.7453031   0.06170552 -0.5496148 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,31,617970.1453249,617970.1457076,0.38270000368356705,[ 0.05625515  0.5493711   0.05071322 -0.23814629],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,32,617970.1666421,617970.1670303,0.3882000455632806,[0.06724258 0.35356274 0.0459503  0.07009197],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,33,617970.1867083,617970.1870934,0.38510002195835114,[0.07431383 0.15781318 0.04735214 0.37691104],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,34,617970.2063292,617970.206709,0.3798000980168581,[0.07747009 0.3522317  0.05489036 0.09952643],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,35,617970.2269768,617970.2273769,0.40010001976042986,[0.08451473 0.15636781 0.05688089 0.4090095 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,36,617970.2473711,617970.2478637,0.4926000256091356,[ 0.08764208 -0.03951253  0.06506108  0.71906877],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,37,617970.267992,617970.2684689,0.47690002247691154,[ 0.08685184 -0.23547152  0.07944245  1.0314999 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,38,617970.2891308,617970.2902954,1.164599903859198,[ 0.08214241 -0.43155527  0.10007244  1.3480294 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,39,617970.3099581,617970.3110049,1.0468000546097755,[ 0.0735113  -0.6277824   0.12703304  1.6702696 ],1,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,40,617970.3303812,617970.330766,0.3848000196740031,[ 0.06095565 -0.43434513  0.16043843  1.4196991 ],0,1.0,False,8,64,1,10,,majority,230
20250519_015021,9,41,617970.3523584,617970.3528051,0.4467000253498554,[ 0.05226875 -0.63104725  0.1888324   1.7579298 ],0,1.0,True,8,64,1,10,,majority,230
