run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_015100,4,27,618001.4852727,618001.4856627,0.39000005926936865,[ 0.03220103 -0.54536206 -0.05873826  0.78643054],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,28,618001.5049005,618001.5053022,0.40170003194361925,[ 0.02129379 -0.73963    -0.04300965  1.0600708 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,29,618001.526301,618001.5269262,0.62519998755306,[ 0.00650119 -0.9341567  -0.02180823  1.33895   ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,30,618001.5476523,618001.5485822,0.9298999793827534,[-0.01218195 -1.1289973   0.00497077  1.6247305 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,31,618001.5683577,618001.5688383,0.4805999342352152,[-0.03476189 -1.3241775   0.03746538  1.9189583 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,32,618001.5882926,618001.5886972,0.4045999376103282,[-0.06124544 -1.1294777   0.07584454  1.6381259 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,33,618001.6083952,618001.6087997,0.4045000532642007,[-0.083835   -0.9353225   0.10860706  1.3700073 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,34,618001.6283822,618001.6287883,0.40609994903206825,[-0.10254145 -1.1316226   0.1360072   1.6945902 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,35,618001.6480901,618001.648476,0.385899911634624,[-0.1251739  -0.9383074   0.16989902  1.4471582 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,4,36,618001.6680139,618001.6683933,0.3793999785557389,[-0.14394005 -0.745633    0.19884218  1.2120183 ],1,1.0,True,8,64,1,10,,sum,242
20250519_015100,5,0,618001.7091485,618001.7096718,0.5233000265434384,[-0.01760212 -0.01540986 -0.04469839  0.04441682],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,1,618001.7290222,618001.7294458,0.4235999658703804,[-0.01791031  0.1803236  -0.04381005 -0.26202706],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,2,618001.7502769,618001.7508848,0.6078999722376466,[-0.01430384  0.37604263 -0.04905059 -0.5682    ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,3,618001.7705407,618001.7709825,0.44180010445415974,[-0.00678299  0.57181704 -0.06041459 -0.87592345],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,4,618001.7906462,618001.7912548,0.6086000939831138,[ 0.00465335  0.76770586 -0.07793306 -1.1869718 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,5,618001.8112496,618001.8116526,0.4029999254271388,[ 0.02000747  0.5736761  -0.10167249 -0.9196996 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,6,618001.8315921,618001.8319977,0.4056000616401434,[ 0.03148099  0.38006446 -0.12006649 -0.6606221 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,7,618001.8519045,618001.8522974,0.3928999649360776,[ 0.03908228  0.18679981 -0.13327894 -0.40802705],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,8,618001.8744614,618001.874901,0.4395999712869525,[ 0.04281828 -0.00620548 -0.14143947 -0.1601547 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,9,618001.8942431,618001.8946469,0.40380004793405533,[ 0.04269417  0.19062823 -0.14464256 -0.49390164],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,10,618001.9146437,618001.9152772,0.633500050753355,[ 0.04650673 -0.00218932 -0.1545206  -0.25007233],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,11,618001.9341226,618001.9348589,0.7363000186160207,[ 0.04646295  0.19476283 -0.15952204 -0.58722913],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,12,618001.9552151,618001.9556044,0.3893000539392233,[ 0.0503582   0.00219213 -0.17126663 -0.34874144],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,13,618001.9754231,618001.9759878,0.5646999925374985,[ 0.05040205 -0.19013281 -0.17824146 -0.11458127],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,14,618001.996473,618001.9968647,0.39169995579868555,[ 0.04659939 -0.38231257 -0.18053308  0.11699533],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,15,618002.0176375,618002.0180646,0.4270999925211072,[ 0.03895314 -0.57445043 -0.17819318  0.34772936],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,16,618002.0377439,618002.0382741,0.5302000790834427,[ 0.02746413 -0.76664966 -0.17123859  0.5793511 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,17,618002.0596742,618002.0602719,0.597700010985136,[ 0.01213113 -0.5695941  -0.15965156  0.23799242],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,18,618002.0794703,618002.0798805,0.41019998025149107,[ 7.3925301e-04 -7.6211786e-01 -1.5489171e-01  4.7636712e-01],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,19,618002.099609,618002.1000306,0.42159995064139366,[-0.0145031  -0.9547525  -0.14536437  0.7165035 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,20,618002.1192966,618002.1197082,0.4115999909117818,[-0.03359815 -0.75794977 -0.1310343   0.38182607],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,21,618002.1394895,618002.1400605,0.5710000405088067,[-0.04875715 -0.56123435 -0.12339778  0.05086857],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,22,618002.1595197,618002.1601287,0.6089999806135893,[-0.05998184 -0.7543907  -0.12238041  0.30221304],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,23,618002.1796379,618002.1803587,0.7208000170066953,[-0.07506965 -0.55775636 -0.11633615 -0.02642252],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,24,618002.1999623,618002.200507,0.5446999566629529,[-0.08622478 -0.36117488 -0.1168646  -0.35342732],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,25,618002.2195931,618002.220018,0.4248999757692218,[-0.09344827 -0.1646019  -0.12393315 -0.68055564],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,26,618002.2393878,618002.2397851,0.3972999984398484,[-0.09674031  0.0320036  -0.13754426 -1.0095451 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,27,618002.2597521,618002.2604887,0.7366000209003687,[-0.09610024 -0.16104133 -0.15773517 -0.76302314],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,28,618002.2800384,618002.2804873,0.44890004210174084,[-0.09932107  0.03586071 -0.17299563 -1.1008916 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,5,29,618002.3005075,618002.3009244,0.41690003126859665,[-0.09860385 -0.15661567 -0.19501346 -0.8670939 ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,6,0,618002.3410001,618002.3415946,0.5944999866187572,[-0.02107592 -0.00430193 -0.0237617   0.03484478],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,1,618002.36143,618002.3618864,0.4563999827951193,[-0.02116196  0.19115257 -0.0230648  -0.26523948],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,2,618002.3816141,618002.3820413,0.42719999328255653,[-0.01733891  0.386596   -0.02836959 -0.5651071 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,3,618002.401537,618002.4019337,0.3966999938711524,[-0.00960699  0.58210427 -0.03967173 -0.866591  ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,4,618002.4215189,618002.4219511,0.4322000313550234,[ 0.0020351   0.777743   -0.05700355 -1.1714786 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,5,618002.442345,618002.4429049,0.5598999559879303,[ 0.01758996  0.5834066  -0.08043313 -0.8971976 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,6,618002.4625076,618002.4629441,0.4365000640973449,[ 0.02925809  0.38946176 -0.09837708 -0.6308426 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,7,618002.4840092,618002.4844178,0.4085999680683017,[ 0.03704733  0.19584014 -0.11099393 -0.37069073],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,8,618002.5032111,618002.5036243,0.4132000030949712,[ 0.04096413  0.00245571 -0.11840775 -0.11496434],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,9,618002.5229379,618002.5233573,0.41939993388950825,[ 0.04101324 -0.19078812 -0.12070704  0.1381412 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,10,618002.5452481,618002.5456731,0.42500009294599295,[ 0.03719748 -0.383993   -0.11794421  0.39043802],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,11,618002.5656691,618002.5665913,0.9221999207511544,[ 0.02951762 -0.18741186 -0.11013545  0.06301965],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,12,618002.5853454,618002.5857672,0.42179995216429234,[ 0.02576938 -0.38079652 -0.10887506  0.31902474],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,13,618002.605548,618002.6059558,0.4078000783920288,[ 0.01815345 -0.574213   -0.10249456  0.57548565],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,14,618002.6260276,618002.6264229,0.3952999832108617,[ 0.00666919 -0.76776016 -0.09098485  0.834202  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,15,618002.6471416,618002.6481187,0.977099989540875,[-0.00868601 -0.9615291  -0.07430081  1.0969405 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,16,618002.6676397,618002.6680636,0.4238999681547284,[-0.02791659 -0.76551163 -0.052362    0.78190124],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,17,618002.6882354,618002.6889586,0.7232000352814794,[-0.04322683 -0.5697106  -0.03672397  0.4732148 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,18,618002.7084085,618002.7088219,0.41340000461786985,[-0.05462104 -0.37408975 -0.02725968  0.16918698],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,19,618002.7284946,618002.7288843,0.3896999405696988,[-0.06210283 -0.17858844 -0.02387594 -0.13196939],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,20,618002.7493501,618002.749929,0.5788999842479825,[-0.0656746   0.01686725 -0.02651533 -0.4320882 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,21,618002.7697932,618002.7701953,0.4021000349894166,[-0.06533726 -0.17786942 -0.03515709 -0.14788046],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,22,618002.7916733,618002.7922784,0.605100067332387,[-0.06889465  0.01773788 -0.0381147  -0.45144418],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,23,618002.8109216,618002.8113336,0.41199999395757914,[-0.06853989 -0.17682488 -0.04714358 -0.171015  ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,24,618002.8327355,618002.8332028,0.467300065793097,[-0.07207639  0.01893901 -0.05056388 -0.47818968],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,25,618002.8527535,618002.8532451,0.49160001799464226,[-0.07169761 -0.17543395 -0.06012768 -0.20186229],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,26,618002.8744375,618002.8748466,0.40909997187554836,[-0.07520629  0.02049408 -0.06416492 -0.51289016],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,27,618002.8942365,618002.8946214,0.38490002043545246,[-0.0747964  -0.17366822 -0.07442272 -0.24109757],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,28,618002.9154882,618002.9161977,0.7094999309629202,[-0.07826976  0.02243358 -0.07924467 -0.5562961 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,29,618002.9351104,618002.9355225,0.4120999947190285,[-0.0778211   0.21857344 -0.0903706  -0.87285614],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,30,618002.9551372,618002.9555492,0.41199999395757914,[-0.07344963  0.02478888 -0.10782772 -0.60989827],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,31,618002.9755418,618002.9761097,0.5679000169038773,[-0.07295385 -0.16867372 -0.12002569 -0.35302973],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,32,618002.9957347,618002.9961395,0.4048000555485487,[-0.07632732  0.02793228 -0.12708628 -0.6810199 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,33,618003.0166261,618003.0170326,0.4064999520778656,[-0.07576868 -0.16521695 -0.14070667 -0.43089545],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,34,618003.0366096,618003.0369977,0.38810004480183125,[-0.07907302  0.03158778 -0.14932458 -0.76441646],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,35,618003.0570798,618003.0574946,0.41479989886283875,[-0.07844126 -0.16119693 -0.16461292 -0.5221959 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,36,618003.077591,618003.0779849,0.39389997255057096,[-0.0816652   0.03581269 -0.17505683 -0.8618934 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,37,618003.0973244,618003.0977335,0.40909997187554836,[-0.08094895 -0.15654895 -0.1922947  -0.6289651 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,6,38,618003.1175147,618003.1179354,0.42069994378834963,[-0.08407992  0.04066251 -0.20487401 -0.97551674],1,1.0,True,8,64,1,10,,sum,242
20250519_015100,7,0,618003.1579475,618003.1584171,0.46959996689110994,[-0.02122389  0.04508844 -0.04059471  0.02764961],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,1,618003.1782713,618003.1787546,0.4832999547943473,[-0.02032212  0.24076833 -0.04004172 -0.27755997],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,2,618003.1981192,618003.1987164,0.5972000071778893,[-0.01550675  0.43643796 -0.04559292 -0.58259827],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,3,618003.2193143,618003.2201691,0.8547999896109104,[-0.00677799  0.63216805 -0.05724489 -0.88928795],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,4,618003.2396084,618003.2400404,0.4319999134168029,[ 0.00586537  0.8280181  -0.07503065 -1.1994027 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,5,618003.2596066,618003.2600432,0.4365999484434724,[ 0.02242573  0.6339428  -0.0990187  -0.93114704],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,6,618003.280507,618003.2809262,0.4191999323666096,[ 0.03510459  0.4402865  -0.11764164 -0.67114943],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,7,618003.3010616,618003.3014761,0.41450001299381256,[ 0.04391032  0.24697945 -0.13106462 -0.41769993],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,8,618003.3207736,618003.3211928,0.4191999323666096,[ 0.04884991  0.05393471 -0.13941863 -0.16903913],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,9,618003.3417028,618003.3423162,0.6134000141173601,[ 0.0499286  -0.13894491 -0.1427994   0.07661659],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,10,618003.3633885,618003.3638529,0.46440004371106625,[ 0.0471497  -0.3317617  -0.14126708  0.3210574 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,11,618003.3835813,618003.3839979,0.4165999125689268,[ 0.04051447 -0.5246189  -0.13484593  0.566067  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,12,618003.4036224,618003.4044512,0.8288000244647264,[ 0.03002209 -0.71761715 -0.12352459  0.8134116 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,13,618003.4232662,618003.4236654,0.3992000129073858,[ 0.01566975 -0.91085047 -0.10725636  1.0648291 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,14,618003.4434232,618003.4438504,0.42719999328255653,[-0.00254726 -1.1044021  -0.08595978  1.3220153 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,15,618003.46359,618003.4639774,0.38739992305636406,[-0.0246353  -1.2983391  -0.05951947  1.5866055 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,16,618003.484344,618003.4847384,0.39439997635781765,[-0.05060209 -1.4927052  -0.02778736  1.8601501 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,17,618003.5042379,618003.5046706,0.43270003516227007,[-0.08045619 -1.2972898   0.00941564  1.5589718 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,18,618003.5243699,618003.524785,0.4151000175625086,[-0.10640199 -1.1022818   0.04059508  1.2692409 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,19,618003.5455825,618003.5460265,0.4439998883754015,[-0.12844762 -1.2978979   0.0659799   1.574355  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,20,618003.5661448,618003.5665592,0.4143998958170414,[-0.15440558 -1.4937416   0.097467    1.8868654 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,21,618003.5868194,618003.5875296,0.7102000527083874,[-0.18428041 -1.6897788   0.1352043   2.2081354 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,7,22,618003.6068976,618003.6076595,0.7618999807164073,[-0.21807599 -1.8859142   0.179367    2.5392828 ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,8,0,618003.6478776,618003.6488255,0.9479000000283122,[ 0.04320518 -0.01034893  0.0319476  -0.04708076],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,1,618003.668873,618003.6693574,0.4844000795856118,[ 0.04299821  0.18430069  0.03100599 -0.32951522],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,2,618003.6880748,618003.6884782,0.403400044888258,[ 0.04668422 -0.01124861  0.02441568 -0.02721794],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,3,618003.7085345,618003.7094215,0.8870000019669533,[ 0.04645925  0.18351485  0.02387132 -0.31209856],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,4,618003.7290432,618003.7294287,0.3855000250041485,[ 0.05012954 -0.01193891  0.01762935 -0.01198395],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,5,618003.7494637,618003.7503087,0.8450000314041972,[ 0.04989076  0.18292584  0.01738967 -0.2990529 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,6,618003.7707243,618003.771116,0.3917000722140074,[ 0.05354928 -0.01243962  0.01140862 -0.0009367 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,7,618003.7911777,618003.7921087,0.9309999877586961,[ 0.05330049  0.18251687  0.01138988 -0.28999835],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,8,618003.8127355,618003.8135074,0.7718999404460192,[ 0.05695083 -0.01276562  0.00558992  0.00625495],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,9,618003.8326816,618003.8333656,0.6839999696239829,[ 0.05669551 -0.2079673   0.00571501  0.3006963 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,10,618003.853383,618003.8539402,0.5571999354287982,[ 0.05253617 -0.01292726  0.01172894  0.00982124],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,11,618003.8738693,618003.8742961,0.4267999902367592,[ 0.05227762 -0.20821545  0.01192537  0.30618158],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,12,618003.8941202,618003.8945165,0.39629999082535505,[ 0.04811332 -0.01326544  0.018049    0.01728336],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,13,618003.9144489,618003.9149208,0.4718999844044447,[ 0.047848   -0.20864153  0.01839466  0.31560585],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,14,618003.9352767,618003.9356974,0.42070006020367146,[ 0.04367518 -0.4040206   0.02470678  0.6140326 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,15,618003.9562175,618003.9566102,0.3926999634131789,[ 0.03559477 -0.5994789   0.03698744  0.91439366],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,16,618003.9762761,618003.9766725,0.3963999915868044,[ 0.02360519 -0.40487623  0.05527531  0.63356113],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,17,618003.9967126,618003.9975155,0.8029000600799918,[ 0.01550766 -0.6007239   0.06794653  0.9431267 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,18,618004.0169955,618004.0174647,0.4692000802606344,[ 0.00349318 -0.7966923   0.08680906  1.2563618 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,19,618004.0370807,618004.0374655,0.3847999032586813,[-0.01244066 -0.9928116   0.1119363   1.5749229 ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,20,618004.0573999,618004.0577921,0.39219995960593224,[-0.0322969  -1.1890761   0.14343476  1.9003177 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,8,21,618004.0775485,618004.0779383,0.38979994133114815,[-0.05607842 -0.9957684   0.18144111  1.6553594 ],0,1.0,True,8,64,1,10,,sum,242
20250519_015100,9,0,618004.1179183,618004.1184056,0.48729998525232077,[0.01624091 0.02605198 0.03288279 0.04348993],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,1,618004.1395028,618004.1399661,0.46330003533512354,[ 0.01676195 -0.1695257   0.03375259  0.34636363],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,2,618004.1595609,618004.1601333,0.5724000511690974,[ 0.01337144 -0.36511108  0.04067986  0.649496  ],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,3,618004.1802824,618004.1807384,0.45599997974932194,[ 0.00606922 -0.5607754   0.05366978  0.95470625],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,4,618004.2006022,618004.2012963,0.6941000465303659,[-0.00514629 -0.75657666  0.0727639   1.2637565 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,5,618004.2206051,618004.2213365,0.7313999813050032,[-0.02027782 -0.56245637  0.09803903  0.99472034],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,6,618004.2397556,618004.240214,0.458399998024106,[-0.03152695 -0.36877272  0.11793344  0.7343673 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,7,618004.2606539,618004.2614232,0.7693000370636582,[-0.03890241 -0.17546038  0.13262078  0.48100504],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,8,618004.280999,618004.2815938,0.5948001053184271,[-0.04241161  0.01756471  0.14224088  0.23288624],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,9,618004.3010486,618004.3014493,0.4007000243291259,[-0.04206032 -0.17927283  0.14689861  0.5668387 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,10,618004.3208479,618004.3212535,0.40559994522482157,[-0.04564578  0.01351621  0.15823539  0.32380268],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,11,618004.3425963,618004.343004,0.40770007763057947,[-0.04537545 -0.18346338  0.16471145  0.66190803],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,12,618004.3623639,618004.3627586,0.39469997864216566,[-0.04904472  0.00903027  0.1779496   0.42528197],0,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,13,618004.3824267,618004.3834185,0.9917999850586057,[-0.04886412 -0.188107    0.18645523  0.7683598 ],1,1.0,False,8,64,1,10,,sum,242
20250519_015100,9,14,618004.4026031,618004.4035492,0.9460999863222241,[-0.05262625  0.00402612  0.20182243  0.5396561 ],1,1.0,True,8,64,1,10,,sum,242
