run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_014730,1,168,617881.9679409,617881.9690299,1.0890000266954303,[-0.8025948  -1.0754284  -0.08318943 -0.0468843 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,169,617881.988989,617881.9894067,0.41770003736019135,[-0.8241033  -1.2692649  -0.08412711  0.21843566],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,170,617882.0091024,617882.0094916,0.3891999367624521,[-0.8494886  -1.0730475  -0.0797584  -0.09955386],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,171,617882.030182,617882.0305665,0.3845000173896551,[-0.87094957 -1.2669411  -0.08174948  0.16693792],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,172,617882.0504003,617882.0508368,0.4365000640973449,[-0.8962884  -1.0707499  -0.07841072 -0.15037365],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,173,617882.0704632,617882.0708985,0.43530005495995283,[-0.9177034  -1.2646667  -0.08141819  0.11657853],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,174,617882.0904094,617882.0908062,0.39679999463260174,[-0.94299674 -1.0684782  -0.07908662 -0.20063977],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,175,617882.110201,617882.1105994,0.39840000681579113,[-0.9643663  -1.2623852  -0.08309942  0.06608435],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,176,617882.1312429,617882.1319679,0.7249999325722456,[-0.989614   -1.0661762  -0.08177773 -0.25161663],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,177,617882.15228,617882.1528088,0.5287999520078301,[-1.0109376  -1.260041   -0.08681006  0.01419281],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,178,617882.1727866,617882.1735012,0.7146000862121582,[-1.0361383  -1.0637883  -0.08652621 -0.30456787],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,179,617882.1935118,617882.1944639,0.9521000320091844,[-1.057414   -1.2575774  -0.09261756 -0.04037859],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,180,617882.2131544,617882.2135494,0.39499998092651367,[-1.0825657  -1.4512576  -0.09342514  0.2217059 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,181,617882.2335751,617882.2339772,0.4021000349894166,[-1.1115909  -1.2549331  -0.08899102 -0.09892371],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,182,617882.2535211,617882.2539911,0.4699999699369073,[-1.1366894  -1.4486743  -0.0909695   0.16440941],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,183,617882.273817,617882.2742076,0.39060006383806467,[-1.165663   -1.2523758  -0.0876813  -0.15552895],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,184,617882.2937395,617882.2941614,0.4218999529257417,[-1.1907104  -1.4461402  -0.09079188  0.10825562],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,185,617882.3144827,617882.314884,0.4013000288978219,[-1.2196332  -1.2498424  -0.08862677 -0.21163446],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,186,617882.3356431,617882.3364465,0.8034000638872385,[-1.2446301  -1.4435927  -0.09285946  0.05182827],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,187,617882.3564124,617882.3569572,0.5447999574244022,[-1.273502   -1.2472705  -0.09182289 -0.2686479 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,188,617882.3769685,617882.3774809,0.5124000599607825,[-1.2984474  -1.4409702  -0.09719585 -0.00628029],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,189,617882.3986062,617882.3990606,0.45439996756613255,[-1.3272668  -1.6345736  -0.09732146  0.25422353],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,190,617882.4186883,617882.4190839,0.3956001019105315,[-1.3599583  -1.4382064  -0.09223699 -0.06750068],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,191,617882.4394385,617882.4398193,0.38079998921602964,[-1.3887224  -1.6318933  -0.093587    0.19471529],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,192,617882.4592235,617882.4596146,0.39110006764531136,[-1.4213603  -1.4355658  -0.0896927  -0.12596151],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,193,617882.4802535,617882.4806409,0.38739992305636406,[-1.4500716  -1.6292961  -0.09221192  0.13713133],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,194,617882.5004175,617882.5009183,0.5007999716326594,[-1.4826576  -1.4329826  -0.0894693  -0.18315966],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,195,617882.5212959,617882.5218749,0.5789999850094318,[-1.5113171  -1.626718   -0.0931325   0.08001224],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,196,617882.5413961,617882.541973,0.5769000854343176,[-1.5438515  -1.430393   -0.09153225 -0.24054055],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,197,617882.5614958,617882.5623945,0.8986999746412039,[-1.5724593  -1.6240963  -0.09634306  0.02192519],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,198,617882.5827417,617882.5835933,0.8515999652445316,[-1.6049412  -1.4277341  -0.09590455 -0.29953313],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,199,617882.6029307,617882.6037958,0.8650999516248703,[-1.6334959  -1.6213676  -0.10189522 -0.03857045],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,200,617882.6232098,617882.6235935,0.3837000112980604,[-1.6659234  -1.8148919  -0.10266662  0.22030503],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,201,617882.6433063,617882.6437317,0.42539997957646847,[-1.7022212  -1.6184638  -0.09826052 -0.10291679],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,202,617882.6635784,617882.6639621,0.3837000112980604,[-1.7345904  -1.8120502  -0.10031886  0.15722013],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,203,617882.6834847,617882.6838665,0.381799996830523,[-1.7708315  -1.6156458  -0.09717446 -0.16534969],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,204,617882.7034416,617882.7038331,0.3915000706911087,[-1.8031443  -1.809252   -0.10048145  0.09516536],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,205,617882.7236576,617882.7240907,0.4331000382080674,[-1.8393294  -1.6128442  -0.09857815 -0.2274522 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,206,617882.7437415,617882.7442922,0.5507000023499131,[-1.8715863  -1.8064294  -0.10312719  0.03258064],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,207,617882.7644833,617882.7651271,0.6438000127673149,[-1.9077148  -1.6099913  -0.10247558 -0.29077664],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,208,617882.7852094,617882.7860684,0.8590000215917826,[-1.9399147  -1.8035141  -0.10829111 -0.03209035],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,209,617882.8060631,617882.8065202,0.45709998812526464,[-1.9759849  -1.9969299  -0.10893292  0.22455849],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,210,617882.8270288,617882.8274173,0.38849993143230677,[-2.0159235  -1.8004333  -0.10444175 -0.10040233],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,211,617882.8482245,617882.8486088,0.38430001586675644,[-2.0519323  -1.9939154  -0.10644979  0.15758933],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,212,617882.8682374,617882.8686669,0.4295000107958913,[-2.0918105  -1.7974433  -0.10329801 -0.166688  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,213,617882.8884421,617882.8888374,0.3952999832108617,[-2.1277595  -1.9909465  -0.10663177  0.09170408],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,214,617882.9085246,617882.9089623,0.4377000732347369,[-2.1675785  -1.7944705  -0.10479768 -0.23262626],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,215,617882.9285387,617882.9289331,0.39439997635781765,[-2.2034678  -1.9879512  -0.10945021  0.02524824],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,216,617882.9485805,617882.9489698,0.3893000539392233,[-2.2432268  -1.7914437  -0.10894524 -0.2998634 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,217,617882.9690858,617882.9699334,0.84760005120188,[-2.2790556  -1.9848578  -0.11494251 -0.04342889],0,1.0,False,8,64,1,10,,center,118
20250519_014730,1,218,617882.9894043,617882.989963,0.5587000632658601,[-2.3187528  -2.17816    -0.11581109  0.21089232],1,1.0,False,8,64,1,10,,center,118
20250519_014730,1,219,617883.0105353,617883.011743,1.2076999992132187,[-2.362316   -1.981589   -0.11159325 -0.11596143],0,1.0,True,8,64,1,10,,center,118
20250519_014730,2,0,617883.0511251,617883.0516802,0.555100035853684,[-0.03048384  0.04336638 -0.01906419 -0.02119585],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,1,617883.0722813,617883.0726755,0.394199974834919,[-0.02961651 -0.15147705 -0.0194881   0.26541167],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,2,617883.0921939,617883.0925818,0.38789992686361074,[-0.03264605  0.04391755 -0.01417987 -0.03335372],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,3,617883.1132296,617883.1136243,0.39469997864216566,[-0.0317677  -0.15099822 -0.01484694  0.2548218 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,4,617883.1335484,617883.1339336,0.3852000227198005,[-0.03478766  0.04433254 -0.00975051 -0.04250689],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,5,617883.1537628,617883.1542181,0.4552999744191766,[-0.03390101 -0.15064825 -0.01060065  0.24708378],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,6,617883.1736966,617883.1740712,0.37459994200617075,[-0.03691398  0.04462348 -0.00565897 -0.04892389],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,7,617883.1944296,617883.1951754,0.7457999745383859,[-0.03602151 -0.15041687 -0.00663745  0.24196823],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,8,617883.2157438,617883.2167902,1.0463999351486564,[-0.03902984  0.04479926 -0.00179808 -0.05280092],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,9,617883.2355765,617883.2359657,0.38920005317777395,[-0.03813386 -0.15029685 -0.0028541   0.23931415],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,10,617883.2558636,617883.2562463,0.38270000368356705,[-0.0411398   0.04486575  0.00193218 -0.05426767],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,11,617883.2756885,617883.2762823,0.5937999812886119,[-0.04024248 -0.15028386  0.00084683  0.23902425],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,12,617883.2965544,617883.296947,0.3925999626517296,[-0.04324816  0.04482599  0.00562731 -0.05339144],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,13,617883.3164196,617883.3168319,0.41229999624192715,[-0.04235164 -0.1503762   0.00455948  0.24106163],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,14,617883.3367005,617883.3371077,0.40719995740801096,[-0.04535916  0.04468033  0.00938072 -0.05017964],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,15,617883.3568827,617883.3573245,0.4417999880388379,[-0.04446556 -0.15057486  0.00837712  0.24544816],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,16,617883.3771931,617883.3775885,0.395399983972311,[-0.04747705  0.04442644  0.01328609 -0.04458069],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,17,617883.397292,617883.3976798,0.38780004251748323,[-0.04658853 -0.15088348  0.01239447  0.25226432],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,18,617883.4175801,617883.4180714,0.49130001571029425,[-0.04960619  0.04405931  0.01743976 -0.03648352],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,19,617883.4374665,617883.4381744,0.7079000351950526,[-0.04872501 -0.15130833  0.01671009  0.2616504 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,20,617883.458016,617883.4584027,0.3867000341415405,[-0.05175117  0.04357115  0.0219431  -0.02571547],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,21,617883.4796264,617883.4800097,0.38330000825226307,[-0.05087975 -0.1518585   0.02142879  0.2738092 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,22,617883.4995682,617883.4999618,0.39359997026622295,[-0.05391692  0.04295125  0.02690497 -0.01203877],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,23,617883.5201177,617883.5205097,0.3920000744983554,[-0.0530579  -0.15254602  0.0266642   0.2890101 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,24,617883.540231,617883.5406209,0.3898999420925975,[-0.05610882  0.04218576  0.0324444   0.00485462],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,25,617883.5602744,617883.5606981,0.42369996663182974,[-0.0552651   0.23682775  0.03254149 -0.27741772],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,26,617883.580293,617883.580722,0.4290000069886446,[-0.05052854  0.04125703  0.02699313  0.02534855],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,27,617883.600459,617883.6009613,0.5022999830543995,[-0.0497034   0.23598169  0.02750011 -0.258697  ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,28,617883.621521,617883.6226003,1.0792999528348446,[-0.04498377  0.04047815  0.02232617  0.04253142],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,29,617883.6421578,617883.6425441,0.38629991468042135,[-0.04417421  0.23527296  0.02317679 -0.24302462],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,30,617883.6639264,617883.6643133,0.3869000356644392,[-0.03946875  0.03982775  0.0183163   0.05687783],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,31,617883.6843178,617883.6847449,0.4270999925211072,[-0.03867219  0.23468235  0.01945386 -0.22997037],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,32,617883.7041088,617883.7047121,0.6032999372109771,[-0.03397855  0.03928789  0.01485445  0.06878495],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,33,617883.7241294,617883.7245156,0.38620003033429384,[-0.03319279  0.23419376  0.01623015 -0.21917455],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,34,617883.7452368,617883.7456307,0.39389997255057096,[-0.02850891  0.03884361  0.01184666  0.07858353],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,35,617883.7652706,617883.7658574,0.5868000444024801,[-0.02773204  0.23379375  0.01341833 -0.21033831],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,36,617883.7859798,617883.7863682,0.38839993067085743,[-0.02305617  0.03848253  0.00921156  0.086547  ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,37,617883.8069554,617883.8074291,0.47369999811053276,[-0.02228652  0.23347124  0.0109425  -0.2032155 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,38,617883.828133,617883.8288889,0.7559000514447689,[-0.01761709  0.03819452  0.00687819  0.09289908],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,39,617883.8491937,617883.8495837,0.3899999428540468,[-0.0168532   0.23321721  0.00873618 -0.19760586],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,40,617883.8691999,617883.869624,0.4241000860929489,[-0.01218886  0.0379714   0.00478406  0.09782008],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,41,617883.8895444,617883.889927,0.3826000029221177,[-0.01142943  0.23302446  0.00674046 -0.19334966],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,42,617883.9096058,617883.9099973,0.3914999542757869,[-0.00676894  0.03780674  0.00287347  0.10145196],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,43,617883.9294574,617883.9298427,0.3853000234812498,[-0.00601281  0.23288739  0.00490251 -0.19032301],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,44,617883.949124,617883.9495199,0.3958999877795577,[-0.00135506  0.03769565  0.00109605  0.10390241],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,45,617883.970667,617883.9716331,0.9660999057814479,[-0.00060115  0.23280188  0.00317409 -0.18843451],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,46,617883.9900771,617883.9906384,0.561299966648221,[ 0.00405489  0.03763466 -0.0005946   0.10524802],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,47,617884.0114749,617884.0121552,0.6803000578656793,[ 0.00480759  0.23276512  0.00151037 -0.18762244],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,48,617884.0320165,617884.032594,0.5774999735876918,[ 0.00946289  0.0376216  -0.00224208  0.10553657],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,49,617884.0531025,617884.0543245,1.221999991685152,[ 1.0215320e-02  2.3277561e-01 -1.3135235e-04 -1.8785289e-01],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,50,617884.0732612,617884.0736919,0.43070001993328333,[ 0.01487083  0.03765554 -0.00388841  0.1047886 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,51,617884.0935558,617884.0939577,0.4018999170511961,[ 0.01562394  0.232833   -0.00179264 -0.18911856],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,52,617884.1141688,617884.1145551,0.3863000310957432,[ 0.0202806   0.03773674 -0.00557501  0.10299832],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,53,617884.1353489,617884.1357847,0.4358000587671995,[ 0.02103534  0.23293814 -0.00351504 -0.19143827],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,54,617884.1561422,617884.156535,0.39279996417462826,[ 0.0256941   0.03786665 -0.00734381  0.10013373],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,55,617884.176077,617884.1764784,0.40140002965927124,[ 0.02645143  0.23309307 -0.00534113 -0.19485708],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,56,617884.1973401,617884.1977323,0.39220007602125406,[ 0.03111329  0.03804793 -0.00923827  0.09613618],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,57,617884.2173427,617884.2179263,0.5836000200361013,[ 0.03187425  0.23330106 -0.00731555 -0.19944704],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,58,617884.2379931,617884.2387314,0.7383000338450074,[ 0.03654027  0.0382845  -0.01130449  0.09091923],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,59,617884.2571477,617884.2575457,0.3980000037699938,[ 0.03730597  0.23356664 -0.00948611 -0.20530872],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,60,617884.2788161,617884.2793765,0.5604000762104988,[ 0.0419773   0.03858162 -0.01359228  0.08436678],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,61,617884.2993285,617884.2997222,0.3936999710276723,[ 0.04274893  0.23389575 -0.01190495 -0.21257335],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,62,617884.3204235,617884.3208173,0.39379997178912163,[ 0.04742685  0.03894601 -0.01615641  0.07633056],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,63,617884.3411194,617884.3414986,0.37919997703284025,[ 0.04820577  0.23429582 -0.0146298  -0.22140567],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,64,617884.3624859,617884.3628746,0.38869993295520544,[ 0.05289168  0.03938599 -0.01905792  0.06662676],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,65,617884.3823449,617884.3827489,0.4039999330416322,[ 0.0536794   0.23477592 -0.01772538 -0.23200761],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,66,617884.4028076,617884.4033702,0.5625999765470624,[ 0.05837492  0.03991168 -0.02236553  0.05503187],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,67,617884.4232532,617884.4237524,0.49919995944947004,[ 0.05917316  0.23534706 -0.0212649  -0.24462281],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,68,617884.443934,617884.4444959,0.561899971216917,[ 0.06388009  0.04053519 -0.02615735  0.04127752],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,69,617884.4644216,617884.4656814,1.2598000466823578,[ 0.0646908   0.23602228 -0.0253318  -0.2595422 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,70,617884.4842289,617884.4846133,0.38439990021288395,[ 0.06941124  0.04127094 -0.03052264  0.02504434],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,71,617884.5050646,617884.5055022,0.43759995605796576,[ 0.07023666  0.23681702 -0.03002176 -0.2771104 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,72,617884.5254303,617884.5259227,0.4923999076709151,[ 0.074973    0.04213595 -0.03556396  0.00595453],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,73,617884.5458798,617884.5462738,0.3939999733120203,[ 0.07581572  0.23774941 -0.03544487 -0.29773372],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,74,617884.5665254,617884.5669084,0.38300000596791506,[ 0.08057071  0.04315018 -0.04139955 -0.01643684],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,75,617884.5866636,617884.5873804,0.7167999865487218,[ 0.08143371 -0.15135436 -0.04172829  0.26290196],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,76,617884.6067152,617884.6073523,0.6370999617502093,[ 0.07840662  0.04433762 -0.03647025 -0.04264501],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,77,617884.6276546,617884.6284121,0.7575000636279583,[ 0.07929338 -0.1502429  -0.03732315  0.2383118 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,78,617884.6485259,617884.6490669,0.5410000449046493,[ 0.07628852  0.04539183 -0.03255691 -0.06590638],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,79,617884.6692707,617884.669652,0.38129999302327633,[ 0.07719636 -0.14924859 -0.03387504  0.21632949],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,80,617884.6905361,617884.6910548,0.5186999915167689,[ 0.07421139  0.04634085 -0.02954845 -0.08684371],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,81,617884.7112655,617884.7117193,0.4537999629974365,[ 0.0751382  -0.14834537 -0.03128532  0.19637215],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,82,617884.7318553,617884.7322599,0.4045999376103282,[ 0.07217129  0.0472098  -0.02735788 -0.10601342],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,83,617884.7524994,617884.7529415,0.4420999903231859,[ 0.07311549 -0.14750963 -0.02947815  0.17791422],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,84,617884.7731854,617884.7735697,0.38430001586675644,[ 0.0701653   0.04802149 -0.02591986 -0.12392037],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,85,617884.7945579,617884.795033,0.47509989235550165,[ 0.07112573 -0.14671972 -0.02839827  0.16047372],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,86,617884.8143423,617884.8149374,0.5951001076027751,[ 0.06819133  0.04879704 -0.0251888  -0.14103113],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,87,617884.8348309,617884.8361253,1.2944000773131847,[ 0.06916728 -0.14595526 -0.02800942  0.14359994],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,88,617884.8547874,617884.8554289,0.6414999952539802,[ 0.06624817  0.04955638 -0.02513742 -0.1577862 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,89,617884.8759889,617884.8764048,0.4159000236541033,[ 0.0672393  -0.14519683 -0.02829315  0.12686169],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,90,617884.8962301,617884.8966226,0.3925000783056021,[ 0.06433536  0.05031879 -0.02575591 -0.17461142],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,91,617884.9166054,617884.9169902,0.3848000196740031,[ 0.06534173 -0.14442527 -0.02924814  0.10983637],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,92,617884.9364523,617884.9368391,0.38679991848766804,[ 0.06245323  0.05110333 -0.02705141 -0.1919288 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,93,617884.9567216,617884.9571132,0.3915999550372362,[ 0.0634753  -0.1436214  -0.03088999  0.09209928],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,94,617884.9769045,617884.9774106,0.5061000119894743,[ 0.06060287  0.05192937 -0.029048   -0.21016715],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,95,617884.9987715,617884.9992866,0.5151000805199146,[ 0.06164146 -0.14276546 -0.03325135  0.07321297],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,96,617885.0189132,617885.0195444,0.6312000332400203,[ 0.05878615  0.05281702 -0.03178709 -0.22977267],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,97,617885.0389595,617885.0395013,0.5417999345809221,[ 0.05984249 -0.14183661 -0.03638254  0.05271645],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,98,617885.0602982,617885.0609313,0.6331000477075577,[ 0.05700576  0.05378762 -0.03532821 -0.2512198 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,99,617885.080912,617885.0821379,1.2259000213816762,[ 0.05808151 -0.1408125  -0.04035261  0.03011389],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,100,617885.1014941,617885.1020069,0.5128000630065799,[ 0.05526526  0.05486419 -0.03975033 -0.27502266],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,101,617885.1223088,617885.1227133,0.4045000532642007,[ 0.05636254 -0.13966873 -0.04525078  0.0048627 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,102,617885.142229,617885.1426113,0.3823000006377697,[ 0.05356917  0.05607199 -0.04515353 -0.30174702],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,103,617885.1622996,617885.1626882,0.38860004860907793,[ 0.05469061 -0.13837829 -0.05118847 -0.02363951],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,104,617885.1825677,617885.1829561,0.38839993067085743,[ 0.05192304 -0.3327302  -0.05166126  0.25246367],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,105,617885.2023227,617885.2027069,0.3842000151053071,[ 0.04526844 -0.1369101  -0.04661199 -0.05605628],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,106,617885.2223362,617885.2227797,0.44350000098347664,[ 0.04253023 -0.3313338  -0.04773311  0.22156353],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,107,617885.2426725,617885.2430757,0.4032000433653593,[ 0.03590356 -0.13556321 -0.04330184 -0.08578606],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,108,617885.2634627,617885.2642022,0.7395000429823995,[ 0.0331923  -0.33003858 -0.04501756  0.19292678],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,109,617885.2838048,617885.284576,0.7711999351158738,[ 0.02659152 -0.13430251 -0.04115903 -0.11361055],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,110,617885.3037248,617885.304125,0.4002000205218792,[ 0.02390547 -0.32881126 -0.04343124  0.16580816],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,111,617885.3243812,617885.325065,0.6837999681010842,[ 0.01732925 -0.1330954  -0.04011508 -0.1402536 ],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,112,617885.3450028,617885.3454041,0.4013000288978219,[ 0.01466734 -0.32762054 -0.04292015  0.1395087 ],1,1.0,False,8,64,1,10,,center,118
20250519_014730,2,113,617885.3660584,617885.3664494,0.3909999504685402,[ 0.00811493 -0.13191098 -0.04012997 -0.16639994],0,1.0,False,8,64,1,10,,center,118
20250519_014730,2,114,617885.3873237,617885.387813,0.4893000004813075,[ 0.00547671 -0.3264362  -0.04345797  0.11335793],1,1.0,False,8,64,1,10,,center,118
