run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_012238,3,11,616318.3484825,616318.3492029,0.7204000139608979,[-0.04998013 -0.21721451  0.03309172  0.3974196 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,12,616318.3694347,616318.3702133,0.7785999914631248,[-0.05432442 -0.41278994  0.04104012  0.70034933],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,13,616318.3908019,616318.3914383,0.6364000728353858,[-0.06258022 -0.21826023  0.0550471   0.42086288],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,14,616318.4107362,616318.4113864,0.6501999450847507,[-0.06694543 -0.02395967  0.06346436  0.14602917],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,15,616318.431657,616318.4326369,0.9799000108614564,[-0.06742462 -0.21993035  0.06638494  0.4580394 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,16,616318.4520692,616318.4529505,0.8812999585643411,[-0.07182322 -0.02580659  0.07554573  0.186998  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,17,616318.4730434,616318.47393,0.8865999989211559,[-0.07233936  0.16815777  0.07928569 -0.08092938],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,18,616318.4942774,616318.4949343,0.6568999961018562,[-0.0689762  0.3620589  0.0776671 -0.3475818],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,19,616318.5144524,616318.5149706,0.5181999877095222,[-0.06173502  0.55599517  0.07071546 -0.6147981 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,20,616318.5351987,616318.535721,0.5223000189289451,[-0.05061512  0.3599601   0.05841951 -0.3007074 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,21,616318.5555767,616318.5561495,0.572799937799573,[-0.04341592  0.16405627  0.05240536  0.00981264],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,22,616318.5767432,616318.5781193,1.376100000925362,[-0.04013479 -0.03177655  0.05260161  0.31855872],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,23,616318.5971857,616318.5977697,0.5840000230818987,[-0.04077032  0.1625583   0.05897278  0.04291738],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,24,616318.6172525,616318.6179512,0.6986999651417136,[-0.03751916  0.3567872   0.05983113 -0.23059154],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,25,616318.6380188,616318.6387392,0.7204000139608979,[-0.03038341  0.5510054   0.0552193  -0.50381774],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,26,616318.6583705,616318.6589896,0.6191000575199723,[-0.0193633   0.7453074   0.04514295 -0.7786003 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,27,616318.6788052,616318.6793233,0.5180999869480729,[-0.00445716  0.93978053  0.02957094 -1.0567453 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,28,616318.6987238,616318.699235,0.5111999344080687,[ 0.01433845  1.1344984   0.00843604 -1.3400017 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,29,616318.7188387,616318.7193736,0.5348999984562397,[ 0.03702842  0.9392713  -0.018364   -1.0446913 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,30,616318.7390796,616318.7396093,0.529700075276196,[ 0.05581385  1.1346321  -0.03925782 -1.343082  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,31,616318.7604793,616318.7610292,0.5498999962583184,[ 0.07850649  1.3302255  -0.06611946 -1.6477846 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,32,616318.7809895,616318.7815338,0.5442999536171556,[ 0.105111    1.5260553  -0.09907515 -1.9603125 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,3,33,616318.8002032,616318.8009258,0.7226000307127833,[ 0.13563211  1.7220777  -0.1382814  -2.2819846 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,3,34,616318.8202439,616318.8210099,0.7660000119358301,[ 0.17007366  1.5284826  -0.1839211  -2.0348892 ],0,1.0,True,8,64,2,10,,center,41
20250519_012238,4,0,616318.8611876,616318.8625384,1.3508000411093235,[-0.02431501 -0.02503901  0.02524245 -0.00907782],0,1.0,False,8,64,2,10,,center,41
20250519_012238,4,1,616318.8814875,616318.8820048,0.5172999808564782,[-0.02481579 -0.22051372  0.0250609   0.29146132],0,1.0,False,8,64,2,10,,center,41
20250519_012238,4,2,616318.9030876,616318.9036574,0.5698000313714147,[-0.02922606 -0.41598386  0.03089012  0.5919416 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,3,616318.9226487,616318.9231543,0.5056000081822276,[-0.03754574 -0.22130767  0.04272896  0.30914688],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,4,616318.9433085,616318.9438582,0.5496999947354198,[-0.04197189 -0.02681975  0.04891189  0.03023976],0,1.0,False,8,64,2,10,,center,41
20250519_012238,4,5,616318.9634456,616318.963989,0.5433999467641115,[-0.04250829 -0.22260776  0.04951669  0.33794492],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,6,616318.9846411,616318.9852048,0.5636999849230051,[-0.04696044 -0.02822413  0.05627559  0.0612788 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,7,616319.0051799,616319.006035,0.8550999918952584,[-0.04752493  0.16604769  0.05750116 -0.21313132],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,8,616319.0260612,616319.0271824,1.1212000390514731,[-0.04420397  0.36030242  0.05323854 -0.4871358 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,9,616319.0465214,616319.0472541,0.7326999912038445,[-0.03699793  0.55463433  0.04349582 -0.7625759 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,10,616319.0668238,616319.0677157,0.8919000392779708,[-0.02590524  0.749131    0.0282443  -1.0412613 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,11,616319.0862733,616319.0873882,1.114899991080165,[-0.01092262  0.94386667  0.00741908 -1.3249456 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,4,12,616319.1064744,616319.1076283,1.1538999387994409,[ 0.00795472  0.7486518  -0.01907983 -1.0299501 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,13,616319.1264815,616319.1271204,0.6388999754562974,[ 0.02292775  0.94402236 -0.03967884 -1.3285618 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,14,616319.1465336,616319.1472545,0.7208999013528228,[ 0.0418082   1.139622   -0.06625007 -1.6333927 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,15,616319.1671805,616319.1677244,0.5438999505713582,[ 0.06460064  1.3354561  -0.09891792 -1.9459628 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,4,16,616319.1873008,616319.1878391,0.5383000243455172,[ 0.09130976  1.5314827  -0.13783719 -2.2675998 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,4,17,616319.2080405,616319.2085779,0.5374000174924731,[ 0.12193941  1.3378907  -0.18318918 -2.020362  ],0,1.0,True,8,64,2,10,,center,41
20250519_012238,5,0,616319.249996,616319.2508969,0.9008999913930893,[-0.04472217  0.04702197  0.03546875 -0.01240448],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,1,616319.2709064,616319.2715947,0.6883000023663044,[-0.04378173  0.24161777  0.03522066 -0.29368898],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,2,616319.2920428,616319.2931294,1.0866000084206462,[-0.03894938  0.04601184  0.02934688  0.0098907 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,3,616319.3119211,616319.3124482,0.5270999390631914,[-0.03802914 -0.14951843  0.0295447   0.31168655],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,4,616319.3328967,616319.3334179,0.5212000105530024,[-0.04101951  0.04517042  0.03577843  0.0284656 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,5,616319.3540345,616319.354657,0.6225000834092498,[-0.0401161  -0.15044586  0.03634774  0.33221886],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,6,616319.374643,616319.3753157,0.6726999999955297,[-0.04312502  0.04414038  0.04299212  0.05121617],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,7,616319.3952641,616319.396079,0.8148999186232686,[-0.04224221  0.23862034  0.04401644 -0.22759844],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,8,616319.415929,616319.4164547,0.5257000448182225,[-0.0374698   0.0428979   0.03946447  0.07863753],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,9,616319.4358982,616319.4364683,0.5700999172404408,[-0.03661184 -0.15276691  0.04103722  0.38350576],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,10,616319.4573514,616319.4581816,0.8301999187096953,[-0.03966719  0.04174909  0.04870734  0.10403897],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,11,616319.4779812,616319.4793206,1.339400070719421,[-0.0388322  -0.15403582  0.05078812  0.41168234],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,12,616319.499284,616319.5002857,1.0016999440267682,[-0.04191292 -0.34983957  0.05902176  0.7199345 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,13,616319.5199233,616319.5204657,0.5423999391496181,[-0.04890971 -0.15558174  0.07342046  0.4463975 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,14,616319.5411517,616319.5418174,0.6657000631093979,[-0.05202134  0.0384289   0.08234841  0.17773178],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,15,616319.5622943,616319.5628565,0.5622000899165869,[-0.05125277  0.23228174  0.08590304 -0.08787905],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,16,616319.5815267,616319.5820502,0.5234999116510153,[-0.04660713  0.42607406  0.08414546 -0.35227117],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,17,616319.6020899,616319.6026117,0.5217998987063766,[-0.03808565  0.61990494  0.07710004 -0.6172792 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,18,616319.622183,616319.6230351,0.8521000854671001,[-0.02568755  0.42379537  0.06475446 -0.3013438 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,19,616319.6435053,616319.6441312,0.6258999928832054,[-0.01721165  0.22781311  0.05872758  0.01103798],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,20,616319.6646793,616319.6656898,1.0105000110343099,[-0.01265538  0.03190025  0.05894834  0.32165664],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,21,616319.6845575,616319.6854825,0.9250000584870577,[-0.01201738  0.22613537  0.06538147  0.0481308 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,22,616319.7057405,616319.7063037,0.5631999811157584,[-0.00749467  0.42026183  0.06634409 -0.22322829],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,23,616319.7258915,616319.7265205,0.6290000164881349,[ 0.00091057  0.6143759   0.06187952 -0.49426797],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,24,616319.7469624,616319.7475224,0.5599999567493796,[ 0.01319808  0.80857307  0.05199416 -0.76682526],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,25,616319.7681611,616319.7687591,0.598000013269484,[ 0.02936955  1.0029421   0.03665766 -1.0427054 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,26,616319.7883155,616319.7888594,0.5438999505713582,[ 0.04942839  1.1975585   0.01580355 -1.323659  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,27,616319.8091596,616319.809679,0.5194001132622361,[ 0.07337956  1.0022405  -0.01066963 -1.0260725 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,28,616319.8289269,616319.8294558,0.5288999527692795,[ 0.09342437  1.197503   -0.03119108 -1.3220862 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,29,616319.8502898,616319.8509651,0.6753000197932124,[ 0.11737443  1.3930048  -0.0576328  -1.6243651 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,30,616319.870263,616319.8715216,1.2586000375449657,[ 0.14523453  1.5887557  -0.09012011 -1.9344386 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,5,31,616319.8907325,616319.8921114,1.3789000222459435,[ 0.17700964  1.7847184  -0.12880889 -2.2536492 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,5,32,616319.9113824,616319.9126465,1.2641000794246793,[ 0.212704    1.5910208  -0.17388186 -2.003275  ],0,1.0,True,8,64,2,10,,center,41
20250519_012238,6,0,616319.9539078,616319.9545333,0.6254999898374081,[ 0.0401264  -0.03677557  0.00227288 -0.01011475],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,1,616319.975754,616319.976317,0.5629999795928597,[ 0.03939089 -0.23193005  0.00207058  0.28328443],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,2,616319.9950677,616319.9962494,1.181699917651713,[ 0.03475229 -0.42708147  0.00773627  0.5766197 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,3,616320.0170369,616320.0175605,0.5235999124124646,[ 0.02621066 -0.622311    0.01926866  0.8717297 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,4,616320.0369635,616320.0375432,0.5796999903395772,[ 0.01376444 -0.81768966  0.03670326  1.1704079 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,5,616320.0586397,616320.0595756,0.9359000250697136,[-0.00258935 -0.62306374  0.06011141  0.88945395],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,6,616320.0790854,616320.0803989,1.3134999899193645,[-0.01505063 -0.42880672  0.07790049  0.61625683],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,7,616320.0990956,616320.0999933,0.8977000834420323,[-0.02362676 -0.23485456  0.09022563  0.3490905 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,8,616320.1200206,616320.1207156,0.6949999369680882,[-0.02832385 -0.04112395  0.09720744  0.08616693],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,9,616320.1422686,616320.1429481,0.6795000517740846,[-0.02914633 -0.23749518  0.09893078  0.4078672 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,10,616320.1622744,616320.162799,0.5246000364422798,[-0.03389623 -0.04390496  0.10708812  0.14793998],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,11,616320.1829898,616320.1835212,0.5313999718055129,[-0.03477433 -0.24038447  0.11004692  0.47239473],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,12,616320.2047692,616320.2053128,0.543600064702332,[-0.03958203 -0.04697483  0.11949482  0.21632372],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,13,616320.2252662,616320.2260268,0.7605999708175659,[-0.04052152  0.14625418  0.12382129 -0.03640498],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,14,616320.2462948,616320.2472253,0.9304999839514494,[-0.03759644  0.33940303  0.12309319 -0.28759962],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,15,616320.2676266,616320.2688971,1.270500011742115,[-0.03080838  0.14276034  0.1173412   0.04123068],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,16,616320.2878157,616320.2886416,0.8259000023826957,[-0.02795317  0.33602124  0.11816581 -0.212248  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,17,616320.3079905,616320.3094121,1.421599998138845,[-0.02123274  0.5292729   0.11392085 -0.4654441 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,18,616320.327216,616320.327818,0.6020000437274575,[-0.01064729  0.3327411   0.10461197 -0.13913693],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,19,616320.3482738,616320.3489413,0.6674999604001641,[-0.00399246  0.5262213   0.10182923 -0.39707077],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,20,616320.3702132,616320.3724295,2.216299995779991,[ 0.00653196  0.7197622   0.09388781 -0.65599227],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,21,616320.390595,616320.3914542,0.8592000231146812,[ 0.02092721  0.9134604   0.08076797 -0.91769737],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,22,616320.411033,616320.4117651,0.7320999866351485,[ 0.03919641  0.7173448   0.06241402 -0.6007631 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,23,616320.4310268,616320.4315455,0.5186999915167689,[ 0.05354331  0.52140784  0.05039876 -0.28909203],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,24,616320.4521144,616320.4532442,1.1297999881207943,[0.06397147 0.3256048  0.04461692 0.01905059],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,25,616320.4733558,616320.4749871,1.631299965083599,[0.07048357 0.12987232 0.04499793 0.32547012],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,26,616320.4943944,616320.4954,1.0055999737232924,[0.07308101 0.32432565 0.05150734 0.04731029],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,27,616320.5156162,616320.5167348,1.1185999028384686,[ 0.07956752  0.51867265  0.05245354 -0.22868711],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,28,616320.5352896,616320.5358686,0.5789999850094318,[0.08994097 0.32284188 0.0478798  0.08006931],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,29,616320.5553349,616320.5558751,0.5401999223977327,[0.09639781 0.12706742 0.04948119 0.38746575],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,30,616320.5759664,616320.5764979,0.5314999725669622,[0.09893916 0.32145336 0.0572305  0.11078525],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,31,616320.5965184,616320.5970615,0.5430999444797635,[0.10536823 0.12556    0.0594462  0.42096078],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,32,616320.6170099,616320.6177225,0.7125999545678496,[0.10787943 0.31979153 0.06786542 0.14759503],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,33,616320.6370907,616320.637622,0.5312999710440636,[0.11427526 0.12376667 0.07081732 0.46089256],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,34,616320.6580763,616320.6588101,0.7337999995797873,[0.11675059 0.31781995 0.08003517 0.19134511],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,35,616320.6794793,616320.6801633,0.6839999696239829,[ 0.12310699  0.5117112   0.08386207 -0.07505545],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,36,616320.700764,616320.701832,1.0680000996217132,[ 0.13334121  0.70553696  0.08236097 -0.3401459 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,37,616320.7211206,616320.7219957,0.875100027769804,[ 0.14745195  0.89939636  0.07555805 -0.6057625 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,38,616320.7422413,616320.7429041,0.6628000410273671,[ 0.16543987  0.7033037   0.0634428  -0.2902698 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,39,616320.7633685,616320.7643437,0.9751999750733376,[0.17950596 0.5073372  0.0576374  0.02172829],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,40,616320.7840096,616320.7845461,0.5364998942241073,[0.1896527  0.31143805 0.05807197 0.33202505],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,41,616320.8052028,616320.8057333,0.5305000813677907,[0.19588146 0.5056874  0.06471247 0.05820576],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,42,616320.8257015,616320.8262406,0.53909991402179,[ 0.2059952   0.6998247   0.06587659 -0.21337844],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,43,616320.8462913,616320.846822,0.5306999664753675,[ 0.2199917   0.893946    0.06160901 -0.48457506],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,44,616320.866744,616320.8676163,0.8723000064492226,[ 0.23787062  1.0881468   0.05191752 -0.7572221 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,45,616320.8872788,616320.8879067,0.6279000081121922,[ 0.25963357  1.2825162   0.03677307 -1.0331265 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,46,616320.907656,616320.9089332,1.2771999463438988,[ 0.2852839   1.4771304   0.01611054 -1.3140415 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,47,616320.9284083,616320.92957,1.1616999981924891,[ 0.3148265   1.2818083  -0.01017029 -1.01636   ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,48,616320.9493742,616320.9501336,0.7594000780954957,[ 0.34046265  1.4770644  -0.03049749 -1.312219  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,49,616320.9693958,616320.9699192,0.5234000273048878,[ 0.37000394  1.6725589  -0.05674186 -1.6142893 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,50,616320.9905048,616320.9911191,0.6143000209704041,[ 0.4034551   1.8683026  -0.08902765 -1.9241055 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,6,51,616321.0111653,616321.0116873,0.522000016644597,[ 0.44082117  2.06426    -0.12750976 -2.2430172 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,6,52,616321.0315033,616321.0321375,0.6342000560835004,[ 0.48210636  1.8705521  -0.1723701  -1.9922005 ],0,1.0,True,8,64,2,10,,center,41
20250519_012238,7,0,616321.0726967,616321.0738329,1.1362000368535519,[0.0100199  0.034717   0.0384695  0.02776193],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,1,616321.0941264,616321.0952112,1.0847999947145581,[ 0.01071424 -0.16093491  0.03902474  0.3323299 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,2,616321.1149356,616321.1157609,0.8252999978139997,[0.00749554 0.03361047 0.04567134 0.05220437],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,3,616321.1356588,616321.1364044,0.7455999730154872,[ 0.00816775  0.2280488   0.04671542 -0.22572629],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,4,616321.1563824,616321.1572632,0.8808000711724162,[0.01272873 0.03229142 0.0422009  0.08131878],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,5,616321.1771143,616321.1776229,0.5086000310257077,[ 0.01337455 -0.16340928  0.04382727  0.38701186],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,6,616321.1970818,616321.197731,0.6492000538855791,[0.01010637 0.03106401 0.05156751 0.10846312],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,7,616321.2180463,616321.2187574,0.7111000595614314,[ 0.01072765 -0.16475752  0.05373677  0.41695908],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,8,616321.2372339,616321.2377474,0.5134999519214034,[0.0074325  0.02956334 0.06207595 0.14168955],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,9,616321.2576655,616321.2583794,0.713899964466691,[ 0.00802377 -0.1663902   0.06490975  0.4532923 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,10,616321.2784825,616321.2790533,0.570800038985908,[0.00469596 0.02775671 0.07397559 0.18175532],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,11,616321.2993389,616321.2999096,0.5707000382244587,[ 0.0052511   0.22174646  0.0776107  -0.08670448],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,12,616321.319457,616321.3205565,1.0994999902322888,[ 0.00968603  0.41567507  0.07587661 -0.35392714],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,13,616321.3394517,616321.3408403,1.3885999796912074,[ 0.01799953  0.6096407   0.06879807 -0.62175214],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,14,616321.3604731,616321.3614714,0.9983000345528126,[ 0.03019234  0.41362894  0.05636302 -0.3082193 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,15,616321.3805168,616321.3810677,0.5509000038728118,[0.03846492 0.21775107 0.05019864 0.00169286],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,16,616321.4008318,616321.4017597,0.9279000805690885,[0.04281994 0.02194648 0.05023249 0.30978197],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,17,616321.4204458,616321.4209945,0.5487001035362482,[0.04325887 0.21631809 0.05642813 0.03335448],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,18,616321.4409525,616321.4415639,0.6113999988883734,[0.04758523 0.02043423 0.05709522 0.34329367],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,19,616321.4601469,616321.460662,0.5150999641045928,[0.04799392 0.2146994  0.0639611  0.0691476 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,20,616321.480726,616321.481249,0.5229999078437686,[ 0.05228791  0.40884882  0.06534405 -0.20268929],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,21,616321.501269,616321.5019078,0.6387999746948481,[ 0.06046488  0.60297835  0.06129026 -0.47406465],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,22,616321.5213869,616321.5221232,0.7363000186160207,[ 0.07252445  0.79718363  0.05180897 -0.7468175 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,23,616321.5424799,616321.5436759,1.196000026538968,[ 0.08846812  0.99155396  0.03687262 -1.0227568 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,24,616321.5630284,616321.5642862,1.257800031453371,[ 0.1082992   1.1861658   0.01641748 -1.3036381 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,25,616321.5844722,616321.5851726,0.7003999780863523,[ 0.13202251  0.99083954 -0.00965528 -1.0058616 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,26,616321.6052151,616321.6058495,0.6344000576063991,[ 0.15183932  1.186089   -0.02977251 -1.3015609 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,27,616321.6263694,616321.6269154,0.5460000829771161,[ 0.17556109  1.381576   -0.05580373 -1.603413  ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,7,28,616321.6476508,616321.6481747,0.5239000311121345,[ 0.2031926   1.577312   -0.08787199 -1.9129579 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,29,616321.6684855,616321.6690148,0.5292999558150768,[ 0.23473886  1.3832399  -0.12613115 -1.648774  ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,30,616321.6894108,616321.6905937,1.1829000432044268,[ 0.26240364  1.1897981  -0.15910663 -1.3979007 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,7,31,616321.7101558,616321.7108096,0.6537999724969268,[ 0.2861996   0.9969717  -0.18706463 -1.1588947 ],1,1.0,True,8,64,2,10,,center,41
20250519_012238,8,0,616321.7509152,616321.7521056,1.1903999838978052,[ 0.01737778 -0.02063139 -0.00416245  0.04457932],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,1,616321.7723582,616321.7739926,1.6343999886885285,[ 0.01696515  0.17455001 -0.00327086 -0.24941398],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,2,616321.7933207,616321.7948873,1.5666000545024872,[ 0.02045615  0.36971852 -0.00825914 -0.5431268 ],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,3,616321.8141943,616321.8147422,0.5478999810293317,[ 0.02785052  0.56495553 -0.01912168 -0.83840054],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,4,616321.8341102,616321.8346338,0.5235999124124646,[ 0.03914963  0.37009987 -0.03588969 -0.5517919 ],0,1.0,False,8,64,2,10,,center,41
20250519_012238,8,5,616321.8543907,616321.8551745,0.7838000310584903,[ 0.04655163  0.17549986 -0.04692553 -0.27062917],1,1.0,False,8,64,2,10,,center,41
20250519_012238,8,6,616321.876042,616321.8772499,1.2079000007361174,[ 0.05006162  0.37125894 -0.05233811 -0.57773554],0,1.0,False,8,64,2,10,,center,41
