run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_103041,1,132,649814.6886915,649814.6905195,1.828000065870583,[-0.6035271  -0.7625329  -0.06588353 -0.0033863 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,133,649814.7090275,649814.7105056,1.478099962696433,[-0.61877775 -0.9566511  -0.06595126  0.2678036 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,134,649814.7301878,649814.7316937,1.505899941548705,[-0.6379108  -0.76065296 -0.06059518 -0.04493007],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,135,649814.750343,649814.7521412,1.7981999553740025,[-0.65312386 -0.95485604 -0.06149378  0.2280358 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,136,649814.7706079,649814.7719842,1.3763000024482608,[-0.67222095 -0.75891167 -0.05693307 -0.08339301],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,137,649814.7909283,649814.7924877,1.559399999678135,[-0.6873992  -0.9531732  -0.05860093  0.19079794],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,138,649814.8120107,649814.8138289,1.818199991248548,[-0.7064627  -0.757264   -0.05478497 -0.11978024],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,139,649814.8333526,649814.8350954,1.742799999192357,[-0.7216079  -0.95155996 -0.05718058  0.15512772],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,140,649814.853038,649814.8546441,1.6061000060290098,[-0.74063915 -0.7556679  -0.05407802 -0.15503207],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,141,649814.8739046,649814.8756042,1.6995999030768871,[-0.7557525  -0.94997555 -0.05717866  0.12011212],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,142,649814.894838,649814.8969481,2.110100002028048,[-0.774752   -0.754083   -0.05477642 -0.1900479 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,143,649814.9162813,649814.9181925,1.9112000009045005,[-0.78983366 -0.94838023 -0.05857738  0.08486465],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,144,649814.9362348,649814.9375407,1.3058999320492148,[-0.8088013  -0.75246966 -0.05688009 -0.22570908],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,145,649814.956032,649814.9575016,1.4696000143885612,[-0.8238507  -0.94673455 -0.06139427  0.04850321],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,146,649814.9770354,649814.978382,1.3466000091284513,[-0.84278536 -0.7507884  -0.0604242  -0.26290077],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,147,649814.99751,649814.9996154,2.105399966239929,[-0.85780114 -0.94499815 -0.06568222  0.01012827],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,148,649815.0184491,649815.020315,1.8659000052139163,[-0.8767011  -0.7489987  -0.06547965 -0.30253363],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,149,649815.0387462,649815.040434,1.6877999296411872,[-0.8916811  -0.9431293  -0.07153033 -0.03119904],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,150,649815.0599449,649815.0611072,1.1623000027611852,[-0.9105437  -1.1371565  -0.07215431  0.23808545],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,151,649815.0812346,649815.0839193,2.684699953533709,[-0.9332868  -0.9410818  -0.0673926  -0.07645616],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,152,649815.1025874,649815.10441,1.8226000247523189,[-0.95210844 -1.1351762  -0.06892172  0.19422603],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,153,649815.1235271,649815.1249427,1.4156000688672066,[-0.974812   -0.9391395  -0.0650372  -0.11937783],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,154,649815.1450764,649815.1469845,1.908099977299571,[-0.9935947  -1.1332723  -0.06742476  0.1520982 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,155,649815.1663105,649815.1677191,1.408600015565753,[-1.0162601  -0.9372529  -0.06438279 -0.16107063],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,156,649815.1875899,649815.1890962,1.5063000610098243,[-1.0350052  -1.1313969  -0.06760421  0.11062653],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,157,649815.2093394,649815.211051,1.7115999944508076,[-1.0576332  -0.93537456 -0.06539167 -0.20259574],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,158,649815.2297544,649815.2314354,1.680999994277954,[-1.0763407  -1.1295034  -0.06944359  0.06876361],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,159,649815.2506739,649815.2525395,1.8656000029295683,[-1.0989307  -0.9334581  -0.06806832 -0.24499556],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,160,649815.2702703,649815.2720042,1.733900047838688,[-1.1175998  -1.1275451  -0.07296823  0.02546418],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,161,649815.2909173,649815.2928296,1.9123000092804432,[-1.1401508  -0.9314567  -0.07245895 -0.28931937],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,162,649815.3107242,649815.3116208,0.8966000750660896,[-1.15878    -1.1254746  -0.07824533 -0.02034043],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,163,649815.3339852,649815.3358098,1.8245999235659838,[-1.1812894  -1.3193923  -0.07865214  0.24666551],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,164,649815.3529634,649815.3547001,1.7367000691592693,[-1.2076772  -1.1232404  -0.07371883 -0.06975282],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,165,649815.3738006,649815.3754614,1.6608000732958317,[-1.2301421  -1.3172323  -0.07511389  0.19879098],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,166,649815.3956678,649815.397307,1.6392000252380967,[-1.2564868  -1.1211208  -0.07113807 -0.11660944],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,167,649815.4157206,649815.4171751,1.4544998994097114,[-1.2789091  -1.3151551  -0.07347026  0.15280904],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,168,649815.4358551,649815.437604,1.7488999292254448,[-1.3052123  -1.1190623  -0.07041407 -0.16211756],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,169,649815.4570237,649815.458823,1.7992999637499452,[-1.3275934  -1.3131093  -0.07365642  0.10754696],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,170,649815.4777293,649815.4801763,2.447000006213784,[-1.3538556  -1.1170133  -0.07150549 -0.20743482],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,171,649815.4981071,649815.4998076,1.700500026345253,[-1.3761959  -1.3110439  -0.07565419  0.06186246],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,172,649815.5193396,649815.5203796,1.0400000028312206,[-1.4024168  -1.1149232  -0.07441694 -0.253698  ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,173,649815.5403427,649815.5429594,2.616700017824769,[-1.4247153  -1.3089081  -0.07949089  0.01461555],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,174,649815.5597734,649815.561353,1.5796000370755792,[-1.4508934  -1.1127415  -0.07919858 -0.30205098],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,175,649815.5820869,649815.5836253,1.538399956189096,[-1.4731482 -1.3066505 -0.0852396 -0.0353591],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,176,649815.6013648,649815.6027574,1.392600010149181,[-1.4992813  -1.5004532  -0.08594678  0.22925942],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,177,649815.6213652,649815.6230348,1.6696000238880515,[-1.5292903  -1.304215   -0.0813616  -0.08924875],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,178,649815.6427587,649815.6444208,1.662100083194673,[-1.5553746  -1.4980822  -0.08314657  0.17669612],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,179,649815.6628411,649815.6646934,1.8523000180721283,[-1.5853363  -1.3018749  -0.07961265 -0.1410151 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,180,649815.6836025,649815.6853784,1.775900018401444,[-1.6113738  -1.4957716  -0.08243295  0.1255275 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,181,649815.7034664,649815.7051375,1.6710999188944697,[-1.6412892  -1.2995714  -0.0799224  -0.19198132],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,182,649815.7238918,649815.7256019,1.7100999830290675,[-1.6672807  -1.4934645  -0.08376203  0.07445771],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,183,649815.7444738,649815.7460372,1.5634000301361084,[-1.69715    -1.2972479  -0.08227287 -0.24343263],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,184,649815.7650722,649815.7665564,1.4842000091448426,[-1.7230949  -1.4911041  -0.08714153  0.0222073 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,185,649815.7858084,649815.787585,1.7766000237315893,[-1.7529169  -1.2948476  -0.08669738 -0.2966477 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,186,649815.8057518,649815.8071752,1.423400011844933,[-1.778814   -1.4886335  -0.09263033 -0.03251768],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,187,649815.8269093,649815.8284049,1.4955999795347452,[-1.8085866  -1.6823134  -0.09328069  0.22956233],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,188,649815.8478847,649815.8495987,1.7139998963102698,[-1.8422328  -1.4859909  -0.08868944 -0.09102602],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,189,649815.8684258,649815.8701589,1.7331000417470932,[-1.8719527  -1.6797371  -0.09050996  0.17241047],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,190,649815.8885078,649815.8901893,1.6814999980852008,[-1.9055474  -1.4834441  -0.08706176 -0.14739735],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,191,649815.9089442,649815.910657,1.7128000035881996,[-1.9352163  -1.6772184  -0.0900097   0.11659939],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,192,649815.9298306,649815.9316563,1.8256999319419265,[-1.9687607  -1.4809297  -0.08767771 -0.20306878],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,193,649815.9518101,649815.9535183,1.7081999685615301,[-1.9983792  -1.6746955  -0.09173909  0.0607192 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,194,649815.9731969,649815.974554,1.35709997266531,[-2.0318732 -1.4783862 -0.0905247 -0.2594401],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,195,649815.9918096,649815.9935071,1.6975000035017729,[-2.061441   -1.672107   -0.0957135   0.00337348],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,196,649816.0130416,649816.0144598,1.4181999722495675,[-2.094883   -1.475752   -0.09564604 -0.3179078 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,197,649816.0339518,649816.0359258,1.9740000134333968,[-2.124398   -1.6693908  -0.10200419 -0.05685427],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,198,649816.0548438,649816.0565002,1.656399923376739,[-2.157786   -1.8629135  -0.10314128  0.20198363],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,199,649816.0767428,649816.0783844,1.6416000435128808,[-2.1950443  -1.6664792  -0.0991016  -0.12137162],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,200,649816.0971428,649816.0990341,1.8912999657914042,[-2.2283738  -1.860052   -0.10152904  0.13847464],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,201,649816.1180466,649816.119921,1.8743999535217881,[-2.2655747  -1.6636335  -0.09875955 -0.18443416],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,202,649816.1384625,649816.1407081,2.245600102469325,[-2.2988474  -1.8572139  -0.10244823  0.07553333],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,203,649816.1600496,649816.1617796,1.7300000181421638,[-2.3359919  -1.6607838  -0.10093756 -0.24763398],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,1,204,649816.1824675,649816.1838002,1.3327000197023153,[-2.3692074  -1.8543302  -0.10589024  0.01158266],1,1.0,True,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,0,649816.221446,649816.2228369,1.3908999972045422,[-0.02172471  0.03736499  0.01259139  0.02542647],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,1,649816.2407798,649816.2426627,1.8829000182449818,[-0.02097741  0.23230413  0.01309992 -0.2632573 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,2,649816.2619085,649816.2636403,1.7318000318482518,[-0.01633133  0.03699766  0.00783477  0.03352854],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,3,649816.2827944,649816.2846152,1.8208000110462308,[-0.01559138  0.23200639  0.00850534 -0.25667217],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,4,649816.3028466,649816.3046406,1.7940000398084521,[-0.01095125  0.03676404  0.0033719   0.03868129],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,5,649816.3239975,649816.3256757,1.6781999729573727,[-0.01021597  0.23183748  0.00414552 -0.25293586],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,6,649816.3440095,649816.3456384,1.628899946808815,[-0.00557922  0.03665658 -0.00091319  0.04105175],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,7,649816.3665876,649816.3683514,1.763800042681396,[-4.8460881e-03  2.3179162e-01 -9.2159440e-05 -2.5191915e-01],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,8,649816.385805,649816.3876049,1.799900084733963,[-0.00021026  0.03667098 -0.00513054  0.04073469],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,9,649816.4057178,649816.407362,1.6441999468952417,[ 0.00052316  0.23186612 -0.00431585 -0.25356254],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,10,649816.4269735,649816.4289826,2.0090999314561486,[ 0.00516049  0.03680607 -0.0093871   0.03775597],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,11,649816.4487776,649816.450561,1.7834000755101442,[ 0.00589661  0.23206136 -0.00863198 -0.25787383],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,12,649816.4688101,649816.4705424,1.7323000356554985,[ 0.01053783  0.0370637  -0.01378946  0.03207398],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,13,649816.4891146,649816.4908496,1.7350000562146306,[ 0.01127911  0.23238066 -0.01314798 -0.26492757],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,14,649816.5097257,649816.5113054,1.5797000378370285,[ 0.01592672  0.03744881 -0.01844653  0.02357953],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,15,649816.5307612,649816.5330756,2.31440004426986,[ 0.0166757   0.23283038 -0.01797494 -0.27486593],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,16,649816.5509557,649816.5527462,1.7905000131577253,[ 0.02133231  0.03796944 -0.02347226  0.01209391],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,17,649816.5708344,649816.572162,1.3275999808683991,[ 0.02209169  0.23342001 -0.02323038 -0.2879014 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,18,649816.5929185,649816.5947099,1.7914000200107694,[ 0.0267601   0.03863691 -0.02898841 -0.00263469],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,19,649816.6127908,649816.6146854,1.8945999909192324,[ 0.02753283 -0.15605757 -0.0290411   0.28076294],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,20,649816.6340706,649816.6358326,1.7619999125599861,[ 0.02441168  0.03946635 -0.02342584 -0.02093615],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,21,649816.653887,649816.6555395,1.6524998936802149,[ 0.02520101 -0.15531196 -0.02384456  0.26426458],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,22,649816.6758347,649816.6775087,1.6740000573918223,[ 0.02209477  0.04014207 -0.01855927 -0.03584278],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,23,649816.69704,649816.6984028,1.3628000160679221,[ 0.02289761 -0.15470888 -0.01927613  0.2509272 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,24,649816.7172854,649816.719159,1.8735999474301934,[ 0.01980343  0.04068295 -0.01425758 -0.04777292],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,25,649816.7387721,649816.7405367,1.7646000487729907,[ 0.02061709 -0.15423168 -0.01521304  0.24037772],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,26,649816.7599487,649816.7611814,1.2327000731602311,[ 0.01753246  0.04110425 -0.01040549 -0.05706472],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,27,649816.781058,649816.7830032,1.9451999105513096,[ 0.01835454 -0.15386698 -0.01154678  0.23231712],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,28,649816.8018277,649816.8036514,1.8237000331282616,[ 0.01527721  0.04141805 -0.00690044 -0.06398556],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,29,649816.8217002,649816.8236541,1.953899976797402,[ 0.01610557 -0.1536043  -0.00818015  0.22651227],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,30,649816.8444286,649816.8461054,1.676799962297082,[ 0.01303348  0.0416336  -0.00364991 -0.06873971],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,31,649816.8637012,649816.8649198,1.2185999657958746,[ 0.01386615 -0.15343583 -0.0050247   0.22278942],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,32,649816.8855128,649816.8868581,1.34529999922961,[ 0.01079744  0.04175758 -0.00056891 -0.07147425],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,33,649816.9055493,649816.9071975,1.6481999773532152,[ 0.01163259 -0.15335621 -0.0019984   0.22102912],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,34,649816.9268713,649816.9287865,1.915200031362474,[ 0.00856546  0.04179424  0.00242218 -0.07228351],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,35,649816.9485568,649816.9504621,1.9052999559789896,[ 0.00940135 -0.15336235  0.00097651  0.22116265],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,36,649816.9691731,649816.970074,0.9008999913930893,[ 0.0063341   0.04174563  0.00539977 -0.07121209],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,37,649816.9888087,649816.9897105,0.9017999982461333,[ 0.00716901 -0.15345332  0.00397553  0.22316958],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,38,649817.009273,649817.0109261,1.6531000146642327,[ 0.00409995  0.04161159  0.00843892 -0.06825666],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,39,649817.0295565,649817.0305168,0.9602999780327082,[ 0.00493218 -0.15363033  0.00707378  0.2270768 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,40,649817.0497175,649817.0510847,1.367200049571693,[ 0.00185957  0.04138982  0.01161532 -0.06336643],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,41,649817.0696626,649817.0713323,1.669699908234179,[ 0.00268737 -0.15389672  0.01034799  0.23295845],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,42,649817.0907148,649817.0926395,1.9246999872848392,[-0.00039057  0.04107585  0.01500716 -0.0564425 ],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,43,649817.1112675,649817.1133912,2.123699989169836,[ 0.00043095 -0.15425803  0.01387831  0.24093726],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,44,649817.1310762,649817.1321629,1.0866998927667737,[-0.00265421  0.04066296  0.01869706 -0.04733596],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,45,649817.1519517,649817.1539155,1.9638000521808863,[-0.00184095 -0.15472203  0.01775034  0.25118694],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,46,649817.1727029,649817.1743734,1.6705000307410955,[-0.00493539  0.040142    0.02277408 -0.03584476],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,47,649817.1938662,649817.1953375,1.4712999109178782,[-0.00413255 -0.15529901  0.02205718  0.26393571],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,48,649817.2142053,649817.2155767,1.371400081552565,[-0.00723853  0.03950128  0.0273359  -0.02170934],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,49,649817.2341318,649817.2359884,1.856599934399128,[-0.00644851 -0.1560018   0.02690171  0.2794715 ],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,50,649817.2539075,649817.2556254,1.7179000424221158,[-0.00956854  0.03872626  0.03249114 -0.00460678],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,51,649817.2748796,649817.2766277,1.74809992313385,[-0.00879402 -0.15684624  0.032399    0.29814783],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,52,649817.2953391,649817.2978967,2.557600033469498,[-0.01193094  0.03779925  0.03836196  0.01585647],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,53,649817.3163868,649817.318321,1.9341999432072043,[-0.01117496  0.23235065  0.03867909 -0.26448026],0,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
20250519_103041,2,54,649817.3361576,649817.3380792,1.9215999636799097,[-0.00652794  0.03669858  0.03338948  0.04014715],1,1.0,False,8,64,1,15,,center,"[0, 1, 0, 0, 1, 1, 0, 0]"
