run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013909,3,33,617432.5996236,617432.6000507,0.4270999925211072,[-0.05974257 -0.22384878  0.00147524  0.20444785],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,34,617432.6216029,617432.6221769,0.5740000633522868,[-0.06421954 -0.02874794  0.00556419 -0.08776935],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,35,617432.6413341,617432.6418126,0.4784999182447791,[-0.0647945  -0.22394921  0.00380881  0.20666388],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,36,617432.6611063,617432.6614851,0.37880009040236473,[-0.06927349 -0.02888193  0.00794208 -0.08481514],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,37,617432.6812009,617432.6815782,0.37729996256530285,[-0.06985112 -0.22411682  0.00624578  0.21036291],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,38,617432.7020433,617432.702458,0.41470001451671124,[-0.07433346 -0.02908473  0.01045304 -0.08034328],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,39,617432.7220705,617432.7224605,0.3899999428540468,[-0.07491516 -0.22435495  0.00884617  0.2156192 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,40,617432.7424508,617432.7428395,0.38869993295520544,[-0.07940225 -0.02936058  0.01315856 -0.07426018],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,41,617432.7629713,617432.7636194,0.6480999290943146,[-0.07998946 -0.22466868  0.01167335  0.22254512],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,42,617432.7834494,617432.784046,0.5966000026091933,[-0.08448284 -0.0297155   0.01612426 -0.06643284],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,43,617432.8051686,617432.8060376,0.8689999813213944,[-0.08507715 -0.22506487  0.0147956   0.23129345],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,44,617432.8252675,617432.825983,0.7154999766498804,[-0.08957845 -0.03015743  0.01942147 -0.05668596],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,45,617432.8456447,617432.8460342,0.38950005546212196,[-0.0901816  -0.2255524   0.01828775  0.24206075],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,46,617432.8667989,617432.8672542,0.4553000908344984,[-0.09469265 -0.03069638  0.02312896 -0.04479809],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,47,617432.8875418,617432.887937,0.39519998244941235,[-0.09530658 -0.22614221  0.022233    0.25509158],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,48,617432.9093215,617432.9097185,0.3969999961555004,[-0.09982941 -0.03134465  0.02733483 -0.03049661],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,49,617432.9283139,617432.9290069,0.6930000381544232,[-0.10045631 -0.22684771  0.0267249   0.27068388],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,50,617432.949123,617432.9496361,0.5130999488756061,[-0.10499326 -0.03211712  0.03213858 -0.01345152],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,51,617432.9692629,617432.9696751,0.4121999954804778,[-0.10563561 -0.22768489  0.03186955  0.28919575],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,52,617432.9898197,617432.9902885,0.46879996079951525,[-0.1101893  -0.03303155  0.03765346  0.00673207],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,53,617433.0100435,617433.0104197,0.37619995418936014,[-0.11084993  0.16153073  0.0377881  -0.273837  ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,54,617433.0321111,617433.0324844,0.37329993210732937,[-0.10761932 -0.03410944  0.03231137  0.03052084],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,55,617433.0514246,617433.0518136,0.3890000516548753,[-0.10830151  0.1605346   0.03292178 -0.25179493],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,56,617433.0720114,617433.0724309,0.4194999346509576,[-0.10509082 -0.03504161  0.02788588  0.05108767],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,57,617433.0920501,617433.0924404,0.39030006155371666,[-0.10579165  0.15966962  0.02890764 -0.23266824],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,58,617433.1122021,617433.1125834,0.38129999302327633,[-0.10259826 -0.0358532   0.02425427  0.06899112],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,59,617433.1322448,617433.1326305,0.38570002652704716,[-0.10331532  0.15891278  0.0256341  -0.21594186],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,60,617433.1520905,617433.152501,0.4104999825358391,[-0.10013706 -0.03656608  0.02131526  0.08471569],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,61,617433.1722982,617433.1727522,0.454000080935657,[-0.10086839  0.15824395  0.02300957 -0.20116675],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,62,617433.192462,617433.1931224,0.660400022752583,[-0.09770351 -0.0371994   0.01898624  0.09868488],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,63,617433.2121057,617433.2127545,0.6487999344244599,[-0.09844749  0.15764537  0.02095993 -0.18794797],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,64,617433.2334745,617433.2344721,0.9976000292226672,[-0.09529459 -0.03777009  0.01720097  0.11127259],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,65,617433.2542769,617433.2546682,0.39130006916821003,[-0.09604999  0.15710121  0.01942643 -0.17593428],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,66,617433.2753967,617433.2761666,0.7698999252170324,[-0.09290797 -0.03829329  0.01590774  0.12281318],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,67,617433.295343,617433.2957828,0.43979997280985117,[-0.09367383  0.15659718  0.018364   -0.16480887],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,68,617433.3157834,617433.3161756,0.39220007602125406,[-0.09054188 -0.03878276  0.01506783  0.13361035],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,69,617433.3355809,617433.3360062,0.42530009523034096,[-0.09131754  0.15612015  0.01774003 -0.15428105],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,70,617433.3564764,617433.3568551,0.37869997322559357,[-0.08819514 -0.03925126  0.01465441  0.14394523],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,71,617433.3769803,617433.3773537,0.37340004928410053,[-0.08898017  0.1556578   0.01753332 -0.1440787 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,72,617433.3979822,617433.3983805,0.3983000060543418,[-0.08586701 -0.03971081  0.01465174  0.1540837 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,73,617433.418988,617433.4194007,0.4126999992877245,[-0.08666123  0.15519832  0.01773342 -0.13394116],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,74,617433.4394892,617433.4399031,0.41390000842511654,[-0.08355726 -0.04017309  0.01505459  0.16428323],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,75,617433.4593844,617433.4597705,0.3860999131575227,[-0.08436072  0.15473014  0.01834026 -0.12361262],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,76,617433.481332,617433.48171,0.3779999678954482,[-0.08126612 -0.04064969  0.01586801  0.17479958],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,77,617433.5012994,617433.501677,0.37759996484965086,[-0.08207911  0.1542416   0.019364   -0.11283557],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,78,617433.5220162,617433.5224036,0.3874000394716859,[-0.07899428 -0.04115238  0.01710729  0.18589313],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,79,617433.5424782,617433.5429352,0.4569999873638153,[-0.07981732  0.15372068  0.02082515 -0.10134439],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,80,617433.5633341,617433.563711,0.3769000759348273,[-0.07674291 -0.04169344  0.01879826  0.19783537],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,81,617433.5837378,617433.584118,0.3801999846473336,[-0.07757678  0.15315467  0.02275497 -0.08885877],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,82,617433.604531,617433.6052777,0.7466999813914299,[-0.07451369 -0.04228593  0.02097779  0.21091561],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,83,617433.6260248,617433.6265846,0.559799955226481,[-0.0753594   0.1525299   0.02519611 -0.0750768 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,84,617433.6462679,617433.6466774,0.4094999749213457,[-0.07230881 -0.04294404  0.02369457  0.2254479 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,85,617433.6659777,617433.6663978,0.4200999392196536,[-0.07316769  0.1518314   0.02820353 -0.0596677 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,86,617433.6861354,617433.6865159,0.38049998693168163,[-0.07013106 -0.04368334  0.02701017  0.24177852],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,87,617433.7066723,617433.7070639,0.3915999550372362,[-0.07100473  0.15104258  0.03184574 -0.0422638 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,88,617433.7273639,617433.7277464,0.3825000021606684,[-0.06798388 -0.04452122  0.03100047  0.26029423],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,89,617433.7500186,617433.7504027,0.38410001434385777,[-0.0688743   0.15014479  0.03620635 -0.02245181],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,90,617433.7689626,617433.7693346,0.371999922208488,[-0.0658714  -0.04547719  0.03575731  0.2814312 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,91,617433.7889458,617433.7894763,0.5304999649524689,[-0.06678095  0.14911696  0.04138594  0.00023697],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,92,617433.8091719,617433.8096219,0.4499999340623617,[-0.06379861  0.3436217   0.04139068 -0.27910632],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,93,617433.8294285,617433.8298007,0.37219992373138666,[-0.05692618  0.14793447  0.03580855  0.0263385 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,94,617433.8510498,617433.8515297,0.47989992890506983,[-0.05396749  0.3425251   0.03633532 -0.25483486],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,95,617433.8711416,617433.8717741,0.6325000431388617,[-0.04711699  0.1469037   0.03123863  0.04908381],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,96,617433.8916335,617433.892378,0.7444999646395445,[-0.04417891  0.3415641   0.0322203  -0.23358169],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,97,617433.9121399,617433.9125259,0.38600002881139517,[-0.03734763  0.14599694  0.02754867  0.06908791],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,98,617433.9321833,617433.9325948,0.41149999015033245,[-0.03442769  0.34071332  0.02893043 -0.21477756],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,99,617433.9521709,617433.9525581,0.3872000379487872,[-0.02761342  0.14518997  0.02463488  0.0868891 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,100,617433.9722785,617433.9726695,0.391000066883862,[-0.02470963  0.3399503   0.02637266 -0.19792083],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,101,617433.9924592,617433.9928423,0.3831000067293644,[-0.01791062  0.14446126  0.02241424  0.10296344],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,102,617434.0140473,617434.0144293,0.3819999983534217,[-0.01502139  0.33925495  0.02447351 -0.18256445],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,103,617434.0336381,617434.0349154,1.277299947105348,[-0.00823629  0.1437915   0.02082222  0.1177374 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,104,617434.0549533,617434.0553601,0.4067999543622136,[-0.00536046  0.338609    0.02317697 -0.16830423],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,105,617434.075309,617434.0758235,0.5145000759512186,[0.00141172 0.14316311 0.01981088 0.13159929],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,106,617434.0960738,617434.096624,0.5501999985426664,[ 0.00427498  0.33799577  0.02244287 -0.15476832],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,107,617434.1159716,617434.116418,0.4463999066501856,[0.01103489 0.14255978 0.0193475  0.14490949],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,108,617434.1366373,617434.1370206,0.38330000825226307,[ 0.01388609  0.3373994   0.02224569 -0.14160742],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,109,617434.1593158,617434.1598378,0.522000016644597,[0.02063408 0.14196603 0.01941354 0.1580098 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,110,617434.1783417,617434.1787189,0.3771999618038535,[ 0.0234734   0.33680472  0.02257374 -0.12848596],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,111,617434.1989872,617434.1993694,0.38219999987632036,[0.03020949 0.1413668  0.02000402 0.17123236],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,112,617434.2192869,617434.2196842,0.3972999984398484,[ 0.03303683  0.3361968   0.02342867 -0.11507339],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,113,617434.2395966,617434.2406759,1.0793000692501664,[0.03976076 0.14074713 0.0211272  0.18490806],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,114,617434.2601038,617434.2607231,0.619300059042871,[ 0.04257571  0.33556053  0.02482536 -0.10103586],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,115,617434.2812047,617434.2833495,2.1448000334203243,[0.04928692 0.14009173 0.02280465 0.19937485],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,116,617434.3011836,617434.3016109,0.42729999404400587,[ 0.05208875  0.33488023  0.02679214 -0.08602791],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,117,617434.3210867,617434.3214772,0.39050006307661533,[0.05878635 0.13938467 0.02507158 0.21498612],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,118,617434.3420433,617434.3426502,0.6068999646231532,[ 0.06157405  0.33413938  0.02937131 -0.06968387],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,119,617434.3612347,617434.3617731,0.5384000251069665,[0.06825684 0.13860893 0.02797763 0.23211923],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,120,617434.3821537,617434.3825323,0.37859997246414423,[ 0.07102901  0.33332017  0.03262001 -0.05160898],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,121,617434.4021323,617434.4026861,0.5538000259548426,[0.07769542 0.13774604 0.03158784 0.25118473],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,122,617434.4224376,617434.4231362,0.6986000807955861,[ 0.08045034  0.332403    0.03661153 -0.03136978],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,123,617434.4425391,617434.44306,0.5209000082686543,[0.0870984  0.13677569 0.03598413 0.27263597],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,124,617434.4640813,617434.4646668,0.5855000345036387,[ 0.08983392  0.3313662   0.04143685 -0.0084838 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,125,617434.4843499,617434.4848655,0.5155999679118395,[0.09646124 0.13567524 0.04126718 0.29697964],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,126,617434.5052115,617434.5059539,0.7424000650644302,[0.09917475 0.33018535 0.04720677 0.01759195],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,127,617434.5253106,617434.5261174,0.806800089776516,[ 0.10577845  0.5245996   0.04755861 -0.25983095],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,128,617434.5448075,617434.5451809,0.37340004928410053,[0.11627045 0.32883215 0.04236199 0.04746519],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,129,617434.5653743,617434.5657497,0.37539994809776545,[ 0.12284709  0.52332187  0.04331129 -0.23155695],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,130,617434.585983,617434.5863648,0.381799996830523,[0.13331352 0.32760864 0.03868015 0.07446709],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,131,617434.6062439,617434.6066377,0.39379997178912163,[ 0.1398657   0.52215534  0.0401695  -0.20576555],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,132,617434.6265271,617434.6271147,0.5876000504940748,[0.1503088  0.32648268 0.03605418 0.09931335],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,133,617434.6482761,617434.6487614,0.485299970023334,[ 0.15683846  0.5210699   0.03804045 -0.1817801 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,134,617434.6678939,617434.6682647,0.37080002948641777,[0.16725986 0.32542482 0.03440485 0.12265637],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,135,617434.6879339,617434.6883928,0.4589000018313527,[ 0.17376836  0.5200374   0.03685798 -0.15897672],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,136,617434.7087199,617434.7091129,0.39299996569752693,[0.1841691  0.32440767 0.03367844 0.14510235],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,137,617434.7279969,617434.7283965,0.3996000159531832,[ 0.19065726  0.5190315   0.03658049 -0.1367683 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,138,617434.7482191,617434.7486435,0.4244000883772969,[0.20103788 0.32340524 0.03384512 0.16722709],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,139,617434.7682819,617434.7686717,0.38980005774647,[ 0.20750599  0.51802677  0.03718967 -0.11458948],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,140,617434.7885556,617434.7889719,0.4163000266999006,[0.21786653 0.32239226 0.03489788 0.18959068],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,141,617434.8089634,617434.8093504,0.38700003642588854,[ 0.22431436  0.516998    0.03868969 -0.09188234],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,142,617434.8293747,617434.8298142,0.439500086940825,[0.23465432 0.32134348 0.03685204 0.21275175],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,143,617434.8504072,617434.8510334,0.6261999951675534,[ 0.2410812   0.5159197   0.04110708 -0.06808236],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,144,617434.8709843,617434.871491,0.5067000165581703,[0.2513996  0.32023323 0.03974543 0.23728143],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,145,617434.8919153,617434.8926793,0.7639999967068434,[ 0.25780424  0.5147655   0.04449106 -0.04260442],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,146,617434.9114426,617434.9123315,0.8889000164344907,[0.26809958 0.31903473 0.04363897 0.26377726],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,147,617434.9311183,617434.9315015,0.38320000749081373,[ 0.27448025  0.5135075   0.04891451 -0.01482841],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,148,617434.9512096,617434.9517397,0.5301000783219934,[0.2847504  0.31771943 0.04861795 0.29287758],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,149,617434.9719317,617434.9723087,0.37699996028095484,[0.2911048  0.5121157  0.0544755  0.01591577],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,150,617434.9921885,617434.9926872,0.49869995564222336,[ 0.3013471   0.7064158   0.05479381 -0.25909418],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,151,617435.0122615,617435.0126419,0.3803999861702323,[0.31547543 0.51055616 0.04961193 0.05035568],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,152,617435.033054,617435.0335086,0.4545999690890312,[ 0.32568654  0.7049329   0.05061904 -0.22627078],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,153,617435.0536925,617435.0540794,0.3869000356644392,[0.33978522 0.5091255  0.04609363 0.08193985],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,154,617435.0745354,617435.07491,0.37459994200617075,[ 0.34996772  0.7035574   0.04773242 -0.19585156],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,155,617435.0954523,617435.0959489,0.4965999396517873,[0.36403885 0.50778633 0.04381539 0.11149857],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,156,617435.1162493,617435.1167821,0.5328000988811255,[ 0.3741946   0.70225394  0.04604537 -0.16704528],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,157,617435.1370297,617435.137408,0.3782999701797962,[0.38823968 0.5065042  0.04270446 0.13980073],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,158,617435.1571592,617435.157741,0.5817998899146914,[ 0.39836976  0.7009893   0.04550048 -0.1391097 ],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,159,617435.1783105,617435.1787175,0.4069999558851123,[0.41238955 0.50524616 0.04271828 0.1675736 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,160,617435.1986355,617435.199022,0.38649991620332,[ 0.42249447  0.69973147  0.04606975 -0.11133282],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,161,617435.2193108,617435.2196995,0.38870004937052727,[0.4364891  0.5039807  0.04384309 0.19552153],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,162,617435.2393102,617435.2396944,0.3842000151053071,[ 0.4465687   0.69844896  0.04775353 -0.08301483],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,163,617435.2590522,617435.259436,0.38380001205950975,[0.4605377  0.5026761  0.04609323 0.2243438 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,164,617435.2795358,617435.2800086,0.4727999912574887,[ 0.47059122  0.69711006  0.05058011 -0.05345067],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,165,617435.2998425,617435.3003208,0.47830003313720226,[0.4845334  0.5013007  0.04951109 0.25475192],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,166,617435.3210505,617435.3216618,0.611299998126924,[ 0.49455944  0.69568205  0.05460613 -0.02191247],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,167,617435.3416929,617435.3423719,0.6789999315515161,[0.50847304 0.49982125 0.05416788 0.28748706],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,168,617435.3611057,617435.361632,0.5262999329715967,[0.5184695  0.69413054 0.05991763 0.01236816],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,169,617435.3820995,617435.3824791,0.3795999800786376,[ 0.5323521   0.8883443   0.06016499 -0.26082444],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,170,617435.4021015,617435.4024909,0.3894000547006726,[0.550119   0.6924174  0.0549485  0.05021199],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,171,617435.4220335,617435.4224841,0.45059993863105774,[ 0.56396735  0.88671017  0.05595274 -0.22464053],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,172,617435.4422108,617435.4426005,0.3896999405696988,[0.5817015  0.690835   0.05145993 0.0851539 ],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,173,617435.4621843,617435.4625864,0.4021000349894166,[ 0.59551823  0.885183    0.053163   -0.19085963],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,174,617435.4826033,617435.4837429,1.1395999463275075,[0.6132219  0.6893424  0.04934581 0.11810881],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,175,617435.5033221,617435.5040091,0.686999992467463,[ 0.62700874  0.88372386  0.05170799 -0.15860671],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,176,617435.5234355,617435.5239558,0.5203000036999583,[0.64468324 0.6879012  0.04853585 0.14993006],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,177,617435.5439009,617435.5442787,0.37779996637254953,[ 0.65844125  0.8822958   0.05153446 -0.12705444],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,178,617435.5643597,617435.5647357,0.3760000690817833,[0.67608714 0.68647486 0.04899337 0.18143137],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,179,617435.5850459,617435.5854304,0.3845000173896551,[ 0.68981665  0.8808628   0.05262199 -0.09540232],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,180,617435.6058506,617435.6062614,0.4107999848201871,[0.70743394 0.68502766 0.05071395 0.21340749],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,181,617435.6265594,617435.6271496,0.5901999538764358,[ 0.7211345   0.8793892   0.0549821  -0.06285657],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,182,617435.6471727,617435.6475561,0.3834000090137124,[0.73872226 0.68352383 0.05372497 0.24665415],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,183,617435.6669178,617435.6673037,0.38590002804994583,[ 0.7523927   0.87783897  0.05865805 -0.02861045],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,184,617435.6875828,617435.6884436,0.8607999188825488,[0.7699495  0.681927   0.05808584 0.28198764],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,185,617435.7075301,617435.7085225,0.9923999896273017,[0.78358805 0.8761744  0.06372559 0.00817558],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,186,617435.7279414,617435.728313,0.37160003557801247,[ 0.8011115   1.0703273   0.0638891  -0.26373997],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,187,617435.7479793,617435.7484775,0.4982000682502985,[0.8225181  0.87435436 0.0586143  0.04839031],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,188,617435.7684056,617435.7687889,0.38330000825226307,[ 0.84000516  1.068589    0.05958211 -0.22523855],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,189,617435.7891803,617435.7895705,0.3902000607922673,[0.86137694 0.8726683  0.05507734 0.08562772],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,190,617435.8093837,617435.809975,0.5912999622523785,[ 0.8788303   1.0669593   0.05678989 -0.18918225],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,191,617435.8309781,617435.8314414,0.46330003533512354,[0.9001695  0.8710728  0.05300625 0.12086105],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,192,617435.851007,617435.8514485,0.4414999857544899,[ 0.917591    1.0653968   0.05542347 -0.15463907],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,193,617435.8710882,617435.8714988,0.4105999832972884,[0.9388989  0.8695269  0.05233069 0.15500082],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,194,617435.8915368,617435.8921002,0.5634000990539789,[ 0.9562894   1.0638621   0.0554307  -0.12072464],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,195,617435.9114125,617435.9122676,0.8550999918952584,[0.97756666 0.86799157 0.05301621 0.18891814],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,196,617435.9311989,617435.9320882,0.889300019480288,[ 0.9949265   1.0623165   0.05679458 -0.08658028],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,197,617435.9513347,617435.952406,1.0713000083342195,[1.0161729  0.86642843 0.05506297 0.22346675],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,198,617435.9715535,617435.9724316,0.8780999341979623,[ 1.0335014   1.0607219   0.0595323  -0.05135144],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,199,617435.992639,617435.9932711,0.6321000400930643,[1.0547159  0.8647991  0.05850527 0.25950432],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,200,617436.0122868,617436.012669,0.38219999987632036,[ 1.0720118   1.0590391   0.06369536 -0.01416653],0,1.0,False,8,64,1,10,,center,37
20250519_013909,3,201,617436.033241,617436.0336195,0.3784999717026949,[1.0931926  0.8630643  0.06341203 0.29791343],1,1.0,False,8,64,1,10,,center,37
20250519_013909,3,202,617436.052944,617436.0535485,0.6044999463483691,[1.1104538  1.0572277  0.0693703  0.02588432],1,1.0,False,8,64,1,10,,center,37
