run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_013548,2,162,617155.0619364,617155.0621602,0.22379995789378881,[-0.45098972 -0.7208358  -0.04791582  0.14000553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,163,617155.0830102,617155.0832346,0.22440007887780666,[-0.46540642 -0.52506155 -0.04511571 -0.16740075],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,164,617155.103886,617155.1041753,0.28929999098181725,[-0.47590765 -0.7195096  -0.04846372  0.11071509],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,165,617155.1236345,617155.1238578,0.22330007050186396,[-0.49029785 -0.5237279  -0.04624942 -0.19685541],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,166,617155.1437066,617155.1439334,0.22680009715259075,[-0.5007724  -0.71815884 -0.05018653  0.08088668],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,167,617155.1637426,617155.1639652,0.22259994875639677,[-0.5151356  -0.5223547  -0.0485688  -0.22719835],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,168,617155.1839852,617155.1842397,0.2544999588280916,[-0.5255827  -0.71675014 -0.05311276  0.04977731],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,169,617155.2044125,617155.204639,0.2264999784529209,[-0.5399177  -0.5209084  -0.05211722 -0.25917885],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,170,617155.2244154,617155.2246415,0.2261000918224454,[-0.5503359  -0.7152491  -0.05730079  0.01662087],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,171,617155.2449916,617155.2452176,0.22599997464567423,[-0.5646408  -0.5193542  -0.05696838 -0.29357645],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,172,617155.2661244,617155.2663471,0.22270006593316793,[-0.57502794 -0.71361965 -0.0628399  -0.01939069],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,173,617155.286071,617155.2862998,0.22879999596625566,[-0.58930033 -0.9077867  -0.06322772  0.25282234],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,174,617155.307376,617155.3076414,0.26540004182606936,[-0.607456   -0.7118216  -0.05817127 -0.05911456],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,175,617155.3277578,617155.3279856,0.2277999883517623,[-0.6216925  -0.9060633  -0.05935356  0.21466249],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,176,617155.3477861,617155.3480072,0.22110005374997854,[-0.6398137  -0.7101453  -0.05506031 -0.09613682],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,177,617155.3681452,617155.3684825,0.3373000072315335,[-0.6540167  -0.90443665 -0.05698305  0.17867899],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,178,617155.3881508,617155.3883951,0.24429999757558107,[-0.6721054  -0.7085475  -0.05340947 -0.13142176],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,179,617155.4094826,617155.4097454,0.26279990561306477,[-0.6862763  -0.9028653  -0.0560379   0.14394443],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,180,617155.4290273,617155.4292469,0.2196000423282385,[-0.70433366 -0.70698744 -0.05315902 -0.16587766],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,181,617155.4500582,617155.450287,0.22879999596625566,[-0.7184734  -0.9013097  -0.05647657  0.10957264],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,182,617155.4713583,617155.4717379,0.3796000964939594,[-0.7364996  -0.7054259  -0.05428512 -0.20037997],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,183,617155.4917581,617155.4919935,0.2354000462219119,[-0.7506081  -0.8997311  -0.05829272  0.07469654],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,184,617155.5117516,617155.511984,0.2324000233784318,[-0.7686027  -0.70382404 -0.05679879 -0.2357933 ],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,185,617155.5319887,617155.532222,0.233299913816154,[-0.7826792  -0.8980904  -0.06151465  0.0384465 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,186,617155.5525458,617155.5527669,0.22110005374997854,[-0.800641   -0.7021428  -0.06074572 -0.27299297],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,187,617155.5725779,617155.572806,0.2280999906361103,[-8.1468385e-01 -8.9634770e-01 -6.6205584e-02 -7.1100985e-05],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,188,617155.5927322,617155.5929552,0.22299995180219412,[-0.83261085 -1.0904608  -0.066207    0.2710104 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,189,617155.6127943,617155.6130165,0.22220006212592125,[-0.85442007 -0.8944596  -0.06078679 -0.04179788],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,190,617155.6329082,617155.6331272,0.21899992134422064,[-0.8723092  -1.0886596  -0.06162275  0.23110378],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,191,617155.652944,617155.6531712,0.22719998378306627,[-0.8940824  -0.8927137  -0.05700068 -0.08036281],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,192,617155.6745134,617155.6747352,0.2218000590801239,[-0.9119367  -1.0869741  -0.05860793  0.19380553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,193,617155.6949345,617155.6952763,0.34179992508143187,[-0.9336762  -0.89106494 -0.05473182 -0.11677463],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,194,617155.7149375,617155.7151647,0.2272001001983881,[-0.9514975  -1.0853617  -0.05706732  0.15815099],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,195,617155.7361789,617155.7364084,0.22950000129640102,[-0.97320473 -0.8894712  -0.05390429 -0.15197524],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,196,617155.7571221,617155.7573435,0.22140005603432655,[-0.99099416 -1.0837815  -0.0569438   0.12322671],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,197,617155.7781151,617155.7783408,0.22569997236132622,[-1.0126698  -0.8878919  -0.05447926 -0.18686382],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,198,617155.7990107,617155.7992335,0.22280006669461727,[-1.0304276  -1.0821937  -0.05821654  0.08814762],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,199,617155.8187435,617155.8189681,0.2245999639853835,[-1.0520715  -0.88628775 -0.05645359 -0.22231956],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,200,617155.8387896,617155.8390094,0.21980004385113716,[-1.0697973  -1.0805593  -0.06089998  0.05203493],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,201,617155.8590908,617155.8595511,0.4602998960763216,[-1.0914084  -0.88461936 -0.05985928 -0.25922364],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,202,617155.8804862,617155.8807097,0.22350007202476263,[-1.1091008  -1.078838   -0.06504375  0.01399437],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,203,617155.901046,617155.9013048,0.2587999915704131,[-1.1306776  -0.8828464  -0.06476387 -0.29848066],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,204,617155.9208639,617155.9210973,0.23340003099292517,[-1.1483345  -1.0769882  -0.07073348 -0.02690566],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,205,617155.9410612,617155.9412845,0.22329995408654213,[-1.1698743  -1.2710283  -0.07127159  0.24264829],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,206,617155.9621304,617155.9623473,0.2169000217691064,[-1.1952949  -1.0749645  -0.06641863 -0.07163689],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,207,617155.9829323,617155.9833119,0.3796000964939594,[-1.2167941  -1.2690744  -0.06785136  0.19937336],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,208,617156.0033036,617156.0036347,0.33109996002167463,[-1.2421756  -1.073051   -0.0638639  -0.11391829],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,209,617156.0236808,617156.0239136,0.23280002642422915,[-1.2636366  -1.2672025  -0.06614226  0.15795201],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,210,617156.0437484,617156.0440043,0.25589996948838234,[-1.2889807  -1.0711989  -0.06298322 -0.15484202],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,211,617156.0638349,617156.0640713,0.23639993742108345,[-1.3104047  -1.2653652  -0.06608006  0.11732505],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,212,617156.0838312,617156.0840467,0.21550001110881567,[-1.335712   -1.0693618  -0.06373356 -0.19545189],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,213,617156.104223,617156.1044451,0.22209994494915009,[-1.3570992  -1.2635169  -0.0676426   0.07646455],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,214,617156.1261299,617156.1263529,0.22300006821751595,[-1.3823695  -1.0674938  -0.06611331 -0.23676956],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,215,617156.1472518,617156.1474762,0.22439996246248484,[-1.4037194  -1.2616119  -0.0708487   0.03434841],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,216,617156.1681787,617156.1683971,0.21839991677552462,[-1.4289516  -1.0655493  -0.07016173 -0.27981988],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,217,617156.1892563,617156.1894807,0.22439996246248484,[-1.4502627  -1.2596039  -0.07575813 -0.01006475],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,218,617156.2105125,617156.2107477,0.2351999282836914,[-1.4754547  -1.4535621  -0.07595943  0.25778666],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,219,617156.2305773,617156.2309424,0.3651001024991274,[-1.5045259  -1.2574426  -0.07080369 -0.05785503],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,220,617156.250596,617156.2508181,0.22209994494915009,[-1.5296748  -1.4514817  -0.07196079  0.21167545],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,221,617156.2709217,617156.2711799,0.2581999870017171,[-1.5587045  -1.2554086  -0.06772728 -0.10281126],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,222,617156.2911485,617156.2913818,0.233299913816154,[-1.5838126  -1.4494978  -0.06978351  0.16775858],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,223,617156.3122645,617156.3125664,0.3019000869244337,[-1.6128026  -1.25345    -0.06642834 -0.14609715],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,224,617156.3325681,617156.332868,0.29990007169544697,[-1.6378716  -1.4475609  -0.06935028  0.1249114 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,225,617156.3523611,617156.3525869,0.22579997312277555,[-1.6668228  -1.2515174  -0.06685206 -0.18881951],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,226,617156.3724004,617156.3726219,0.2215000567957759,[-1.6918532  -1.4456224  -0.07062844  0.08204774],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,227,617156.3936754,617156.3939008,0.22540008649230003,[-1.7207656  -1.2495629  -0.06898749 -0.23205595],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,228,617156.4138711,617156.4141827,0.31159992795437574,[-1.7457569  -1.4436347  -0.0736286   0.03809313],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,229,617156.4338462,617156.4340741,0.22789998911321163,[-1.7746296  -1.2475383  -0.07286675 -0.27688166],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,230,617156.4540646,617156.4544001,0.33549999352544546,[-1.7995803  -1.4415492  -0.07840437 -0.00804154],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,231,617156.4760924,617156.4763159,0.2234999556094408,[-1.8284113  -1.6354643  -0.07856521  0.25891024],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,232,617156.4977454,617156.4979903,0.2449000021442771,[-1.8611206  -1.4393138  -0.073387   -0.05748238],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,233,617156.5177552,617156.5179785,0.22329995408654213,[-1.8899069  -1.6333109  -0.07453665  0.21117371],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,234,617156.5377669,617156.5379855,0.2185999182984233,[-1.9225731  -1.4372067  -0.07031318 -0.10405925],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,235,617156.5578381,617156.5580715,0.23340003099292517,[-1.9513172  -1.6312543  -0.07239436  0.16563779],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,236,617156.5778635,617156.578148,0.28449995443224907,[-1.9839423  -1.4351748  -0.0690816  -0.14897653],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,237,617156.5982853,617156.5985851,0.29980007093399763,[-2.0126457  -1.629243   -0.07206114  0.1211376 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,238,617156.6188759,617156.6193892,0.5132999503985047,[-2.0452306  -1.4331665  -0.06963839 -0.19338138],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,239,617156.6393514,617156.639576,0.22460008040070534,[-2.073894   -1.6272268  -0.07350601  0.07654631],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,240,617156.6605142,617156.6608126,0.2984000602737069,[-2.1064384  -1.4311322  -0.07197509 -0.23839252],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,241,617156.6805314,617156.6807784,0.24700001813471317,[-2.1350613  -1.625156   -0.07674294  0.03074733],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,242,617156.701162,617156.7014441,0.2821000525727868,[-2.1675644  -1.4290223  -0.07612799 -0.28512776],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,243,617156.7223719,617156.7226218,0.24990004021674395,[-2.1961448  -1.6229806  -0.08183055 -0.01739294],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,244,617156.7422723,617156.7424946,0.2223000628873706,[-2.2286043  -1.8168395  -0.08217841  0.24839096],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,245,617156.7637699,617156.7639957,0.22580008953809738,[-2.2649412  -1.6206459  -0.07721058 -0.06903946],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,246,617156.7839195,617156.7841935,0.2739999908953905,[-2.297354   -1.8145809  -0.07859138  0.19831896],1,1.0,False,8,64,1,5,,center,58
20250519_013548,2,247,617156.8044828,617156.8047769,0.2941000275313854,[-2.3336456  -1.618428   -0.07462499 -0.11808436],0,1.0,False,8,64,1,5,,center,58
20250519_013548,2,248,617156.8245146,617156.8248045,0.28989999555051327,[-2.3660142  -1.8124057  -0.07698669  0.15015316],1,1.0,True,8,64,1,5,,center,58
20250519_013548,3,0,617156.8658915,617156.8664751,0.5836000200361013,[ 0.03678057 -0.02090844 -0.02222935  0.00272889],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,1,617156.8872262,617156.8878768,0.6506000645458698,[ 0.0363624   0.17452514 -0.02217478 -0.29688394],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,2,617156.9080803,617156.9087092,0.6289000157266855,[ 0.0398529  -0.0202738  -0.02811246 -0.01127623],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,3,617156.9283908,617156.9286135,0.2226999495178461,[ 0.03944743 -0.21498154 -0.02833798  0.27240598],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,4,617156.9496665,617156.9499375,0.2709999680519104,[ 0.0351478  -0.01946693 -0.02288986 -0.02907842],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,5,617156.9694643,617156.9696874,0.22310006897896528,[ 0.03475846 -0.21425328 -0.02347143  0.25629553],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,6,617156.9906741,617156.9908898,0.21570001263171434,[ 0.03047339 -0.01880421 -0.01834552 -0.04369728],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,7,617157.0111402,617157.0113686,0.22839999292045832,[ 0.03009731 -0.21365836 -0.01921947  0.24314147],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,8,617157.0328382,617157.0334139,0.5756999598816037,[ 0.02582414 -0.01826723 -0.01435664 -0.05554126],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,9,617157.0538717,617157.054287,0.41530001908540726,[ 0.0254588  -0.21318041 -0.01546746  0.23257768],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,10,617157.0744257,617157.0747409,0.3151999553665519,[ 0.02119519 -0.01784091 -0.01081591 -0.06494378],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,11,617157.0946584,617157.0949221,0.2636999124661088,[ 0.02083837 -0.21280614 -0.01211478  0.22430713],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,12,617157.1167091,617157.1171703,0.46120001934468746,[ 0.01658225 -0.01751315 -0.00762864 -0.07217251],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,13,617157.138043,617157.1384748,0.43180002830922604,[ 0.01623198 -0.2125249  -0.00907209  0.21809383],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,14,617157.1586012,617157.158867,0.2658000448718667,[ 0.01198149 -0.01727445 -0.00471021 -0.07743697],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,15,617157.1791841,617157.1794343,0.25020004250109196,[ 0.011636   -0.21232857 -0.00625895  0.21375616],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,16,617157.1998482,617157.2001993,0.3510999958962202,[ 0.00738943 -0.01711769 -0.00198383 -0.08089454],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,17,617157.220547,617157.2207761,0.22909999825060368,[ 0.00704707 -0.21221115 -0.00360172  0.21116182],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,18,617157.2412371,617157.2414555,0.21840003319084644,[ 0.00280285 -0.01703788  0.00062152 -0.08265507],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,19,617157.2623958,617157.262768,0.3722000401467085,[ 0.00246209 -0.21216874 -0.00103159  0.21022388],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,20,617157.2826687,617157.2830339,0.3651999868452549,[-0.00178128 -0.01703205  0.00317289 -0.08278428],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,21,617157.3035255,617157.3039407,0.4152000183239579,[-0.00212192 -0.21219935  0.00151721  0.21089801],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,22,617157.3244606,617157.3251357,0.6751000182703137,[-0.00636591 -0.01709912  0.00573517 -0.08130593],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,23,617157.3455928,617157.3461711,0.5783000960946083,[-0.00670789 -0.2123028   0.00410905  0.21318093],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,24,617157.3661536,617157.3663727,0.21909992210566998,[-0.01095395 -0.01723985  0.00837267 -0.07820299],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,25,617157.388388,617157.3886295,0.24150009267032146,[-0.01129875 -0.21248081  0.00680861  0.21710972],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,26,617157.4088383,617157.4090641,0.22579997312277555,[-0.01554836 -0.01745686  0.0111508  -0.07341772],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,27,617157.4285773,617157.4288054,0.2280999906361103,[-0.0158975  -0.21273687  0.00968245  0.22276238],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,28,617157.4494689,617157.4498207,0.35180000122636557,[-0.02015224 -0.01775465  0.01413769 -0.06685067],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,29,617157.4706523,617157.4709246,0.2722999779507518,[-0.02050733 -0.21307641  0.01280068  0.23025905],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,30,617157.491428,617157.4917684,0.34039991442114115,[-0.02476886 -0.01813969  0.01740586 -0.05835878],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,31,617157.5119066,617157.5122981,0.3915000706911087,[-0.02513165 -0.21350683  0.01623869  0.2397646 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,32,617157.532564,617157.5329591,0.395099981687963,[-0.02940179 -0.01862057  0.02103398 -0.04775228],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,33,617157.5526323,617157.5529111,0.2788000274449587,[-0.0297742  -0.21403772  0.02007893  0.25149214],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,34,617157.5731733,617157.5733919,0.21860003471374512,[-0.03405495 -0.01920816  0.02510878 -0.03479048],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,35,617157.5949448,617157.595186,0.24119997397065163,[-0.03443912 -0.21468101  0.02441297  0.26570758],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,36,617157.6149669,617157.6151983,0.23140001576393843,[-0.03873274 -0.01991585  0.02972712 -0.01917641],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,37,617157.6355872,617157.6360583,0.47109997831285,[-0.03913106 -0.21545123  0.02934359  0.28273556],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,38,617157.6554983,617157.6557184,0.22010004613548517,[-0.04344008 -0.02075984  0.0349983  -0.00055003],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,39,617157.6750729,617157.675297,0.22409996017813683,[-0.04385528 -0.21636578  0.0349873   0.30296662],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,40,617157.6961534,617157.6963706,0.2172000240534544,[-0.04818259 -0.02175949  0.04104663  0.02151997],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,41,617157.7168836,617157.7171117,0.2280999906361103,[-0.04861778  0.1727505   0.04147703 -0.25793496],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,42,617157.7371664,617157.7374127,0.2463000128045678,[-0.04516277 -0.02293829  0.03631833  0.04753655],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,43,617157.756448,617157.7566972,0.2492000348865986,[-0.04562154  0.17164457  0.03726906 -0.23347002],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,44,617157.7761595,617157.7763798,0.22030004765838385,[-0.04218864 -0.02398953  0.03259966  0.07073192],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,45,617157.7986026,617157.7988858,0.2831999445334077,[-0.04266844  0.17065026  0.0340143  -0.21149004],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,46,617157.8191572,617157.819474,0.31679996754974127,[-0.03925543 -0.0249411   0.0297845   0.09172557],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,47,617157.8386369,617157.8388658,0.228899996727705,[-0.03975425  0.16974157  0.03161901 -0.19141355],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,48,617157.8585699,617157.8588266,0.25669997557997704,[-0.03635942 -0.02581812  0.02779074  0.11107378],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,49,617157.8785611,617157.8788572,0.29610004276037216,[-0.03687578  0.16889481  0.03001222 -0.17271341],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,50,617157.8983649,617157.8986081,0.24319998919963837,[-0.03349789 -0.02664354  0.02655795  0.1292843 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,51,617157.919231,617157.9194623,0.2313000150024891,[-0.03403076  0.1680881   0.02914364 -0.15490302],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,52,617157.9403102,617157.940558,0.24780002422630787,[-0.030669   -0.02743875  0.02604557  0.14682972],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,53,617157.9614454,617157.961832,0.38659991696476936,[-0.03121777  0.16730072  0.02898217 -0.13752389],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,54,617157.9815906,617157.981817,0.22639997769147158,[-0.02787176 -0.0282241   0.02623169  0.16415974],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,55,617158.0012864,617158.0015204,0.2340000355616212,[-0.02843624  0.16651271  0.02951489 -0.12013375],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,56,617158.0225345,617158.0227704,0.2359000500291586,[-0.02510598 -0.0290194   0.02711221  0.1817128 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,57,617158.0432418,617158.043467,0.22519996855407953,[-0.02568637  0.16570431  0.03074647 -0.10229541],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,58,617158.0639176,617158.0641355,0.21790002938359976,[-0.02237229 -0.02984447  0.02870056  0.19992717],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,59,617158.0839633,617158.0841894,0.22609997540712357,[-0.02296918  0.16485548  0.0326991  -0.08356568],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,60,617158.1044898,617158.1047147,0.22489996626973152,[-0.01967207 -0.03071957  0.03102779  0.2192519 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,61,617158.1248491,617158.1250795,0.23040000814944506,[-0.02028646  0.16394544  0.03541283 -0.06348436],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,62,617158.1450765,617158.1452981,0.2215999411419034,[-0.01700755 -0.03166589  0.03414314  0.24015786],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,63,617158.1662044,617158.1664483,0.24389999452978373,[-0.01764087  0.16295211  0.0389463  -0.04156287],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,64,617158.1872058,617158.1877949,0.5891000619158149,[-0.01438182 -0.03270606  0.03811504  0.26314914],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,65,617158.2074189,617158.2077293,0.3104000352323055,[-0.01503595  0.1618517   0.04337802 -0.01727243],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,66,617158.2272869,617158.2275083,0.22139993961900473,[-0.01179891 -0.03386463  0.04303257  0.28877506],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,67,617158.2486294,617158.2489784,0.34899997990578413,[-0.0124762   0.1606181   0.04880808  0.0099687 ],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,68,617158.2695551,617158.269985,0.42990001384168863,[-0.00926384  0.35500732  0.04900745 -0.26692402],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,69,617158.2904368,617158.290674,0.23720005992799997,[-0.0021637   0.15922146  0.04366897  0.04080461],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,70,617158.310624,617158.3108525,0.22849999368190765,[ 0.00102073  0.35369086  0.04448506 -0.23778683],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,71,617158.3306977,617158.3309292,0.23150001652538776,[0.00809455 0.15796256 0.03972932 0.06858949],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,72,617158.350752,617158.3510317,0.2797000342980027,[ 0.0112538   0.35249305  0.04110111 -0.21129866],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,73,617158.3709458,617158.3712983,0.3525000065565109,[0.01830366 0.15680829 0.03687514 0.09406094],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,74,617158.3917413,617158.3919622,0.22090005222707987,[ 0.02143983  0.35138285  0.03875636 -0.18676366],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,75,617158.4119735,617158.4122129,0.23939996026456356,[0.02846749 0.15572843 0.03502109 0.11788908],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,76,617158.4318167,617158.4320365,0.21979992743581533,[ 0.03158205  0.35033154  0.03737887 -0.16354252],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,77,617158.4518702,617158.4520936,0.22339995484799147,[0.03858868 0.154695   0.03410802 0.14069416],1,1.0,False,8,64,1,5,,center,58
20250519_013548,3,78,617158.4718604,617158.4720841,0.22369995713233948,[ 0.04168259  0.34931228  0.0369219  -0.14103614],0,1.0,False,8,64,1,5,,center,58
20250519_013548,3,79,617158.4913422,617158.4915664,0.224200077354908,[0.04866883 0.15368152 0.03410118 0.16306257],1,1.0,False,8,64,1,5,,center,58
