run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_102549,1,87,649079.2635875,649079.2651922,1.604699995368719,[0.02725316 0.16055816 0.02342844 0.12824573],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,88,649079.2829733,649079.2842594,1.2861000141128898,[ 0.03046432  0.3553368   0.02599335 -0.1569547 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,89,649079.3030439,649079.3040046,0.9606999810785055,[0.03757106 0.15985252 0.02285426 0.14381383],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,90,649079.3225671,649079.32385,1.282899989746511,[ 0.04076811  0.35463983  0.02573053 -0.14157228],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,91,649079.3431812,649079.3446558,1.474600052461028,[0.04786091 0.159159   0.02289909 0.15911585],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,92,649079.3632673,649079.3646032,1.3359000440686941,[ 0.05104409  0.35394576  0.02608141 -0.12625593],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,93,649079.3841689,649079.3856369,1.4680000022053719,[0.058123   0.15846007 0.02355629 0.17453995],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,94,649079.4043148,649079.4059752,1.6603999538347125,[ 0.0612922   0.3532371   0.02704708 -0.11061964],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,95,649079.4244851,649079.4265768,2.091699978336692,[0.06835695 0.15773824 0.02483469 0.19047228],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,96,649079.4458276,649079.447287,1.4594000531360507,[ 0.07151171  0.35249627  0.02864414 -0.09427402],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,97,649079.4652383,649079.4663339,1.0955999605357647,[0.07856163 0.15697572 0.02675866 0.20730671],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,98,649079.4857683,649079.486924,1.155699952505529,[ 0.08170115  0.351705    0.03090479 -0.07681656],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,99,649079.5057534,649079.5067149,0.9614999871701002,[0.08873525 0.15615396 0.02936846 0.22545451],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,100,649079.5262431,649079.527301,1.0579000227153301,[ 0.09185833  0.35084414  0.03387755 -0.05782174],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,101,649079.5468369,649079.5481928,1.3559000799432397,[0.09887521 0.15525323 0.03272112 0.24535437],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,102,649079.5661688,649079.567422,1.2531999964267015,[ 0.10198028  0.34989294  0.0376282  -0.0368306 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,103,649079.587344,649079.5888818,1.5377999516204,[0.10897814 0.15425216 0.03689159 0.2674829 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,104,649079.607539,649079.6089913,1.4522999990731478,[ 0.11206318  0.3488287   0.04224125 -0.01333967],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,105,649079.6308844,649079.6325992,1.7148000188171864,[0.11903975 0.15312722 0.04197446 0.29236594],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,106,649079.6496984,649079.6510693,1.3708999613299966,[0.1221023  0.34762636 0.04782178 0.0132111 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,107,649079.669307,649079.6702924,0.9854000527411699,[ 0.12905483  0.542031    0.048086   -0.26400828],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,108,649079.6914179,649079.692328,0.9100999450311065,[0.13989544 0.34625685 0.04280583 0.04344533],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,109,649079.7104484,649079.7116756,1.2272000312805176,[ 0.14682057  0.5407397   0.04367474 -0.2354306 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,110,649079.7304969,649079.7320867,1.5897999983280897,[0.15763538 0.34502184 0.03896613 0.07070252],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,111,649079.7509959,649079.7523832,1.387299969792366,[ 0.1645358   0.53956413  0.04038018 -0.20943624],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,112,649079.7713942,649079.772688,1.293799956329167,[0.17532709 0.34388873 0.03619145 0.09570611],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,113,649079.7921581,649079.79362,1.4618999557569623,[ 0.18220487  0.5384738   0.03810557 -0.18534237],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,114,649079.8141727,649079.8159108,1.7380999634042382,[0.19297434 0.34282792 0.03439873 0.11911371],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,115,649079.8332509,649079.8345473,1.2963999761268497,[ 0.1998309   0.5374406   0.036781   -0.16252133],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,116,649079.8555768,649079.8576506,2.073800074867904,[0.21057971 0.3418119  0.03353057 0.14153437],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,117,649079.8757266,649079.8771429,1.416300074197352,[ 0.21741596  0.536438    0.03636126 -0.14038453],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,118,649079.896884,649079.8984846,1.6005999641492963,[0.2281447  0.34081465 0.03355357 0.1635444 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,119,649079.9181436,649079.919326,1.18240003939718,[ 0.234961    0.53544056  0.03682446 -0.11836731],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,120,649079.9389136,649079.9398757,0.9620999917387962,[0.24566981 0.3398109  0.03445711 0.18570222],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,121,649079.9589627,649079.9602257,1.2630000710487366,[ 0.25246602  0.53442335  0.03817116 -0.09591477],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,122,649079.980368,649079.9818059,1.437900005839765,[0.2631545  0.3387757  0.03625286 0.20856255],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,123,649080.0008999,649080.0022354,1.3355000410228968,[ 0.26993     0.533361    0.04042411 -0.07246765],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,124,649080.0220633,649080.0232626,1.1992999352514744,[0.28059724 0.33768353 0.03897476 0.23269023],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,125,649080.0421647,649080.0437043,1.539599965326488,[ 0.2873509   0.5322275   0.04362856 -0.0474485 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,126,649080.0617572,649080.0635846,1.8273999448865652,[0.29799545 0.33650804 0.04267959 0.25867414],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,127,649080.0826175,649080.0842877,1.6702000284567475,[ 0.30472562  0.5309955   0.04785308 -0.02024743],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,128,649080.1030236,649080.1047525,1.728900009766221,[0.31534553 0.3352211  0.04744813 0.2871414 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,129,649080.1241106,649080.12615,2.039400045759976,[0.32204995 0.5296354  0.05319096 0.00979268],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,130,649080.1454674,649080.1471499,1.6825000056996942,[ 0.33264264  0.7239558   0.05338681 -0.26564485],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,131,649080.1661796,649080.1676189,1.439299900084734,[0.34712178 0.52811414 0.04807391 0.04338737],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,132,649080.1861915,649080.1875673,1.375799998641014,[ 0.35768405  0.7225149   0.04894166 -0.23374864],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,133,649080.2059066,649080.2069813,1.074700034223497,[0.37213436 0.5267291  0.04426669 0.07396155],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,134,649080.2263123,649080.2272823,0.9700000518932939,[ 0.38266894  0.7211894   0.04574592 -0.20443301],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,135,649080.2476957,649080.249284,1.5882999869063497,[0.39709273 0.52544415 0.04165726 0.10232235],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,136,649080.2686151,649080.2695554,0.9403000585734844,[ 0.4076016   0.7199451   0.04370371 -0.17693229],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,137,649080.2896386,649080.2916741,2.0355000160634518,[0.4220005  0.52422583 0.04016506 0.12921108],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,138,649080.3100698,649080.3117297,1.6598999500274658,[ 0.432485    0.71875006  0.04274928 -0.15053461],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,139,649080.3306854,649080.3326104,1.9249999895691872,[0.44686002 0.52304286 0.03973859 0.15532243],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,140,649080.3493186,649080.3502679,0.9493000106886029,[ 0.4573209   0.717574    0.04284504 -0.1245638 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,141,649080.3702563,649080.3716319,1.3755999971181154,[0.47167236 0.52186525 0.04035376 0.1813225 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,142,649080.391437,649080.3927277,1.2906999327242374,[ 0.48210967  0.7163872   0.04398021 -0.09836214],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,143,649080.4120017,649080.4143222,2.3204999743029475,[0.4964374  0.52066344 0.04201297 0.20786566],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,144,649080.432434,649080.433883,1.4490000903606415,[ 0.50685066  0.71516025  0.04617028 -0.07127392],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,145,649080.4526909,649080.4555538,2.8629000298678875,[0.52115387 0.5194078  0.0447448  0.23561104],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,146,649080.4737972,649080.4759095,2.1123000187799335,[ 0.53154206  0.7138629   0.04945702 -0.04262902],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,147,649080.4962772,649080.4978309,1.5536999562755227,[0.5458193  0.5180679  0.04860444 0.26523876],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,148,649080.5162705,649080.5174301,1.159599982202053,[ 0.55618066  0.7124637   0.05390922 -0.0117264 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,149,649080.5372807,649080.5383811,1.1003999970853329,[0.5704299  0.5166117  0.05367469 0.2974664 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,150,649080.5580172,649080.5594776,1.460400060750544,[0.58076215 0.71092904 0.05962402 0.02218292],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,151,649080.578026,649080.580066,2.040000050328672,[ 0.5949808   0.9051475   0.06006768 -0.251108  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,152,649080.5991987,649080.6005333,1.334599917754531,[0.6130837  0.7092215  0.05504552 0.05990022],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,153,649080.6191819,649080.6205897,1.4077998930588365,[ 0.62726814  0.9035128   0.05624352 -0.21492006],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,154,649080.6398104,649080.6412445,1.4340999769046903,[0.64533836 0.70763373 0.05194512 0.09496079],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,155,649080.6600055,649080.6613227,1.31720001809299,[ 0.65949106  0.9019742   0.05384434 -0.18089168],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,156,649080.6836306,649080.6850714,1.4408000279217958,[0.6775305  0.7061247  0.0502265  0.12827931],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,157,649080.7018587,649080.7036505,1.7918000230565667,[ 0.691653    0.90049255  0.05279209 -0.14814433],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,158,649080.7218486,649080.7234665,1.6179000958800316,[0.7096629  0.7046559  0.0498292  0.16071503],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,159,649080.7427802,649080.7438858,1.1056000366806984,[ 0.723756    0.8990304   0.0530435  -0.11584108],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,160,649080.7638466,649080.7654734,1.6268000472337008,[0.7417366  0.7031901  0.05072668 0.19309364],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,161,649080.7834714,649080.7848556,1.3841999461874366,[ 0.7558004   0.8975511   0.05458856 -0.08316556],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,162,649080.8039424,649080.8054226,1.4801999786868691,[0.77375144 0.70169085 0.05292524 0.22622824],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,163,649080.8251362,649080.8264739,1.3377000577747822,[ 0.78778523  0.896018    0.05744981 -0.04930164],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,164,649080.8454509,649080.8477179,2.2669999161735177,[0.8057056  0.7001214  0.05646378 0.26093954],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,165,649080.8668046,649080.8684311,1.6265000449493527,[ 0.81970805  0.89439374  0.06168257 -0.0134131 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,166,649080.8883997,649080.8903964,1.9966999534517527,[0.83759594 0.69844395 0.06141431 0.29807585],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,167,649080.9094732,649080.911449,1.9758000271394849,[0.8515648  0.8926391  0.06737582 0.02537669],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,168,649080.9295525,649080.9313915,1.8390000332146883,[ 0.8694176   1.0867333   0.06788336 -0.24531063],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,169,649080.9495312,649080.9506402,1.1090000625699759,[0.89115226 0.89071083 0.06297714 0.06798833],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,170,649080.9689845,649080.9699525,0.9679999202489853,[ 0.9089665   1.0848761   0.06433691 -0.204179  ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,171,649080.9891232,649080.9904288,1.3056000461801887,[0.930664   0.8888958  0.06025333 0.1080851 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,172,649081.0095557,649081.0108694,1.3136999914422631,[ 0.9484419   1.0831048   0.06241503 -0.1649961 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,173,649081.0309376,649081.0324343,1.4967001043260098,[0.970104   0.8871476  0.05911511 0.14670561],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,174,649081.0510867,649081.0523211,1.234399969689548,[ 0.987847    1.0813754   0.06204922 -0.1267574 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,175,649081.0708023,649081.0719319,1.1295999865978956,[1.0094744  0.8854219  0.05951407 0.1848379 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,176,649081.0926968,649081.094102,1.4051999896764755,[ 1.0271829   1.0796441   0.06321083 -0.08849274],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,177,649081.1129622,649081.114183,1.2208000989630818,[1.0487758  0.8836757  0.06144098 0.22344437],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,178,649081.1331777,649081.1344053,1.227600034326315,[ 1.0664493   1.0778681   0.06590986 -0.04924237],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,179,649081.1555474,649081.1579531,2.4057000409811735,[1.0880066  0.88186604 0.06492501 0.26348588],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,180,649081.1749366,649081.1758784,0.9417999535799026,[ 1.105644    1.076004    0.07019474 -0.00803309],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,181,649081.1951277,649081.1967375,1.6098000342026353,[1.127164   0.8799493  0.07003407 0.30594516],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,182,649081.2154036,649081.2166674,1.2637999607250094,[1.144763   1.074007   0.07615297 0.03614536],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,183,649081.2355804,649081.2368951,1.3146999990567565,[ 1.1662432   1.267959    0.07687588 -0.23157209],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,184,649081.2564414,649081.2578424,1.4009999576956034,[1.1916023  1.0718275  0.07224444 0.08433545],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,185,649081.2764949,649081.2785774,2.0825000246986747,[ 1.2130389   1.2658435   0.07393115 -0.18470803],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,186,649081.2979653,649081.3007894,2.8240999672561884,[1.2383558  1.0697459  0.07023699 0.13035087],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,187,649081.3185145,649081.3198894,1.37489999178797,[ 1.2597507   1.263795    0.07284401 -0.13937254],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,188,649081.338099,649081.3395844,1.4853999018669128,[1.2850266  1.0677094  0.07005656 0.175373  ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,189,649081.3595958,649081.3606649,1.069099991582334,[ 1.3063807   1.2617625   0.07356402 -0.09441277],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,190,649081.380089,649081.3811474,1.0584000265225768,[1.331616   1.0656675  0.07167576 0.22054252],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,191,649081.4005952,649081.4020047,1.409500022418797,[ 1.3529294   1.2596956   0.07608661 -0.04869774],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,192,649081.4220916,649081.4234424,1.3507999246940017,[1.3781233  1.0635698  0.07511266 0.26698777],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,193,649081.4426123,649081.4440915,1.4791999710723758,[ 1.3993948e+00  1.2575439e+00  8.0452412e-02 -1.0905615e-03],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,194,649081.4617184,649081.4642126,2.494200016371906,[1.4245455  1.0613658  0.0804306  0.31585222],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,195,649081.4822668,649081.4840003,1.7335000447928905,[1.4457729  1.2552555  0.08674765 0.04957905],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,196,649081.5024376,649081.5037656,1.3279999839141965,[ 1.470878    1.4490334   0.08773923 -0.21452296],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,197,649081.5225715,649081.5242524,1.6808999935165048,[1.4998586  1.2527738  0.08344877 0.10449631],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,198,649081.543739,649081.544644,0.9050000226125121,[ 1.5249141   1.4466068   0.08553869 -0.16073607],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,199,649081.5651756,649081.5661041,0.9284999687224627,[1.5538462  1.250371   0.08232397 0.15765908],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,200,649081.5850177,649081.5859805,0.9627999970689416,[ 1.5788537   1.4442238   0.08547715 -0.10795929],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,201,649081.6043875,649081.6056354,1.2479000724852085,[1.6077381  1.2479875  0.08331797 0.21042007],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,202,649081.6252792,649081.6268829,1.6036999877542257,[ 1.6326979   1.4418255   0.08752637 -0.05486106],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,203,649081.6447745,649081.6473321,2.5575999170541763,[1.6615344  1.2455646  0.08642915 0.26410314],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,204,649081.6663788,649081.6678038,1.4250000240281224,[ 1.6864457e+00  1.4393535e+00  9.1711208e-02 -1.1649281e-04],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,205,649081.6865427,649081.6878228,1.2800999684259295,[1.7152328  1.243044   0.09170888 0.3200354 ],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,206,649081.7087229,649081.7100564,1.33350002579391,[1.7400937  1.4367484  0.09810959 0.05762452],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,207,649081.7298825,649081.7316535,1.7709999810904264,[ 1.7688286   1.6303368   0.09926208 -0.2025636 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,208,649081.7501242,649081.7514118,1.2876000255346298,[1.8014354  1.4339457  0.09521081 0.11970811],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,209,649081.7700177,649081.7714547,1.436999998986721,[ 1.8301142   1.6275836   0.09760497 -0.14148368],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,210,649081.7901004,649081.7911902,1.089800032787025,[1.862666   1.4312091  0.0947753  0.18032643],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,211,649081.8101368,649081.8116006,1.4637999702244997,[ 1.8912902   1.6248561   0.09838182 -0.08101821],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,212,649081.8301426,649081.8314623,1.3197000371292233,[1.9237872  1.4284716  0.09676146 0.24101177],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,213,649081.8501441,649081.8514174,1.2732999166473746,[ 1.9523567   1.6220877   0.10158169 -0.01965042],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,214,649081.8712457,649081.87256,1.3142999960109591,[1.9847984  1.4256668  0.10118869 0.30327585],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,215,649081.891856,649081.8932531,1.397100044414401,[2.0133119  1.6192119  0.10725421 0.04414184],1,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
20250519_102549,1,216,649081.9141272,649081.9161687,2.04149994533509,[ 2.045696    1.8126456   0.10813704 -0.2128689 ],0,1.0,False,8,64,1,10,,center,"[1, 1, 0, 0, 0, 1, 0, 1]"
