run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011029,1,178,615684.7879937,615684.7885073,0.5135999526828527,[-0.5846642  -0.75911015 -0.0677857   0.01641906],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,179,615684.8078793,615684.8082564,0.377100077457726,[-0.5998464  -0.56308484 -0.06745732 -0.29685736],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,180,615684.828319,615684.8286972,0.3782000858336687,[-0.6111081  -0.75718355 -0.07339446 -0.02618887],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,181,615684.8489401,615684.8493095,0.3693999024108052,[-0.6262518  -0.9511804  -0.07391824  0.24246441],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,182,615684.8701692,615684.870857,0.6877999985590577,[-0.6452754  -0.7550847  -0.06906895 -0.07258809],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,183,615684.8887499,615684.889127,0.3770999610424042,[-0.6603771  -0.949152   -0.07052071  0.1975286 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,184,615684.9088072,615684.9091909,0.3837000112980604,[-0.67936015 -0.7530959  -0.06657014 -0.11654044],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,185,615684.9290192,615684.9294012,0.3819999983534217,[-0.69442207 -0.947204   -0.06890095  0.1544196 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,186,615684.9500049,615684.9504414,0.4365000640973449,[-0.71336615 -0.75116664 -0.06581256 -0.1591796 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,187,615684.9702211,615684.9707875,0.5664000054821372,[-0.72838944 -0.94528764 -0.06899615  0.11203663],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,188,615684.9908349,615684.9917692,0.9343000128865242,[-0.7472952  -0.7492484  -0.06675542 -0.20159145],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,189,615685.0111819,615685.011877,0.6950999377295375,[-0.76228017 -0.9433552  -0.07078725  0.06930883],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,190,615685.0321658,615685.033476,1.3101999647915363,[-0.7811473  -0.7472936  -0.06940107 -0.24484122],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,191,615685.0531862,615685.053575,0.3888000501319766,[-0.79609317 -0.94135916 -0.0742979   0.02516889],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,192,615685.0744733,615685.0748708,0.3974999999627471,[-0.81492037 -0.7452547  -0.07379452 -0.28999978],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,193,615685.0950182,615685.0953915,0.3733000485226512,[-0.82982546 -0.93925107 -0.07959452 -0.0214731 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,194,615685.1156192,615685.1160028,0.38359989412128925,[-0.84861046 -1.1331466  -0.08002397  0.24507342],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,195,615685.1360939,615685.1364818,0.38790004327893257,[-0.8712734  -0.93697834 -0.07512251 -0.07173932],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,196,615685.1557064,615685.1560826,0.37619995418936014,[-0.890013   -1.1309475  -0.07655729  0.19632843],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,197,615685.1758312,615685.1763024,0.47119997907429934,[-0.9126319  -0.9348186  -0.07263073 -0.1194889 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,198,615685.1960643,615685.1967331,0.6687999702990055,[-0.9313283  -1.1288289  -0.0750205   0.14942454],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,199,615685.2174554,615685.2179965,0.5410999292507768,[-0.95390487 -0.93271726 -0.07203201 -0.16595076],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,200,615685.2381352,615685.2386951,0.5598999559879303,[-0.9725592  -1.1267382  -0.07535103  0.10316675],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,201,615685.258075,615685.2584972,0.4221999552100897,[-0.99509394 -0.93062174 -0.0732877  -0.21230537],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,202,615685.277911,615685.2782938,0.3828000044450164,[-1.0137064  -1.1246235  -0.0775338   0.05638884],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,203,615685.2981448,615685.2985154,0.3706000279635191,[-1.0361989  -0.92848045 -0.07640602 -0.25971404],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,204,615685.320344,615685.3207282,0.3842000151053071,[-1.0547684  -1.1224332  -0.0816003   0.00792481],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,205,615685.3408306,615685.3412494,0.41880004573613405,[-1.0772171 -0.9262416 -0.0814418 -0.3093473],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,206,615685.3605025,615685.360922,0.4195000510662794,[-1.095742   -1.1201143  -0.08762875 -0.0434194 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,207,615685.3812071,615685.3817408,0.5336999893188477,[-1.1181443  -1.3138776  -0.08849714  0.22038035],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,208,615685.4017998,615685.4025104,0.7106000557541847,[-1.1444218  -1.1176095  -0.08408953 -0.098854  ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,209,615685.4221624,615685.4229822,0.8198000723496079,[-1.166774   -1.3114319  -0.08606661  0.16615914],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,210,615685.4431313,615685.4439007,0.7693999214097857,[-1.1930027  -1.1151901  -0.08274343 -0.15238631],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,211,615685.4635301,615685.4639312,0.40110002737492323,[-1.2153064  -1.3090358  -0.08579116  0.1130886 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,212,615685.4846391,615685.4851317,0.4926000256091356,[-1.2414871  -1.112796   -0.08352938 -0.20538017],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,213,615685.5050117,615685.5054001,0.38840004708617926,[-1.263743   -1.3066303  -0.08763699  0.05982845],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,214,615685.5253021,615685.5256981,0.39599998854100704,[-1.2898757  -1.1103683  -0.08644042 -0.25916716],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,215,615685.5453752,615685.5457527,0.3774999640882015,[-1.312083   -1.3041567  -0.09162376  0.0050483 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,216,615685.5661377,615685.5665204,0.38270000368356705,[-1.3381662  -1.1078483  -0.0915228  -0.31507885],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,217,615685.5875038,615685.5880287,0.524899922311306,[-1.3603232  -1.3015554  -0.09782437 -0.05260435],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,218,615685.6081456,615685.6089691,0.8235001005232334,[-1.3863542  -1.4951484  -0.09887646  0.2076824 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,219,615685.6281864,615685.6288449,0.6585000082850456,[-1.4162573  -1.2987618  -0.09472281 -0.11448099],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,220,615685.6479905,615685.64858,0.5895000649616122,[-1.4422325  -1.4924079  -0.09701243  0.14687909],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,221,615685.6687097,615685.6707875,2.077799988910556,[-1.4720806  -1.2960403  -0.09407485 -0.17476441],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,222,615685.6893476,615685.6897296,0.3819999983534217,[-1.4980015  -1.4896988  -0.09757014  0.08682162],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,223,615685.7100217,615685.7103938,0.37210003938525915,[-1.5277954  -1.2933234  -0.0958337  -0.23498048],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,224,615685.7309032,615685.7312905,0.38730003871023655,[-1.5536618  -1.4869548  -0.10053331  0.02600187],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,225,615685.7507256,615685.7511021,0.37649995647370815,[-1.583401   -1.2905456  -0.10001328 -0.29663143],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,226,615685.7721924,615685.7727015,0.5091000348329544,[-1.6092119  -1.4841101  -0.10594591 -0.03709044],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,227,615685.7919404,615685.7927776,0.8371999720111489,[-1.6388941  -1.6775658  -0.10668772  0.22037622],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,228,615685.8119976,615685.8125876,0.5899999523535371,[-1.6724454  -1.4810935  -0.10228019 -0.10396341],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,229,615685.8319507,615685.8323188,0.36810000892728567,[-1.7020673  -1.6746123  -0.10435946  0.15477976],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,230,615685.8521405,615685.8529747,0.8342000655829906,[-1.7355595  -1.4781629  -0.10126387 -0.16891712],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,231,615685.8720284,615685.8726921,0.6637000478804111,[-1.7651228 -1.6717006 -0.1046422  0.0901815],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,232,615685.8910596,615685.8914416,0.3819999983534217,[-1.7985568  -1.4752465  -0.10283858 -0.23359641],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,233,615685.9121045,615685.9127052,0.6007000338286161,[-1.8280617  -1.6687602  -0.10751051  0.02495931],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,234,615685.9331213,615685.9335389,0.417600036598742,[-1.861437   -1.4722738  -0.10701132 -0.29961577],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,235,615685.9534045,615685.9538303,0.4257999826222658,[-1.8908824  -1.6657207  -0.11300363 -0.0425067 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,236,615685.9721952,615685.9725782,0.38300000596791506,[-1.9241968  -1.8590561  -0.11385377  0.21249431],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,237,615685.9941641,615685.9945743,0.41019998025149107,[-1.961378   -1.662506   -0.10960388 -0.11382275],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,238,615686.0140759,615686.0145623,0.48640009481459856,[-1.9946281  -1.8559006  -0.11188034  0.14236954],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,239,615686.0358655,615686.0366113,0.7457999745383859,[-2.0317461  -1.659369   -0.10903294 -0.1834091 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,240,615686.0563704,615686.0573373,0.9669000282883644,[-2.0649335  -1.8527757  -0.11270113  0.07298589],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,241,615686.0779789,615686.0786677,0.6888000061735511,[-2.101989   -1.6562335  -0.11124141 -0.25302103],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,242,615686.0979861,615686.0985662,0.5800999933853745,[-2.1351137  -1.8496058  -0.11630183  0.002607  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,243,615686.1179221,615686.1185283,0.6061999592930079,[-2.1721058  -1.6530246  -0.11624969 -0.32438853],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,244,615686.1382277,615686.1386217,0.3939999733120203,[-2.2051663  -1.846316   -0.12273746 -0.07050885],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,245,615686.1590028,615686.1593824,0.3795999800786376,[-2.2420926  -2.039484   -0.12414764  0.18106924],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,246,615686.1797788,615686.1801767,0.39790000300854445,[-2.2828822  -1.8428245  -0.12052625 -0.14805546],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,247,615686.1998578,615686.2005254,0.6675999611616135,[-2.3197386  -2.036033   -0.12348736  0.10430558],1,1.0,False,8,64,1,10,,center,123
20250519_011029,1,248,615686.2199528,615686.2204485,0.4957000492140651,[-2.3604593  -1.8393774  -0.12140125 -0.2246443 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,1,249,615686.2403215,615686.2409145,0.5929999751970172,[-2.3972468  -2.032574   -0.12589414  0.02741329],1,1.0,True,8,64,1,10,,center,123
20250519_011029,2,0,615686.2818065,615686.2831281,1.321599935181439,[ 0.03311402  0.04486619 -0.01006028  0.04545061],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,1,615686.302477,615686.3031448,0.6677999626845121,[ 0.03401134  0.24013095 -0.00915127 -0.25038937],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,2,615686.3221197,615686.3225126,0.3928999649360776,[ 0.03881396  0.04514087 -0.01415905  0.03939307],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,3,615686.3428908,615686.343272,0.381199992261827,[ 0.03971678  0.24046297 -0.01337119 -0.25772333],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,4,615686.3628458,615686.3632177,0.3719000378623605,[ 0.04452603  0.04553444 -0.01852566  0.03071231],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,5,615686.3826541,615686.3830309,0.376800075173378,[ 0.04543673  0.24091709 -0.01791141 -0.26775762],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,6,615686.4027087,615686.4031934,0.484699965454638,[ 0.05025506  0.04605528 -0.02326657  0.01922254],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,7,615686.4229398,615686.4235422,0.6024000467732549,[ 0.05117617  0.24150304 -0.02288212 -0.2807095 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,8,615686.4430133,615686.4436447,0.631400034762919,[ 0.05600623  0.04671484 -0.0284963   0.00466955],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,9,615686.4633931,615686.4642948,0.901699997484684,[ 0.05694053  0.24223363 -0.02840291 -0.29686636],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,10,615686.4833945,615686.4840144,0.619900063611567,[ 0.0617852   0.04752785 -0.03434024 -0.0132748 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,11,615686.5040635,615686.5044434,0.3798999823629856,[ 0.06273576 -0.14708522 -0.03460574  0.26837865],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,12,615686.5256738,615686.5260839,0.41009997949004173,[ 0.05979405  0.04851307 -0.02923816 -0.03501518],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,13,615686.5459275,615686.5463066,0.3790999762713909,[ 0.06076432 -0.14617766 -0.02993847  0.24830131],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,14,615686.5661146,615686.5665263,0.4116999916732311,[ 0.05784076  0.04935877 -0.02497244 -0.05367251],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,15,615686.5863093,615686.5867155,0.4061999497935176,[ 0.05882794 -0.14539637 -0.02604589  0.23102799],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,16,615686.6060791,615686.6067181,0.6389999762177467,[ 0.05592001  0.05008789 -0.02142533 -0.06975558],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,17,615686.627187,615686.6276975,0.5105000454932451,[ 0.05692177 -0.14472045 -0.02282044  0.21609129],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,18,615686.6487113,615686.6493643,0.6529999664053321,[ 0.05402736  0.05072019 -0.01849862 -0.08370195],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,19,615686.6692689,615686.6700009,0.732000102289021,[ 0.05504176 -0.14413178 -0.02017266  0.2030877 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,20,615686.6887429,615686.6894346,0.69169991184026,[ 0.05215913  0.05127277 -0.0161109  -0.09588984],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,21,615686.7089298,615686.709434,0.5041999975219369,[ 0.05318458 -0.1436146  -0.0180287   0.19166689],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,22,615686.7290243,615686.7293925,0.368200009688735,[ 0.05031229  0.05176055 -0.01419536 -0.10664837],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,23,615686.7507998,615686.7512283,0.4285000031813979,[ 0.0513475  -0.14315513 -0.01632833  0.1815224 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,24,615686.7717537,615686.7721477,0.3939999733120203,[ 0.0484844   0.05219662 -0.01269788 -0.11626647],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,25,615686.7918372,615686.7922279,0.3906999481841922,[ 0.04952833 -0.14274111 -0.01502321  0.17238347],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,26,615686.8120091,615686.8124013,0.39219995960593224,[ 0.04667351  0.0525926  -0.01157554 -0.12500069],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,27,615686.8336543,615686.8341128,0.45849999878555536,[ 0.04772536 -0.14236163 -0.01407555  0.16400792],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,28,615686.8537541,615686.8544275,0.673400005325675,[ 0.04487813  0.05295897 -0.0107954  -0.13308202],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,29,615686.8739383,615686.8744267,0.4883999936282635,[ 0.04593731 -0.1420067  -0.01345704  0.15617566],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,30,615686.8940016,615686.8945909,0.5893000634387136,[ 0.04309718  0.05330532 -0.01033352 -0.1407221 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,31,615686.9151113,615686.9158846,0.7733000675216317,[ 0.04416328 -0.14166713 -0.01314797  0.14868295],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,32,615686.935128,615686.935538,0.4099999787285924,[ 0.04132994  0.05364061 -0.01017431 -0.14811872],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,33,615686.9559222,615686.9563028,0.38059998769313097,[ 0.04240275 -0.14133418 -0.01313668  0.14133713],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,34,615686.9769043,615686.9772975,0.3931999672204256,[ 0.03957607  0.05397343 -0.01030994 -0.15546107],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,35,615686.9967385,615686.9971245,0.38600002881139517,[ 0.04065553 -0.14099939 -0.01341916  0.13395156],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,36,615687.0172332,615687.0176708,0.43759995605796576,[ 0.03783555  0.05431217 -0.01074013 -0.16293454],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,37,615687.0377333,615687.038125,0.39169995579868555,[ 0.03892179 -0.1406544  -0.01399882  0.12634091],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,38,615687.0577721,615687.0583604,0.5883000558242202,[ 0.0361087   0.05466527 -0.011472   -0.1707254 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,39,615687.0772818,615687.0779576,0.6758000236004591,[ 0.03720201 -0.14029062 -0.01488651  0.11831649],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,40,615687.0981067,615687.0988463,0.7396000437438488,[ 0.0343962   0.05504143 -0.01252018 -0.17902558],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,41,615687.1186001,615687.1193788,0.7786999922245741,[ 0.03549702 -0.13989913 -0.01610069  0.10968152],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,42,615687.1397137,615687.1400905,0.37679995875805616,[ 0.03269904  0.05544979 -0.01390706 -0.18803729],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,43,615687.1606884,615687.1610729,0.3845000173896551,[ 0.03380804 -0.13947046 -0.01766781  0.10022627],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,44,615687.1818121,615687.1822016,0.38950005546212196,[ 0.03101863  0.05590018 -0.01566328 -0.19797802],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,45,615687.202128,615687.2025373,0.40929997339844704,[ 0.03213663 -0.13899428 -0.01962284  0.08972298],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,46,615687.2226887,615687.2230749,0.38620003033429384,[ 0.02935675  0.05640337 -0.01782838 -0.2090858 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,47,615687.2427691,615687.2431718,0.4027000395581126,[ 0.03048481 -0.13845918 -0.0220101   0.0779203 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,48,615687.2628734,615687.2637299,0.8565000025555491,[ 0.02771563  0.05697127 -0.02045169 -0.2216248 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,49,615687.282934,615687.2842871,1.3530999422073364,[ 0.02885506 -0.13785248 -0.02488419  0.06453731],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,50,615687.3029205,615687.3035196,0.5990999052301049,[ 0.02609801  0.05761725 -0.02359344 -0.2358917 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,51,615687.3224142,615687.3235438,1.1295999865978956,[ 0.02725035 -0.13715981 -0.02831127  0.04925675],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,52,615687.3430307,615687.3434321,0.40140002965927124,[ 0.02450716  0.05835642 -0.02732614 -0.25222248],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,53,615687.3631431,615687.363605,0.461899908259511,[ 0.02567428 -0.13636489 -0.03237059  0.03171756],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,54,615687.3836662,615687.3840381,0.3719000378623605,[ 0.02294699  0.05920595 -0.03173624 -0.27100033],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,55,615687.4039739,615687.4045116,0.5377000197768211,[ 0.0241311  -0.1354491  -0.03715625  0.01150634],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,56,615687.4248735,615687.4252791,0.40559994522482157,[ 0.02142212  0.06018548 -0.03692612 -0.2926644 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,57,615687.4449044,615687.4453911,0.48669998068362474,[ 0.02262583 -0.13439105 -0.0427794  -0.01185237],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,58,615687.464905,615687.4653537,0.44870004057884216,[ 0.01993801 -0.3288742  -0.04301645  0.26703215],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,59,615687.4856483,615687.4863807,0.7323999889194965,[ 0.01336053 -0.13316558 -0.03767581 -0.03890217],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,60,615687.5067711,615687.507372,0.6009000353515148,[ 0.01069722 -0.32772756 -0.03845385  0.24165966],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,61,615687.5268984,615687.5272903,0.3918999573215842,[ 0.00414266 -0.13207802 -0.03362066 -0.06290036],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,62,615687.548249,615687.5488745,0.6254999898374081,[ 0.0015011  -0.3267022  -0.03487867  0.21898833],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,63,615687.5669091,615687.5672996,0.3904999466612935,[-0.00503294 -0.13109949 -0.0304989  -0.08448956],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,64,615687.5874473,615687.5878669,0.41960005182772875,[-0.00765493 -0.32577127 -0.03218869  0.19841704],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,65,615687.6079048,615687.6083267,0.4219000693410635,[-0.01417036 -0.13020407 -0.02822035 -0.10424365],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,66,615687.6281653,615687.6285438,0.3784999717026949,[-0.01677444 -0.32491046 -0.03030523  0.17940398],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,67,615687.6492024,615687.6496027,0.40030002128332853,[-0.02327265 -0.12936826 -0.02671714 -0.12268304],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,68,615687.6707073,615687.6714154,0.7081000367179513,[-0.02586001 -0.32409745 -0.02917081  0.1614526 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,69,615687.6927831,615687.6935177,0.734600005671382,[-0.03234196 -0.12857029 -0.02594175 -0.14028835],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,70,615687.7144959,615687.7152292,0.7332999957725406,[-0.03491337 -0.32331127 -0.02874752  0.14409882],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,71,615687.734376,615687.7347746,0.3986000083386898,[-0.04137959 -0.12778968 -0.02586555 -0.15751302],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,72,615687.7549737,615687.7553764,0.4026999231427908,[-0.04393538 -0.32253194 -0.02901581  0.12689905],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,73,615687.7758456,615687.7762302,0.38460001815110445,[-0.05038602 -0.12700659 -0.02647782 -0.17479497],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,74,615687.7955966,615687.796138,0.5413999315351248,[-0.05292616 -0.3217398  -0.02997372  0.10941887],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,75,615687.8170355,615687.8174914,0.4559000954031944,[-0.05936095 -0.12620144 -0.02778535 -0.19256788],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,76,615687.8369054,615687.8372829,0.3774999640882015,[-0.06188498 -0.3209151  -0.0316367   0.09122206],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,77,615687.8571566,615687.8575436,0.38700003642588854,[-0.06830328 -0.12535432 -0.02981226 -0.21127197],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,78,615687.8778236,615687.8782444,0.4208000609651208,[-0.07081037 -0.3200376  -0.0340377   0.0718597 ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,79,615687.8990145,615687.8998354,0.8209000807255507,[-0.07721112 -0.12444463 -0.03260051 -0.23136498],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,80,615687.9193057,615687.9197533,0.44760003220289946,[-0.07970002 -0.31908596 -0.03722781  0.050859  ],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,81,615687.9402427,615687.9406228,0.3800999838858843,[-0.08608174 -0.12345052 -0.03621063 -0.25333327],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,82,615687.9609233,615687.9612965,0.37320004776120186,[-0.08855075 -0.3180372  -0.04127729  0.02771184],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,83,615687.9810212,615687.9814067,0.3855000250041485,[-0.09491149 -0.12234837 -0.04072306 -0.27770346],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,84,615688.0024085,615688.0029383,0.5298000760376453,[-0.09735846 -0.3168664  -0.04627712  0.00186241],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,85,615688.0230586,615688.0234946,0.43599994387477636,[-0.10369578 -0.12111238 -0.04623988 -0.3050549 ],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,86,615688.0430562,615688.0434285,0.372299924492836,[-0.10611803 -0.31554592 -0.05234098 -0.02730599],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,87,615688.0646769,615688.0651071,0.4301998997107148,[-0.11242895 -0.5098797  -0.0528871   0.24841428],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,88,615688.0852542,615688.0860102,0.7559999357908964,[-0.12262654 -0.31404394 -0.04791881 -0.06047024],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,89,615688.1050946,615688.105668,0.573399942368269,[-0.12890743 -0.50844723 -0.04912822  0.21671726],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,90,615688.1269118,615688.1277321,0.8202999597415328,[-0.13907637 -0.31265864 -0.04479387 -0.09104917],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,91,615688.1467149,615688.1472295,0.5145999602973461,[-0.14532954 -0.5071109  -0.04661485  0.18717161],1,1.0,False,8,64,1,10,,center,123
20250519_011029,2,92,615688.1671686,615688.1675473,0.37869997322559357,[-0.15547176 -0.31135407 -0.04287142 -0.11984445],0,1.0,False,8,64,1,10,,center,123
20250519_011029,2,93,615688.1881982,615688.1888715,0.6733000045642257,[-0.16169883 -0.50583637 -0.04526831  0.15901065],1,1.0,False,8,64,1,10,,center,123
