run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_092625,4,108,646291.695046,646291.6964431,1.397100044414401,[-0.7432574  -1.0879291  -0.07696981  0.25496534],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,109,646291.7143696,646291.7156651,1.2954999692738056,[-0.76501596 -0.8917974  -0.0718705  -0.06096801],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,110,646291.7346836,646291.7357791,1.0954999597743154,[-0.78285193 -1.0858192  -0.07308986  0.20820166],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,111,646291.7547358,646291.7558798,1.1439999798312783,[-0.8045683  -0.88973236 -0.06892583 -0.10661259],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,112,646291.775393,646291.7764266,1.033599954098463,[-0.82236296 -1.0838023  -0.07105808  0.16355303],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,113,646291.7965683,646291.797966,1.397700048983097,[-0.844039   -0.88773894 -0.06778702 -0.15067345],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,114,646291.8181853,646291.8195074,1.3221000554040074,[-0.86179376 -1.081828   -0.07080049  0.11987744],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,115,646291.839248,646291.8413941,2.1461000433191657,[-0.88343036 -0.88576686 -0.06840294 -0.19427547],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,116,646291.8612506,646291.8626654,1.4148000627756119,[-0.9011457  -1.0798471  -0.07228845  0.07606922],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,117,646291.882253,646291.8835611,1.3080999488011003,[-0.9227426  -0.88376725 -0.07076707 -0.23851666],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,118,646291.9027703,646291.9040253,1.2550000101327896,[-0.94041795 -1.0778106  -0.0755374   0.03103172],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,119,646291.9236092,646291.9249154,1.3061999343335629,[-0.9619742  -0.8816913  -0.07491677 -0.28449532],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,120,646291.9444217,646291.9454678,1.0461000492796302,[-0.979608   -1.0756692  -0.08060667 -0.01634947],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,121,646291.9652588,646291.9664666,1.207799999974668,[-1.0011214  -1.2695482  -0.08093366  0.24985202],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,122,646291.9864183,646291.987641,1.2226999970152974,[-1.0265124  -1.0733694  -0.07593662 -0.06722154],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,123,646292.0068037,646292.0089725,2.1687999833375216,[-1.0479797  -1.267325   -0.07728105  0.20056975],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,124,646292.0276026,646292.0290991,1.4964999863877892,[-1.0733262  -1.0711879  -0.07326966 -0.1154561 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,125,646292.0477869,646292.0492554,1.4685000060126185,[-1.09475    -1.2651876  -0.07557878  0.15324083],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,126,646292.0684199,646292.0699391,1.519199926406145,[-1.1200538  -1.0690694  -0.07251396 -0.16229568],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,127,646292.0893471,646292.0911613,1.8141999607905746,[-1.1414351  -1.2630824  -0.07575987  0.10665857],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,128,646292.1100159,646292.1113545,1.3386000646278262,[-1.1666968 -1.0669612 -0.0736267 -0.2089316],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,129,646292.1303654,646292.1316226,1.257200026884675,[-1.188036   -1.2609572  -0.07780533  0.0596476 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,130,646292.1499754,646292.1513261,1.3507000403478742,[-1.2132552  -1.064811   -0.07661238 -0.25653347],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,131,646292.1711577,646292.172534,1.3763000024482608,[-1.2345514  -1.2587602  -0.08174305  0.01103509],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,132,646292.1926838,646292.1942263,1.5424999874085188,[-1.2597265  -1.062567   -0.08152235 -0.30627793],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,133,646292.2132212,646292.2144934,1.272199908271432,[-1.280978   -1.2564383  -0.08764791 -0.04037774],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,134,646292.2337957,646292.235091,1.295299967750907,[-1.3061067  -1.4502012  -0.08845546  0.2234154 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,135,646292.2538333,646292.2550555,1.2221999932080507,[-1.3351107  -1.2539337  -0.08398715 -0.09580692],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,136,646292.2761797,646292.2782824,2.102699945680797,[-1.3601894  -1.4477577  -0.08590329  0.16924116],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,137,646292.2962907,646292.2975185,1.2278000358492136,[-1.3891445  -1.2515179  -0.08251847 -0.1492576 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,138,646292.3182763,646292.3197983,1.5220000641420484,[-1.4141749  -1.4453672  -0.08550362  0.11629403],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,139,646292.339133,646292.3411263,1.993300043977797,[-1.4430822  -1.2491308  -0.08317775 -0.20209266],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,140,646292.3602328,646292.3611439,0.9110999526455998,[-1.4680649  -1.4429708  -0.0872196   0.06323598],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,141,646292.3826031,646292.3837869,1.183799933642149,[-1.4969243  -1.2467136  -0.08595487 -0.2556408 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,142,646292.4029226,646292.4042268,1.304199919104576,[-1.5218586  -1.4405099  -0.09106769  0.00874076],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,143,646292.4257149,646292.4269756,1.26069993712008,[-1.5506687  -1.2442079  -0.09089287 -0.311229  ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,144,646292.4451481,646292.4464467,1.298599992878735,[-1.5755529  -1.4379252  -0.09711745 -0.04853811],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,145,646292.4652844,646292.4665271,1.2426999164745212,[-1.6043113  -1.6315302  -0.09808822  0.21199314],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,146,646292.4853974,646292.4866795,1.2820999836549163,[-1.636942   -1.4351526  -0.09384836 -0.10994902],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,147,646292.5058607,646292.507903,2.042299951426685,[-1.665645   -1.6288131  -0.09604733  0.15171261],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,148,646292.5261298,646292.5275729,1.4431000454351306,[-1.6982213  -1.4324565  -0.09301309 -0.16965939],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,149,646292.5470148,646292.5483133,1.2984999921172857,[-1.7268704  -1.6261326  -0.09640627  0.09229247],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,150,646292.5679488,646292.5689776,1.0287999175488949,[-1.7593931  -1.4297705  -0.09456042 -0.22918251],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,151,646292.5899379,646292.5912924,1.354500069282949,[-1.7879885  -1.6234229  -0.09914407  0.03223902],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,152,646292.6102076,646292.6114872,1.2795999646186829,[-1.820457   -1.4270293  -0.09849929 -0.2900054 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,153,646292.6297434,646292.6312746,1.5312000177800655,[-1.8489976  -1.6206188  -0.1042994  -0.02994062],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,154,646292.6495797,646292.6509329,1.3532000593841076,[-1.8814099  -1.8141024  -0.10489821  0.22809918],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,155,646292.6703594,646292.6716735,1.3140999944880605,[-1.917692   -1.61765    -0.10033623 -0.09574322],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,156,646292.690758,646292.692295,1.5369999455288053,[-1.950045   -1.8112015  -0.10225109  0.16367432],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,157,646292.710852,646292.7121507,1.2986999936401844,[-1.986269   -1.6147757  -0.09897761 -0.15943485],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,158,646292.7318478,646292.7332068,1.3589999871328473,[-2.0185645  -1.8083515  -0.1021663   0.10045589],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,159,646292.751886,646292.7531321,1.2460999423637986,[-2.0547316  -1.611925   -0.10015719 -0.22263213],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,160,646292.7735217,646292.7752532,1.7315000295639038,[-2.08697    -1.8054833  -0.10460983  0.03685338],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,161,646292.7942904,646292.7955671,1.276700058951974,[-2.1230798  -1.6090289  -0.10387276 -0.28691655],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,162,646292.8155421,646292.8172868,1.7447000136598945,[-2.1552603  -1.802528   -0.10961109 -0.02871607],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,163,646292.8360569,646292.837247,1.1900999816134572,[-2.191311   -1.9959213  -0.11018541  0.22747177],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,164,646292.8570947,646292.8587506,1.6559000359848142,[-2.2312293  -1.7994113  -0.10563598 -0.0978347 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,165,646292.8768006,646292.8781386,1.3380000600591302,[-2.2672174  -1.9928732  -0.10759267  0.15974118],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,166,646292.8976765,646292.8989065,1.2299999361857772,[-2.307075   -1.7963885  -0.10439785 -0.16485278],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,167,646292.9182657,646292.9197594,1.4936999650672078,[-2.3430028  -1.989873   -0.1076949   0.09315675],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,4,168,646292.9389908,646292.9403748,1.3840000610798597,[-2.3828     -1.7933856  -0.10583177 -0.23146814],0,1.0,True,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,0,646292.9787013,646292.9797213,1.019999966956675,[-0.02226908 -0.04979935  0.03233142  0.04760652],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,1,646293.00144,646293.0046042,3.1641999958083034,[-0.02326507  0.14484443  0.03328355 -0.2347028 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,2,646293.0201768,646293.0214392,1.2624000664800406,[-0.02036818 -0.05073687  0.02858949  0.06829023],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,3,646293.041791,646293.0426093,0.8182999445125461,[-0.02138292  0.14396378  0.0299553  -0.21523723],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,4,646293.062886,646293.0640774,1.1913999915122986,[-0.01850364 -0.05157333  0.02565055  0.08674239],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,5,646293.0836286,646293.0848809,1.2522999895736575,[-0.01953511  0.14317173  0.0273854  -0.19773868],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,6,646293.1030043,646293.1040275,1.0231999913230538,[-0.01667167 -0.052331    0.02343063  0.10345577],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,7,646293.124541,646293.1257223,1.1813000310212374,[-0.01771829  0.14244747  0.02549974 -0.18174376],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,8,646293.1442607,646293.1455606,1.2999000027775764,[-0.01486934 -0.05302991  0.02186487  0.11887309],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,9,646293.1650666,646293.1655903,0.5237000295892358,[-0.01592994  0.14177206  0.02424233 -0.16683225],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,10,646293.1857067,646293.1862164,0.5097000394016504,[-0.0130945  -0.05368837  0.02090568  0.13339877],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,11,646293.2061031,646293.208119,2.0158999832347035,[-0.01416827  0.14112799  0.02357366 -0.15261607],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,12,646293.2270616,646293.227797,0.7354000117629766,[-0.01134571 -0.05432344  0.02052134  0.14740962],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,13,646293.2474727,646293.2480722,0.5995000246912241,[-0.01243218  0.14049873  0.02346953 -0.13872924],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,14,646293.2680947,646293.2689424,0.8477000519633293,[-0.0096222  -0.05495138  0.02069495  0.16126457],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,15,646293.2889411,646293.2904607,1.5196000458672643,[-0.01072123  0.13986829  0.02392024 -0.12481846],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,16,646293.3100012,646293.3118296,1.8284000689163804,[-0.00792386 -0.05558804  0.02142387  0.17531404],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,17,646293.3321567,646293.3340073,1.8506000051274896,[-0.00903563  0.13922085  0.02493015 -0.11053412],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,18,646293.3526569,646293.3541314,1.4745000516995788,[-0.00625121 -0.0562493   0.02271947  0.1899087 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,19,646293.3719936,646293.373069,1.0753999231383204,[-0.00737619  0.13854037  0.02651764 -0.09552146],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,20,646293.3929204,646293.3935615,0.6410999922081828,[-0.00460539 -0.0569514   0.02460721  0.2054084 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,21,646293.414273,646293.4150614,0.7884000660851598,[-0.00574441  0.13781017  0.02871538 -0.07941174],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,22,646293.4336993,646293.4343313,0.6319999229162931,[-0.00298821 -0.0577114   0.02712714  0.22219089],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,23,646293.4550824,646293.4561016,1.0191999608650804,[-0.00414244  0.13701253  0.03157096 -0.06181314],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,24,646293.4760919,646293.4767589,0.6669999565929174,[-0.00140219 -0.05854753  0.0303347   0.24066108],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,25,646293.4957275,646293.496993,1.26550009008497,[-0.00257314  0.13612826  0.03514792 -0.04230122],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,26,646293.5163212,646293.5173966,1.0754000395536423,[ 1.4942560e-04 -5.9479620e-02  3.4301896e-02  2.6126072e-01],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,27,646293.5374123,646293.5383951,0.9828000329434872,[-0.00104017  0.13513632  0.03952711 -0.02040866],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,28,646293.5579695,646293.5590762,1.106700045056641,[ 0.00166256 -0.06052955  0.03911894  0.2844788 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,29,646293.5770591,646293.5775676,0.5084999138489366,[0.00045197 0.13401327 0.04480851 0.00438589],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,30,646293.5980171,646293.5990486,1.031499938108027,[ 0.00313223  0.3284649   0.04489623 -0.27382952],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,31,646293.6188842,646293.6195921,0.7079000351950526,[0.00970153 0.13273208 0.03941964 0.03266894],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,32,646293.6389656,646293.6399123,0.9466999908909202,[ 0.01235617  0.3272672   0.04007302 -0.2473207 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,33,646293.6602672,646293.660784,0.5167999770492315,[0.01890152 0.13159654 0.0351266  0.05772799],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,34,646293.6812622,646293.6817824,0.520200002938509,[ 0.02153345  0.32619768  0.03628116 -0.22366858],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,35,646293.7013714,646293.7019125,0.5410999292507768,[0.0280574  0.13057648 0.0318078  0.08023448],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,36,646293.7217474,646293.7223704,0.6229999708011746,[ 0.03066893  0.32522836  0.03341248 -0.20224574],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,37,646293.7428529,646293.7436028,0.7499000057578087,[0.0371735  0.12964489 0.02936757 0.10078716],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,38,646293.7631488,646293.7644465,1.297699986025691,[ 0.0397664   0.3243339   0.03138331 -0.18248764],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,39,646293.7842427,646293.785517,1.2743000406771898,[0.04625307 0.12877728 0.02773356 0.11992805],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,40,646293.8049971,646293.8058703,0.8732000133022666,[ 0.04882862  0.32349113  0.03013212 -0.16387779],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,41,646293.8255868,646293.8261289,0.542100053280592,[0.05529844 0.12795107 0.02685456 0.13815665],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,42,646293.8466689,646293.8471696,0.5006999708712101,[ 0.05785746  0.3226783   0.0296177  -0.14593458],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,43,646293.8682901,646293.8689568,0.6666999543085694,[0.06431103 0.127145   0.026699   0.15594307],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,44,646293.8876564,646293.8882135,0.5571000510826707,[ 0.06685393  0.3218747   0.02981787 -0.12819882],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,45,646293.9077288,646293.9082652,0.5364000098779798,[0.07329143 0.12633859 0.02725389 0.17374015],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,46,646293.9290157,646293.9297944,0.7786999922245741,[ 0.0758182   0.3210601   0.03072869 -0.11022198],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,47,646293.9500661,646293.9507962,0.7300999714061618,[0.0822394  0.12551159 0.02852425 0.1919951 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,48,646293.9711167,646293.9716269,0.5102000432088971,[ 0.08474963  0.32021412  0.03236416 -0.0915549 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,49,646293.9918505,646293.9927645,0.9139999747276306,[0.09115391 0.12464359 0.03053306 0.21116067],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,50,646294.0121588,646294.0135089,1.3500999193638563,[ 0.09364679  0.31931597  0.03475627 -0.07173648],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,51,646294.0323554,646294.0328425,0.4870999837294221,[0.1000331  0.12371343 0.03332154 0.23170643],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,52,646294.0533665,646294.0539532,0.5867000436410308,[ 0.10250738  0.3183438   0.03795567 -0.05028233],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,53,646294.0735422,646294.0740696,0.5273999413475394,[0.10887425 0.12269873 0.03695002 0.25413018],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,54,646294.0934059,646294.0944227,1.0167999425902963,[ 0.11132822  0.31727415  0.04203263 -0.02667288],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,55,646294.1139505,646294.1148679,0.9174000006169081,[0.11767371 0.12157541 0.04149917 0.2789699 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,56,646294.1351551,646294.1362604,1.1052999179810286,[ 0.12010521  0.31608152  0.04707857 -0.00034084],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,57,646294.1555895,646294.1575765,1.9869999960064888,[0.12642685 0.12031713 0.04707175 0.3068164 ],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,58,646294.1778012,646294.1792667,1.4655000995844603,[0.12883319 0.31473783 0.05320808 0.02934237],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,59,646294.1981575,646294.1992522,1.0946999536827207,[ 0.13512795  0.50905794  0.05379493 -0.24608953],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,60,646294.2191507,646294.2203545,1.2037999695166945,[0.1453091  0.3132106  0.04887314 0.06306461],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,61,646294.240414,646294.2415548,1.1407999554648995,[ 0.15157332  0.507599    0.05013443 -0.21380684],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,62,646294.2636904,646294.2646409,0.9504999034106731,[0.1617253  0.31179747 0.04585829 0.09425978],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,63,646294.2832206,646294.2844278,1.207199995405972,[ 0.16796124  0.50623316  0.04774349 -0.18360953],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,64,646294.3040099,646294.305212,1.2021000729873776,[0.17808591 0.31046176 0.0440713  0.12374423],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,65,646294.3244222,646294.3258047,1.3825000496581197,[ 0.18429515  0.5049255   0.04654618 -0.1547154 ],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,66,646294.345304,646294.3467165,1.4125000452622771,[0.19439365 0.30916908 0.04345187 0.15228085],1,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
20250519_092625,5,67,646294.3649596,646294.3661722,1.2125999201089144,[ 0.20057704  0.5036428   0.04649749 -0.12638354],0,1.0,False,6,64,1,10,,center,"[1, 1, 1, 0, 0, 1, 1, 1]"
