run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_010727,2,136,615502.5180129,615502.5184786,0.4656999371945858,[-0.26043597 -0.6995343  -0.05542644  0.22655202],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,137,615502.5384417,615502.5392933,0.8515999652445316,[-0.27442667 -0.50366586 -0.0508954  -0.08308652],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,138,615502.5591945,615502.5595712,0.37670007441192865,[-0.28449997 -0.69802266 -0.05255713  0.19311443],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,139,615502.5783446,615502.5787784,0.43379992712289095,[-0.29846045 -0.5021898  -0.04869484 -0.11567392],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,140,615502.598813,615502.5992306,0.417600036598742,[-0.30850422 -0.6965815  -0.05100832  0.16125727],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,141,615502.6203708,615502.6207482,0.3773999633267522,[-0.32243586 -0.50076777 -0.04778317 -0.14707117],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,142,615502.6403463,615502.6407885,0.44219999108463526,[-0.33245122 -0.69517404 -0.0507246   0.13016249],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,143,615502.6610996,615502.6616014,0.5017999792471528,[-0.3463547  -0.49936357 -0.04812135 -0.17808211],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,144,615502.6812425,615502.6816375,0.39499998092651367,[-0.356342   -0.69376504 -0.05168299  0.0990403 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,145,615502.7015049,615502.7020466,0.5417000502347946,[-0.37021726 -0.4979419  -0.04970218 -0.20949018],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,146,615502.7217645,615502.7227702,1.0056999744847417,[-0.38017613 -0.6923193  -0.05389199  0.06710935],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,147,615502.742419,615502.7440023,1.5832999488338828,[-0.3940225  -0.49646774 -0.0525498  -0.242078  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,148,615502.7623689,615502.7630227,0.6537999724969268,[-0.40395185 -0.6908012  -0.05739136  0.03357727],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,149,615502.7823291,615502.7827128,0.3837000112980604,[-0.41776788 -0.4949052  -0.05671981 -0.27664673],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,150,615502.8034368,615502.8038138,0.37699996028095484,[-0.42766598 -0.689174   -0.06225275 -0.00237883],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,151,615502.8241214,615502.8244998,0.37839997094124556,[-0.44144946 -0.8833505  -0.06230032  0.27003118],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,152,615502.844403,615502.8450943,0.6913000252097845,[-0.45911646 -0.68739736 -0.0568997  -0.04163269],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,153,615502.8644278,615502.8647987,0.3708999138325453,[-0.47286442 -0.88165915 -0.05773235  0.23256896],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,154,615502.8839966,615502.8843574,0.36079995334148407,[-0.4904976  -0.68576187 -0.05308098 -0.07775133],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,155,615502.9051835,615502.9056966,0.5130999488756061,[-0.50421286 -0.8800843  -0.054636    0.19772327],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,156,615502.9260284,615502.9272618,1.2334000784903765,[-0.5218145  -0.68422514 -0.05068154 -0.11168205],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,157,615502.9464549,615502.947225,0.7701000431552529,[-0.53549904 -0.8785856  -0.05291518  0.16459031],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,158,615502.9664059,615502.9667749,0.3690000157803297,[-0.5530707  -0.68274766 -0.04962337 -0.14430523],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,159,615502.9860219,615502.9864061,0.3842000151053071,[-0.5667257  -0.87712514 -0.05250948  0.13231876],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,160,615503.0066023,615503.0070622,0.4599000094458461,[-0.5842682  -0.6812919  -0.0498631  -0.17645694],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,161,615503.0260962,615503.0267231,0.6269000004976988,[-0.597894   -0.8756661  -0.05339224  0.10008831],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,162,615503.0471891,615503.0475611,0.3720000386238098,[-0.61540735 -0.6798212  -0.05139047 -0.20895025],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,163,615503.0671854,615503.0680097,0.8242999901995063,[-0.62900376 -0.8741721  -0.05556948  0.06708907],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,164,615503.0873128,615503.0879012,0.5884000565856695,[-0.64648724 -0.6782993  -0.0542277  -0.24259564],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,165,615503.1083553,615503.1094011,1.0457999305799603,[-0.6600532  -0.8726064  -0.05907961  0.03250147],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,166,615503.1294803,615503.1301153,0.6349999457597733,[-0.6775053  -0.67668915 -0.05842958 -0.27822095],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,167,615503.1505764,615503.1512229,0.646500033326447,[-0.6910391  -0.870931   -0.063994   -0.00452395],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,168,615503.1709629,615503.1713417,0.3787999739870429,[-0.7084577  -1.0650796  -0.06408448  0.26730144],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,169,615503.1914482,615503.1918253,0.3770999610424042,[-0.72975934 -0.8691044  -0.05873845 -0.04488593],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,170,615503.2120544,615503.212512,0.45759999193251133,[-0.7471414  -1.063337   -0.05963617  0.22870137],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,171,615503.2320623,615503.2324455,0.38320000749081373,[-0.7684082  -0.8674158  -0.05506214 -0.08218068],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,172,615503.2524666,615503.2528611,0.394499977119267,[-0.78575647 -1.0617069  -0.05670575  0.19263431],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,173,615503.2731379,615503.2735342,0.39629999082535505,[-0.8069906  -0.8658216  -0.05285307 -0.117384  ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,174,615503.2935685,615503.2942092,0.6406999891623855,[-0.824307   -1.060148   -0.05520075  0.15816699],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,175,615503.3142695,615503.3151246,0.8550999918952584,[-0.84551    -0.86428094 -0.05203741 -0.15140682],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,176,615503.3349816,615503.3358272,0.8455999195575714,[-0.8627956  -1.0586207  -0.05506555  0.12441603],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,177,615503.3565431,615503.3571991,0.6559999892488122,[-0.88396806 -0.8627548  -0.05257722 -0.1851185 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,178,615503.3772167,615503.3777361,0.5193999968469143,[-0.9012231 -1.0570866 -0.0562796  0.0905258],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,179,615503.3979435,615503.3984069,0.4634000360965729,[-0.92236483 -0.86120504 -0.05446908 -0.21936883],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,180,615503.4182325,615503.4186081,0.37560006603598595,[-0.93958896 -1.0555078  -0.05885645  0.05564705],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,181,615503.4387317,615503.4391419,0.4102000966668129,[-0.96069914 -0.85959345 -0.05774352 -0.25500938],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,182,615503.4579521,615503.4583257,0.3736000508069992,[-0.97789097 -1.0538454  -0.0628437   0.0189158 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,183,615503.479029,615503.4794184,0.3893999382853508,[-0.9989679  -0.8578812  -0.06246538 -0.29291424],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,184,615503.4989083,615503.499285,0.37670007441192865,[-1.0161256  -1.0520594  -0.06832367 -0.02056776],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,185,615503.5202308,615503.520728,0.4971999442204833,[-1.0371667  -1.2461385  -0.06873503  0.24979995],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,186,615503.5400947,615503.5407562,0.6615000311285257,[-1.0620894  -1.0501057  -0.06373902 -0.06374705],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,187,615503.5610804,615503.561611,0.5305999657139182,[-1.0830916  -1.2442586  -0.06501397  0.20816438],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,188,615503.5809304,615503.5814468,0.5163999740034342,[-1.1079768  -1.0482701  -0.06085068 -0.10429785],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,189,615503.6011427,615503.6015273,0.38460001815110445,[-1.1289421  -1.2424697  -0.06293663  0.16858321],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,190,615503.620886,615503.6212669,0.380899989977479,[-1.1537915  -1.0465059  -0.05956497 -0.14327154],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,191,615503.6437091,615503.6442567,0.5475999787449837,[-1.1747217  -1.2407265  -0.0624304   0.13004087],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,192,615503.6641845,615503.6645584,0.3739000530913472,[-1.1995362  -1.0447683  -0.05982959 -0.18166631],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,193,615503.684273,615503.6846722,0.3992000129073858,[-1.2204316  -1.2389854  -0.06346291  0.09155864],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,194,615503.704036,615503.7044281,0.3921000752598047,[-1.2452112  -1.0430139  -0.06163174 -0.22045238],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,195,615503.7243007,615503.7248741,0.573399942368269,[-1.2660716  -1.2372034  -0.06604078  0.05217029],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,196,615503.7443627,615503.7447928,0.4301000153645873,[-1.2908156  -1.0411996  -0.06499738 -0.26059622],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,197,615503.7647168,615503.7654288,0.7120000664144754,[-1.3116397  -1.2353364  -0.07020931  0.01089829],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,198,615503.7843464,615503.7849858,0.6394000956788659,[-1.3363464  -1.0392815  -0.06999134 -0.3030842 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,199,615503.8052872,615503.8057513,0.4640999250113964,[-1.357132   -1.2333398  -0.07605302 -0.03327014],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,200,615503.8252903,615503.8256591,0.36880001425743103,[-1.3817987  -1.4272933  -0.07671843  0.23448123],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,201,615503.8450721,615503.8454652,0.39309996645897627,[-1.4103446  -1.2311639  -0.0720288  -0.08138074],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,202,615503.8652194,615503.8655989,0.37949997931718826,[-1.4349679  -1.4251833  -0.07365642  0.18773566],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,203,615503.8854573,615503.8858431,0.3858000272884965,[-1.4634715  -1.229089   -0.0699017  -0.12724356],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,204,615503.9054795,615503.9058481,0.36860001273453236,[-1.4880533  -1.4231436  -0.07244658  0.14259304],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,205,615503.9260447,615503.9271288,1.0840999893844128,[-1.5165162  -1.227063   -0.06959471 -0.17203717],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,206,615503.9457964,615503.9461627,0.3662999952211976,[-1.5410575  -1.4211234  -0.07303546  0.09790447],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,207,615503.9663874,615503.9667745,0.38709992077201605,[-1.56948    -1.2250347  -0.07107737 -0.2168976 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,208,615503.9862166,615503.9866074,0.3907999489456415,[-1.5939807  -1.4190724  -0.07541532  0.05254485],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,209,615504.0067954,615504.0078207,1.025299890898168,[-1.6223621  -1.2229546  -0.07436442 -0.2629467 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,210,615504.0271469,615504.0280047,0.8578000124543905,[-1.6468211  -1.4169407  -0.07962336  0.00538517],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,211,615504.0480555,615504.0484423,0.38679991848766804,[-1.67516    -1.2207725  -0.07951565 -0.31131944],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,212,615504.0681732,615504.0685539,0.3806999884545803,[-1.6995754  -1.4146769  -0.08574204 -0.04473489],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,213,615504.0883051,615504.0887093,0.4042000509798527,[-1.727869   -1.6084714  -0.08663674  0.21971166],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,214,615504.1085444,615504.1089595,0.4151000175625086,[-1.7600384  -1.4122247  -0.08224251 -0.09899361],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,215,615504.1289856,615504.1293717,0.3861000295728445,[-1.7882829  -1.6060776  -0.08422238  0.16665077],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,216,615504.1498979,615504.1504508,0.5529000191017985,[-1.8204045  -1.4098573  -0.08088937 -0.15136841],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,217,615504.1707947,615504.1717775,0.9827999165281653,[-1.8486016  -1.6037334  -0.08391673  0.11473934],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,218,615504.1913442,615504.1917148,0.37059991154819727,[-1.8806763  -1.4075155  -0.08162194 -0.2031943 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,219,615504.2112407,615504.2119555,0.714799971319735,[-1.9088266  -1.6013811  -0.08568583  0.06266568],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,220,615504.2320161,615504.232824,0.8078999817371368,[-1.9408542  -1.4051418  -0.08443252 -0.25577417],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,221,615504.2520458,615504.2524258,0.37999998312443495,[-1.9689571  -1.5989631  -0.089548    0.00912848],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,222,615504.2722084,615504.2725828,0.3744000568985939,[-2.0009363  -1.4026786  -0.08936543 -0.31041047],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,223,615504.2920754,615504.2924544,0.3789999755099416,[-2.0289898  -1.5964212  -0.09557364 -0.04719473],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,224,615504.3123465,615504.3127245,0.3779999678954482,[-2.0609183  -1.790052   -0.09651753  0.21387008],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,225,615504.3322663,615504.3326475,0.381199992261827,[-2.0967193  -1.5936922  -0.09224013 -0.10763096],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,226,615504.352316,615504.3526854,0.36940001882612705,[-2.1285932  -1.7873796  -0.09439275  0.15458488],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,227,615504.3726498,615504.3730872,0.4373999545350671,[-2.1643407  -1.5910418  -0.09130105 -0.1663211 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,228,615504.3928213,615504.3933194,0.49810006748884916,[-2.1961617  -1.7847463  -0.09462748  0.09622019],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,229,615504.4130472,615504.4135734,0.5262000486254692,[-2.2318566  -1.5884044  -0.09270307 -0.22475396],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,230,615504.4332125,615504.4339531,0.7406000513583422,[-2.2636247  -1.7820876  -0.09719815  0.03730765],1,1.0,False,6,64,1,10,,center,163
20250519_010727,2,231,615504.4550277,615504.4554075,0.3797999816015363,[-2.2992663  -1.5857159  -0.096452   -0.28439087],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,232,615504.4748926,615504.4752643,0.3717000363394618,[-2.3309808  -1.7793393  -0.10213982 -0.02361853],0,1.0,False,6,64,1,10,,center,163
20250519_010727,2,233,615504.4961666,615504.4965711,0.40449993684887886,[-2.3665676  -1.9728595  -0.10261219  0.23517187],1,1.0,True,6,64,1,10,,center,163
20250519_010727,3,0,615504.5362249,615504.5367147,0.4898000042885542,[-0.01899554 -0.02833361 -0.04808333 -0.01749177],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,1,615504.5560449,615504.5564227,0.37780008278787136,[-0.01956221 -0.22273418 -0.04843317  0.25964102],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,2,615504.5760605,615504.5767622,0.7016999879851937,[-0.0240169  -0.02695548 -0.04324035 -0.04791645],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,3,615504.597221,615504.5977321,0.5111000500619411,[-0.02455601 -0.22143158 -0.04419867  0.23081632],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,4,615504.6170083,615504.6175063,0.497999950312078,[-0.02898464 -0.02570684 -0.03958235 -0.07547425],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,5,615504.6379261,615504.6383606,0.4344999324530363,[-0.02949878 -0.22023964 -0.04109183  0.20446223],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,6,615504.6581107,615504.6586142,0.5034999921917915,[-0.03390357 -0.02455488 -0.03700259 -0.10089474],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,7,615504.6792539,615504.6798717,0.6178000476211309,[-0.03439467 -0.21912752 -0.03902048  0.17988817],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,8,615504.6994012,615504.6998286,0.4273999948054552,[-0.03877722 -0.02346955 -0.03542272 -0.12484451],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,9,615504.7195485,615504.719923,0.3744999412447214,[-0.03924661 -0.21806659 -0.03791961  0.15645584],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,10,615504.7401623,615504.7405533,0.391000066883862,[-0.04360794 -0.02242282 -0.03479049 -0.14794455],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,11,615504.7604001,615504.7611063,0.7062000222504139,[-0.0440564  -0.21702974 -0.03774938  0.13356285],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,12,615504.7802548,615504.7806797,0.4248999757692218,[-0.04839699 -0.02138797 -0.03507813 -0.17078643],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,13,615504.7998816,615504.8003152,0.4336000420153141,[-0.04882475 -0.21599075 -0.03849386  0.11062732],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,14,615504.821377,615504.8223258,0.9488000068813562,[-0.05314457 -0.02033895 -0.03628131 -0.19394737],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,15,615504.8411691,615504.8417123,0.5431999452412128,[-0.05355134 -0.21492362 -0.04016026  0.08707319],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,16,615504.8611361,615504.8618709,0.7348000071942806,[-0.05784982 -0.01924971 -0.03841879 -0.21800496],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,17,615504.8813652,615504.8817374,0.37219992373138666,[-0.05823481 -0.213802   -0.04277889  0.06231579],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,18,615504.9017984,615504.9022234,0.4249999765306711,[-0.06251085 -0.01809364 -0.04153258 -0.24355134],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,19,615504.9213191,615504.9217113,0.39220007602125406,[-0.06287272 -0.2125985  -0.0464036   0.03574729],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,20,615504.9419714,615504.9423553,0.38389989640563726,[-0.06712469 -0.01684289 -0.04568866 -0.2712078 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,21,615504.9632938,615504.9636823,0.38849993143230677,[-0.06746155 -0.21128412 -0.05111281  0.00672187],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,22,615504.9832867,615504.9838349,0.5481999833136797,[-0.07168724 -0.0154678  -0.05097838 -0.30163962],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,23,615505.0031924,615505.0037577,0.5652999971061945,[-0.07199659 -0.20982751 -0.05701117 -0.02545995],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,24,615505.0242765,615505.025026,0.7495000027120113,[-0.07619314 -0.40408748 -0.05752037  0.2487044 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,25,615505.0453739,615505.0459154,0.5415000487118959,[-0.08427489 -0.20819329 -0.05254628 -0.06155263],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,26,615505.0663842,615505.0673968,1.012600027024746,[-0.08843876 -0.402524   -0.05377733  0.21409962],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,27,615505.0868494,615505.0872203,0.3709000302478671,[-0.09648924 -0.2066761  -0.04949534 -0.09505046],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,28,615505.1084027,615505.1087828,0.3800999838858843,[-0.10062276 -0.40105498 -0.05139635  0.18161513],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,29,615505.1284428,615505.1288625,0.41969993617385626,[-0.10864386 -0.2052367  -0.04776405 -0.12682831],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,30,615505.1489474,615505.1493313,0.3839000128209591,[-0.11274859 -0.399643   -0.05030061  0.1504113 ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,31,615505.1696003,615505.1700132,0.41290000081062317,[-0.12074145 -0.20383823 -0.04729239 -0.15770656],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,32,615505.1912967,615505.1917163,0.4195999354124069,[-0.12481821 -0.3982523  -0.05044652  0.11968972],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,33,615505.211328,615505.211783,0.4550000885501504,[-0.13278326 -0.20244522 -0.04805272 -0.18847223],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,34,615505.2318764,615505.2329058,1.0294000385329127,[-0.13683216 -0.39684793 -0.05182217  0.08867317],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,35,615505.2524502,615505.2531208,0.6705999840050936,[-0.14476913 -0.20102295 -0.05004871 -0.21989886],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,36,615505.2724636,615505.2730428,0.5791999865323305,[-0.14878958 -0.3953951  -0.05444668  0.05658609],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,37,615505.2922054,615505.2925939,0.3885000478476286,[-0.15669748 -0.19953646 -0.05331496 -0.25276595],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,38,615505.3132606,615505.3136562,0.3955999854952097,[-0.16068822 -0.3938582  -0.05837028  0.02263531],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,39,615505.3339739,615505.3343447,0.37080002948641777,[-0.16856538 -0.19794983 -0.05791757 -0.28787786],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,40,615505.3540867,615505.3544718,0.38510002195835114,[-0.17252438 -0.39220008 -0.06367513 -0.01400932],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,41,615505.3756323,615505.3760202,0.38789992686361074,[-0.18036838 -0.5863538  -0.06395531  0.25792322],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,42,615505.3954028,615505.3957907,0.38790004327893257,[-0.19209546 -0.39037985 -0.05879685 -0.05422677],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,43,615505.4150652,615505.4154458,0.3806001041084528,[-0.19990306 -0.5846116  -0.05988139  0.21934108],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,44,615505.4351794,615505.4356133,0.4338999278843403,[-0.21159528 -0.38868707 -0.05549457 -0.09161358],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,45,615505.4548294,615505.4552753,0.4458999028429389,[-0.21936902 -0.5829715  -0.05732684  0.18305741],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,46,615505.4761067,615505.4768283,0.72160002309829,[-0.23102845 -0.3870781  -0.05366569 -0.12714481],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,47,615505.497233,615505.4976244,0.39139995351433754,[-0.23877001 -0.5813918  -0.05620858  0.148136  ],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,48,615505.5179629,615505.5183459,0.38300000596791506,[-0.25039786 -0.3855119  -0.05324586 -0.16173649],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,49,615505.5381166,615505.5385136,0.3969999961555004,[-0.25810808 -0.57983273 -0.05648059  0.11368482],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,50,615505.5580268,615505.5584159,0.3890999360010028,[-0.26970476 -0.3839489  -0.0542069  -0.1962689 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,51,615505.578593,615505.578981,0.3880000440403819,[-0.27738371 -0.5782553  -0.05813228  0.07883352],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,52,615505.5992339,615505.599879,0.6451000226661563,[-0.28894883 -0.38235024 -0.05655561 -0.23160891],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,53,615505.6191549,615505.6195889,0.43400004506111145,[-0.29659584 -0.57662034 -0.06118779  0.04271188],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,54,615505.639374,615505.6406133,1.2393000070005655,[-0.30812824 -0.3806768  -0.06033355 -0.26863143],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,55,615505.6597249,615505.6608063,1.0813999688252807,[-0.31574178 -0.57488817 -0.06570618  0.00442825],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,56,615505.6804764,615505.6812936,0.8172000525519252,[-0.32723954 -0.37888843 -0.06561761 -0.30824065],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,57,615505.7006284,615505.7010258,0.39739999920129776,[-0.33481732 -0.573017   -0.07178243 -0.03695215],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,58,615505.7217506,615505.7223732,0.6225999677553773,[-0.34627765 -0.76704013 -0.07252147  0.23224708],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,59,615505.7437839,615505.7443414,0.5574999377131462,[-0.36161846 -0.5709609  -0.06787653 -0.0824013 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,60,615505.7631135,615505.7635323,0.41880004573613405,[-0.37303767 -0.7650475  -0.06952455  0.18811785],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,61,615505.7831916,615505.7836696,0.47800003085285425,[-0.38833863 -0.5690033  -0.06576219 -0.12566179],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,62,615505.8034427,615505.8038822,0.439500086940825,[-0.39971867 -0.7631245  -0.06827543  0.14557047],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,63,615505.8244195,615505.8252367,0.8172000525519252,[-0.4149812  -0.56709456 -0.06536402 -0.1678467 ],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,64,615505.8452433,615505.8458612,0.6179000483825803,[-0.42632306 -0.761223   -0.06872095  0.10352073],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,65,615505.8659789,615505.8665246,0.5456999642774463,[-0.4415475  -0.5651869  -0.06665054 -0.21002735],0,1.0,False,6,64,1,10,,center,163
20250519_010727,3,66,615505.8876114,615505.8882413,0.6299000233411789,[-0.45285127 -0.7592957  -0.07085109  0.06090859],1,1.0,False,6,64,1,10,,center,163
20250519_010727,3,67,615505.9096354,615505.9107112,1.0757999261841178,[-0.4680372  -0.5632332  -0.06963292 -0.25326014],0,1.0,False,6,64,1,10,,center,163
