run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011433,1,60,615817.0410453,615817.0412907,0.24540000595152378,[-0.42073572 -0.01944636  0.1250505  -0.22355697],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,61,615817.0630428,615817.0635571,0.5143000744283199,[-0.42112464 -0.21611314  0.12057936  0.10580876],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,62,615817.0832804,615817.0836235,0.34309993498027325,[-0.4254469  -0.02290699  0.12269554 -0.14653169],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,63,615817.1033928,615817.1036761,0.28330006171017885,[-0.42590505 -0.21955289  0.11976491  0.18220171],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,64,615817.1231818,615817.1234182,0.23639993742108345,[-0.4302961  -0.02633012  0.12340894 -0.07042951],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,65,615817.1439592,615817.1441876,0.22839999292045832,[-0.4308227   0.16682632  0.12200035 -0.32177046],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,66,615817.1651782,615817.165406,0.2277999883517623,[-0.42748618 -0.0298026   0.11556494  0.00675985],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,67,615817.185874,615817.1861459,0.27190009132027626,[-0.42808223  0.16348866  0.11570014 -0.24734257],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,68,615817.2071146,615817.2073503,0.23570004850625992,[-0.42481247  0.35678446  0.11075328 -0.5014078 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,69,615817.2288397,615817.2295694,0.7296999683603644,[-0.41767678  0.16028985  0.10072513 -0.17597678],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,70,615817.248673,615817.2489113,0.23829995188862085,[-0.41447097  0.35383686  0.09720559 -0.43526265],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,71,615817.2690009,615817.2692417,0.24079997092485428,[-0.40739423  0.15748286  0.08850034 -0.11358862],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,72,615817.2900542,615817.2907058,0.6516000721603632,[-0.40424457  0.35123256  0.08622857 -0.37709063],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,73,615817.3097058,615817.3102363,0.5304999649524689,[-0.39721993  0.5450308   0.07868676 -0.6413881 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,74,615817.3303708,615817.3307692,0.39840000681579113,[-0.3863193  0.3489052  0.065859  -0.325    ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,75,615817.3509026,615817.3512308,0.3282000543549657,[-0.3793412   0.5430306   0.059359   -0.59620833],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,76,615817.3721538,615817.3723878,0.2340000355616212,[-0.3684806   0.34713042  0.04743483 -0.28543422],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,77,615817.3927242,615817.3929534,0.229199999012053,[-0.361538    0.54154485  0.04172614 -0.5627873 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,78,615817.4130814,615817.413314,0.23260002490133047,[-0.35070708  0.345863    0.0304704  -0.25725603],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,79,615817.4345444,615817.4347736,0.229199999012053,[-0.34378982  0.540537    0.02532528 -0.54017454],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,80,615817.4540339,615817.4542651,0.23119989782571793,[-0.33297908  0.735294    0.01452179 -0.8247715 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,81,615817.4745602,615817.4749583,0.3981000045314431,[-0.31827322  0.5399764  -0.00197364 -0.52755684],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,82,615817.4948047,615817.495385,0.5802999949082732,[-0.3074737   0.7351261  -0.01252478 -0.82086104],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,83,615817.5151342,615817.5154532,0.3189999843016267,[-0.29277116  0.54017776 -0.028942   -0.53214365],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,84,615817.5362576,615817.5365268,0.26920007076114416,[-0.2819676   0.7356946  -0.03958488 -0.8338038 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,85,615817.5570724,615817.5573033,0.23090001195669174,[-0.2672537   0.5411352  -0.05626095 -0.55382824],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,86,615817.5788685,615817.5792713,0.40280004031956196,[-0.256431    0.73700017 -0.06733751 -0.8636928 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,87,615817.5992915,615817.599619,0.3274999326094985,[-0.24169101  0.54285634 -0.08461137 -0.5929194 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,88,615817.619933,615817.6202057,0.27270009741187096,[-0.23083387  0.34901437 -0.09646976 -0.3280427 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,89,615817.6411078,615817.6413359,0.22810010705143213,[-0.22385359  0.5453679  -0.10303061 -0.64952165],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,90,615817.661891,615817.6621467,0.25569996796548367,[-0.21294624  0.35182056 -0.11602104 -0.39097765],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,91,615817.6829505,615817.6831849,0.2343999221920967,[-0.20590982  0.54838157 -0.1238406  -0.71787065],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,92,615817.7040865,615817.70432,0.2335000317543745,[-0.19494219  0.35517114 -0.13819802 -0.46659073],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,93,615817.7251881,615817.7256679,0.4798000445589423,[-0.18783876  0.16224466 -0.14752983 -0.2204611 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,94,615817.7456804,615817.7461329,0.45249995309859514,[-0.18459387  0.35913357 -0.15193905 -0.55580294],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,95,615817.7659867,615817.7662342,0.24750002194195986,[-0.1774112   0.16643466 -0.1630551  -0.31458294],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,96,615817.7858145,615817.7864215,0.6070000817999244,[-0.1740825  -0.02603462 -0.16934676 -0.07743448],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,97,615817.8055302,615817.8057618,0.2316000172868371,[-0.1746032   0.17105922 -0.17089546 -0.4183964 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,98,615817.8251133,615817.8253459,0.23260002490133047,[-0.17118202 -0.02128129 -0.17926338 -0.1840875 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,99,615817.8477969,615817.8480329,0.23600005079060793,[-0.17160764 -0.21344593 -0.18294513  0.04711878],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,100,615817.8668125,615817.8673207,0.5081999115645885,[-0.17587656 -0.01623642 -0.18200275 -0.29724532],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,101,615817.8870108,615817.8874424,0.43160002678632736,[-0.17620128 -0.2083605  -0.18794766 -0.06703302],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,102,615817.9087934,615817.9090739,0.2804999239742756,[-0.1803685  -0.4003604  -0.18928832  0.16096322],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,103,615817.9287497,615817.9290019,0.2522000577300787,[-0.18837571 -0.20310393 -0.18606906 -0.18495555],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,104,615817.9487709,615817.9489975,0.22659997921437025,[-0.19243778 -0.3951438  -0.18976817  0.04374289],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,105,615817.9690165,615817.9692863,0.26979995891451836,[-0.20034066 -0.5871096  -0.18889332  0.2710648 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,106,615817.9902364,615817.9904674,0.23100001271814108,[-0.21208285 -0.7791047  -0.18347202  0.4987298 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,107,615818.0112768,615818.0115739,0.29710005037486553,[-0.22766495 -0.58193463 -0.17349742  0.15429994],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,108,615818.0317793,615818.0321719,0.3926000790670514,[-0.23930363 -0.77420276 -0.17041142  0.38761964],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,109,615818.05204,615818.0522708,0.2308000111952424,[-0.25478768 -0.9665479  -0.16265903  0.6220994 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,110,615818.0736037,615818.0739433,0.3396000247448683,[-0.27411866 -0.7695733  -0.15021704  0.28292626],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,111,615818.0939624,615818.0941899,0.22749998606741428,[-0.28951013 -0.96226907 -0.14455852  0.52471703],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,112,615818.1154845,615818.1157186,0.23410003632307053,[-0.3087555  -1.1550925  -0.13406418  0.768583  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,113,615818.1350134,615818.1352969,0.2835000632330775,[-0.33185735 -0.95840496 -0.11869252  0.4369022 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,114,615818.1560581,615818.1562851,0.2269999822601676,[-0.35102546 -1.1516644  -0.10995448  0.68993807],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,115,615818.1768039,615818.1770307,0.22679998073726892,[-0.37405872 -1.3451027  -0.09615571  0.9460817 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,116,615818.1963794,615818.1966677,0.2882999833673239,[-0.40096077 -1.1488264  -0.07723408  0.62480104],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,117,615818.2169492,615818.2172608,0.31159992795437574,[-0.42393732 -1.34279    -0.06473806  0.89219487],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,118,615818.2387803,615818.2390998,0.31949998810887337,[-0.45079312 -1.1468524  -0.04689416  0.5798845 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,119,615818.2589063,615818.2591427,0.23640005383640528,[-0.47373018 -1.3412869  -0.03529647  0.85743386],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,120,615818.2801519,615818.2803896,0.23769994731992483,[-0.5005559  -1.1457024  -0.01814779  0.55386466],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,121,615818.3001853,615818.3004127,0.22740010172128677,[-0.5234699 -1.3405648 -0.0070705  0.8407751],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,122,615818.3216462,615818.3218743,0.2280999906361103,[-0.5502812 -1.5355896  0.009745   1.1312262],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,123,615818.3418647,615818.3421211,0.25640008971095085,[-0.58099306 -1.3405966   0.03236952  0.8416155 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,124,615818.362006,615818.3625492,0.5431999452412128,[-0.60780495 -1.536145    0.04920183  1.1442996 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,125,615818.3823388,615818.3825755,0.2367000561207533,[-0.63852787 -1.3416991   0.07208782  0.8674432 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,126,615818.4022279,615818.4024556,0.22769998759031296,[-0.6653618  -1.1476283   0.08943669  0.59826845],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,127,615818.4230936,615818.4235531,0.45950000640004873,[-0.68831444 -1.3438803   0.10140206  0.91772926],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,128,615818.4449889,615818.4453844,0.39549998473376036,[-0.715192   -1.1502646   0.11975665  0.6585587 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,129,615818.4642408,615818.4644867,0.24590000975877047,[-0.7381973  -1.3468318   0.13292782  0.9864221 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,130,615818.4858326,615818.4861129,0.2802999224513769,[-0.765134   -1.1537163   0.15265626  0.73827004],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,131,615818.5057709,615818.5061077,0.33680000342428684,[-0.78820825 -0.960995    0.16742167  0.49725682],0,1.0,False,8,32,1,10,,center,209
20250519_011433,1,132,615818.5264292,615818.5266686,0.2394000766798854,[-0.8074282  -1.1580329   0.1773668   0.83767337],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,133,615818.5468106,615818.547094,0.2834000624716282,[-0.8305888  -0.96571887  0.19412027  0.60560083],1,1.0,False,8,32,1,10,,center,209
20250519_011433,1,134,615818.5669256,615818.5671552,0.22960000205785036,[-0.8499032  -0.7737651   0.20623228  0.3797918 ],0,1.0,True,8,32,1,10,,center,209
20250519_011433,2,0,615818.6088542,615818.6095894,0.735200010240078,[-0.02120822  0.00850048  0.04392172  0.02237369],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,1,615818.6297637,615818.6302595,0.4958000499755144,[-0.02103821  0.20296593  0.04436919 -0.25613433],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,2,615818.6497457,615818.6499753,0.22960000205785036,[-0.0169789   0.39742726  0.03924651 -0.534499  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,3,615818.6695971,615818.669825,0.22789998911321163,[-0.00903035  0.5919759   0.02855653 -0.8145618 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,4,615818.6901781,615818.6904087,0.23060000967234373,[ 0.00280917  0.3964748   0.01226529 -0.5130352 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,5,615818.7109378,615818.7111726,0.23480004165321589,[ 0.01073866  0.20118228  0.00200459 -0.2165125 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,6,615818.7320327,615818.7322632,0.2305000089108944,[ 0.01476231  0.00603173 -0.00232566  0.07680208],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,7,615818.7526418,615818.7528785,0.2367000561207533,[ 0.01488294 -0.1890568  -0.00078962  0.36875033],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,8,615818.7727034,615818.7729355,0.23210002109408379,[ 0.01110181 -0.38416752  0.00658539  0.6611842 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,9,615818.7931394,615818.7933976,0.2581999870017171,[ 0.00341846 -0.5793805   0.01980907  0.9559334 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,10,615818.8131116,615818.8134144,0.3027999773621559,[-0.00816915 -0.77476317  0.03892774  1.2547734 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,11,615818.8340486,615818.8343276,0.27899991255253553,[-0.02366441 -0.9703614   0.0640232   1.5593903 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,12,615818.8550502,615818.8552812,0.23100001271814108,[-0.04307164 -0.77606153  0.09521101  1.2873477 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,13,615818.8761509,615818.8763812,0.23030000738799572,[-0.05859287 -0.97225726  0.12095796  1.6082581 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,14,615818.8973522,615818.8976042,0.25200005620718,[-0.07803802 -0.77875483  0.15312313  1.3556001 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,2,15,615818.9169606,615818.9171897,0.22909999825060368,[-0.09361312 -0.58584964  0.18023513  1.1144705 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,2,16,615818.9378063,615818.9380611,0.25479996111243963,[-0.10533011 -0.78282046  0.20252454  1.4578434 ],1,1.0,True,8,32,1,10,,center,209
20250519_011433,3,0,615818.9778729,615818.9783918,0.5188999930396676,[-0.02049416 -0.03448914 -0.01774171  0.01126193],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,1,615818.9990125,615818.9992671,0.25459995958954096,[-0.02118394  0.1608827  -0.01751647 -0.2869655 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,2,615819.0192895,615819.0196501,0.3606000682339072,[-0.01796629  0.35625002 -0.02325578 -0.5851211 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,3,615819.0401259,615819.0403584,0.23250002413988113,[-0.01084129  0.1614614  -0.03495821 -0.29985377],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,4,615819.0608484,615819.0611345,0.28609996661543846,[-0.00761206  0.35706374 -0.04095528 -0.6033536 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,5,615819.0815259,615819.0818006,0.27469999622553587,[-0.00047079  0.16253781 -0.05302235 -0.3238469 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,6,615819.1017111,615819.1020293,0.318199978210032,[ 0.00277997  0.3583731  -0.05949929 -0.6327683 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,7,615819.1218389,615819.1221773,0.33840001560747623,[ 0.00994743  0.16412947 -0.07215466 -0.3594009 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,8,615819.1420595,615819.1424146,0.3551000263541937,[ 0.01323002  0.36019897 -0.07934268 -0.673935  ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,9,615819.1631592,615819.1634357,0.27650000993162394,[ 0.020434    0.16626418 -0.09282137 -0.40725023],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,10,615819.1831935,615819.1834843,0.2908000024035573,[ 0.02375928 -0.02742745 -0.10096638 -0.1452138 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,11,615819.2046304,615819.2049245,0.2940999111160636,[ 0.02321073  0.1689846  -0.10387065 -0.46796516],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,12,615819.2256898,615819.2261238,0.43400004506111145,[ 0.02659043 -0.02452832 -0.11322996 -0.20974334],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,13,615819.2465809,615819.2470048,0.4238999681547284,[ 0.02609986  0.17201522 -0.11742482 -0.53588927],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,14,615819.2668707,615819.2672894,0.4186999285593629,[ 0.02954016 -0.02127682 -0.12814261 -0.28239143],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,15,615819.287126,615819.2873604,0.2343999221920967,[ 0.02911463 -0.2143603  -0.13379043 -0.03271179],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,16,615819.3089143,615819.3091425,0.22819999139755964,[ 0.02482742 -0.01759872 -0.13444467 -0.36443374],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,17,615819.3303953,615819.3306622,0.2668999368324876,[ 0.02447545 -0.21057935 -0.14173335 -0.11698275],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,18,615819.350863,615819.3511885,0.32549991738051176,[ 0.02026386 -0.4034161  -0.14407301  0.12784165],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,19,615819.3709814,615819.3713388,0.3573999274522066,[ 0.01219554 -0.2065556  -0.14151618 -0.20660077],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,20,615819.3920715,615819.3923626,0.2911000046879053,[ 0.00806443 -0.39940017 -0.14564818  0.03830733],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,21,615819.4141392,615819.414376,0.2367999404668808,[ 7.6424156e-05 -5.9216583e-01 -1.4488204e-01  2.8172499e-01],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,22,615819.4342816,615819.4345112,0.22959988564252853,[-0.01176689 -0.39530644 -0.13924754 -0.05291678],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,23,615819.4550453,615819.4552735,0.22819999139755964,[-0.01967302 -0.5881856  -0.14030588  0.19279493],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,24,615819.4750989,615819.4753272,0.22829999215900898,[-0.03143673 -0.78105074 -0.13644998  0.4381351 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,25,615819.4964589,615819.4967301,0.2711999695748091,[-0.04705775 -0.58428794 -0.12768728  0.10574233],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,26,615819.5170201,615819.5172477,0.22759998682886362,[-0.05874351 -0.7773708  -0.12557243  0.35557067],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,27,615819.5380474,615819.5382955,0.24810002651065588,[-0.07429092 -0.580708   -0.11846101  0.02607786],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,28,615819.559007,615819.5594057,0.39870000910013914,[-0.08590508 -0.7739495  -0.11793946  0.2791625 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,29,615819.5801746,615819.5805047,0.33009995240718126,[-0.10138407 -0.9672088  -0.11235621  0.5324438 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,30,615819.6002718,615819.6006366,0.3648001002147794,[-0.12072825 -0.7707008  -0.10170733  0.20657709],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,31,615819.6215304,615819.6223298,0.799400033429265,[-0.13614227 -0.9642324  -0.09757579  0.4655239 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,32,615819.6422467,615819.642477,0.23030000738799572,[-0.15542692 -1.15785    -0.08826531  0.725927  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,33,615819.6630835,615819.6633619,0.27840002439916134,[-0.17858392 -0.96162564 -0.07374677  0.40681994],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,34,615819.6832223,615819.6834556,0.23330003023147583,[-0.19781643 -1.1556286  -0.06561037  0.6753715 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,35,615819.7040341,615819.7043199,0.28579996433109045,[-0.220929   -0.9596592  -0.05210294  0.3627743 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,36,615819.7248179,615819.7250501,0.23220002185553312,[-0.24012218 -1.1540034  -0.04484745  0.63858366],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,37,615819.7453059,615819.7457949,0.4889999981969595,[-0.26320225 -0.95828575 -0.03207579  0.33212164],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,38,615819.7659863,615819.7662151,0.22879999596625566,[-0.28236797 -1.1529368  -0.02543335  0.61451936],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,39,615819.7871566,615819.7873848,0.22819999139755964,[-0.30542672 -1.3476943  -0.01314296  0.89908457],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,40,615819.808692,615819.8089165,0.22449996322393417,[-0.3323806  -1.1523968   0.00483873  0.6022996 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,41,615819.8296876,615819.8300799,0.3922999603673816,[-0.35542852 -1.347586    0.01688472  0.8965027 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,42,615819.8500713,615819.8502983,0.2269999822601676,[-0.38238025 -1.1526971   0.03481477  0.60917467],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,43,615819.8711821,615819.8714577,0.2756000030785799,[-0.4054342  -1.3482879   0.04699827  0.9126167 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,44,615819.8900152,615819.8902453,0.23010000586509705,[-0.43239996 -1.1538322   0.0652506   0.6350677 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,45,615819.9106922,615819.9109663,0.2741001080721617,[-0.45547658 -0.9596782   0.07795195  0.3636264 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,46,615819.9309119,615819.931141,0.22909999825060368,[-0.47467014 -1.1558164   0.08522448  0.6798351 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,47,615819.9511199,615819.9513842,0.26430003345012665,[-0.4977865  -0.9619752   0.09882119  0.41515422],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,48,615819.9718418,615819.9721476,0.305800000205636,[-0.517026   -1.1583488   0.10712427  0.7372835 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,49,615819.9920098,615819.9922354,0.22559997159987688,[-0.54019296 -0.96485656  0.12186994  0.4801433 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,50,615820.0131249,615820.0133641,0.2391999587416649,[-0.5594901  -0.77164674  0.13147281  0.22821926],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,51,615820.0340713,615820.0343244,0.25310006458312273,[-0.57492304 -0.9683785   0.13603719  0.5593119 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,52,615820.055248,615820.0555003,0.25230005849152803,[-0.5942906  -0.77540183  0.14722343  0.31239295],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,53,615820.07614,615820.0763727,0.2327000256627798,[-0.6097986  -0.97228086  0.15347129  0.6476443 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,54,615820.0967902,615820.0970778,0.2875999780371785,[-0.62924427 -0.77959245  0.16642417  0.40695247],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,55,615820.1172925,615820.1175253,0.23280002642422915,[-0.6448361  -0.58717304  0.17456323  0.17101437],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,56,615820.1379088,615820.1381341,0.22529996931552887,[-0.65657955 -0.7843079   0.17798351  0.513284  ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,57,615820.1591635,615820.1594972,0.3337000962346792,[-0.6722657  -0.5920803   0.18824919  0.28154895],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,58,615820.1808385,615820.1811576,0.319099985063076,[-0.6841073  -0.4000723   0.19388017  0.05364417],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,59,615820.2009515,615820.2014336,0.48210006207227707,[-0.69210875 -0.2081824   0.19495305 -0.17215352],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,60,615820.220883,615820.2211617,0.27870002668350935,[-0.69627243 -0.4054826   0.19150998  0.17514433],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,61,615820.2419743,615820.2423503,0.37599995266646147,[-0.70438206 -0.21354362  0.19501287 -0.05154015],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,62,615820.2627571,615820.2631148,0.3576999297365546,[-0.708653   -0.02167475  0.19398206 -0.27691713],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,63,615820.2830613,615820.2833449,0.28359994757920504,[-0.7090864  -0.21895859  0.18844372  0.0701321 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,64,615820.3042958,615820.3045254,0.22960000205785036,[-0.71346563 -0.02696775  0.18984637 -0.15768078],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,65,615820.3252297,615820.3254612,0.23150001652538776,[-0.714005    0.16500084  0.18669274 -0.38497993],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,66,615820.3461293,615820.3463824,0.25310006458312273,[-0.7107049  -0.03221279  0.17899315 -0.03973044],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,67,615820.3657954,615820.3660263,0.23090001195669174,[-0.7113492   0.1599512   0.17819855 -0.2710278 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,68,615820.3852768,615820.3855005,0.22369995713233948,[-0.7081502   0.35214213  0.17277798 -0.50263554],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,69,615820.4061017,615820.4063341,0.23239990696310997,[-0.7011073   0.54446167  0.16272527 -0.7362753 ],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,70,615820.4270924,615820.4273207,0.22829999215900898,[-0.6902181   0.3475109   0.14799976 -0.39712152],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,71,615820.4477082,615820.4480215,0.3133000573143363,[-0.6832679   0.5402572   0.14005734 -0.63972706],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,72,615820.4687265,615820.4690001,0.27359998784959316,[-0.67246276  0.7331773   0.1272628  -0.88523126],0,1.0,False,8,32,1,10,,center,209
20250519_011433,3,73,615820.4890589,615820.4894777,0.4187999293208122,[-0.6577992   0.53657866  0.10955817 -0.5554037 ],1,1.0,False,8,32,1,10,,center,209
20250519_011433,3,74,615820.510103,615820.5103382,0.23520004469901323,[-0.6470676  0.7300056  0.0984501 -0.8116589],0,1.0,False,8,32,1,10,,center,209
