run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104455,1,112,650104.2095651,650104.2103674,0.802299939095974,[ 0.03965434  0.345618    0.07855863 -0.04498505],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,113,650104.2301758,650104.2311284,0.9525999194011092,[ 0.0465667   0.5395307   0.07765893 -0.31188452],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,114,650104.2528097,650104.2537989,0.9892000816762447,[ 0.05735731  0.7334653   0.07142124 -0.57910097],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,115,650104.2718967,650104.2725804,0.6836999673396349,[ 0.07202663  0.53741896  0.05983922 -0.2648011 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,116,650104.2923242,650104.2952701,2.9458999633789062,[ 0.082775   0.7316381  0.0545432 -0.5380261],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,117,650104.3120711,650104.3129936,0.9225000394508243,[ 0.09740777  0.5357934   0.04378267 -0.22866821],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,118,650104.332321,650104.3332155,0.8944999426603317,[0.10812363 0.34007403 0.03920931 0.07749752],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,119,650104.3525231,650104.3534695,0.9463999886065722,[ 0.11492512  0.5346126   0.04075926 -0.20256147],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,120,650104.3724549,650104.3732434,0.7885000668466091,[ 0.12561737  0.72912866  0.03670803 -0.4821133 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,121,650104.3939568,650104.3948415,0.8846999844536185,[ 0.14019994  0.92371374  0.02706577 -0.7630046 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,122,650104.4142194,650104.4152089,0.9894999675452709,[ 0.15867421  0.7282297   0.01180567 -0.46192953],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,123,650104.4350804,650104.436103,1.0225999867543578,[ 0.17323881  0.9231828   0.00256708 -0.7508681 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,124,650104.4545504,650104.4555022,0.9518000297248363,[ 0.19170246  0.72802556 -0.01245028 -0.45737842],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,125,650104.4739622,650104.4746649,0.7026999955996871,[ 0.20626298  0.9233213  -0.02159785 -0.7539596 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,126,650104.4936018,650104.4942971,0.695300055667758,[ 0.2247294   0.72850364 -0.03667704 -0.4681506 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,127,650104.5150661,650104.5160796,1.0134999174624681,[ 0.23929948  0.92412406 -0.04604005 -0.77216446],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,128,650104.5363693,650104.5369637,0.5943999858573079,[ 0.25778195  0.7296648  -0.06148334 -0.49431568],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,129,650104.5557425,650104.5564514,0.708900042809546,[ 0.27237526  0.5354614  -0.07136966 -0.22162572],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,130,650104.576036,650104.5769962,0.9601999772712588,[ 0.28308448  0.7315271  -0.07580217 -0.53594035],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,131,650104.5958366,650104.5966689,0.8322999347001314,[ 0.297715    0.53754824 -0.08652098 -0.2680722 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,132,650104.6173035,650104.6185162,1.2127000372856855,[ 0.308466    0.7337916  -0.09188242 -0.5867415 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,133,650104.6383285,650104.6393077,0.979200005531311,[ 0.3231418   0.54006845 -0.10361725 -0.32435805],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,134,650104.6581934,650104.6589921,0.7987000280991197,[ 0.3339432   0.73650146 -0.11010441 -0.64783615],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,135,650104.6785464,650104.6794321,0.8856999920681119,[ 0.34867322  0.5430717  -0.12306114 -0.39175382],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,136,650104.701102,650104.7023765,1.2745000422000885,[ 0.35953465  0.34989148 -0.13089621 -0.14026357],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,137,650104.7207156,650104.7212761,0.5605000769719481,[ 0.36653247  0.54662156 -0.13370149 -0.47120795],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,138,650104.7415788,650104.7422735,0.6946999346837401,[ 0.37746492  0.3536164  -0.14312564 -0.2234752 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,139,650104.7618548,650104.7624666,0.6118000019341707,[ 0.38453725  0.16079925 -0.14759514  0.02085776],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,140,650104.782365,650104.7829773,0.6123000057414174,[ 0.38775322 -0.03193166 -0.147178    0.26357535],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,141,650104.8027785,650104.8034678,0.6893000099807978,[ 0.38711458  0.16495094 -0.14190648 -0.07167004],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,142,650104.824102,650104.8248306,0.7285999599844217,[ 0.3904136  -0.02788155 -0.14333989  0.17309059],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,143,650104.844416,650104.84549,1.0740000288933516,[ 0.38985598  0.16896996 -0.13987806 -0.1611562 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,144,650104.8644964,650104.8655806,1.084199990145862,[ 0.3932354  -0.0239012  -0.1431012   0.08433471],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,145,650104.8864151,650104.8873067,0.8916000369936228,[ 0.39275736  0.17295118 -0.1414145  -0.24985398],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,146,650104.908785,650104.9098817,1.0966999689117074,[ 0.39621636 -0.01989788 -0.14641158 -0.00490546],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,147,650104.9298716,650104.9305636,0.6920000305399299,[ 0.3958184  -0.21264978 -0.14650969  0.23823762],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,148,650104.9511788,650104.952579,1.4002000680193305,[ 0.3915654  -0.0157717  -0.14174494 -0.09683558],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,149,650104.9697025,650104.9703014,0.5989000201225281,[ 0.39124998 -0.20860763 -0.14368165  0.14798379],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,150,650104.9885714,650104.9891524,0.5810000002384186,[ 0.38707784 -0.40141103 -0.14072198  0.39211157],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,151,650105.0088978,650105.0095712,0.673400005325675,[ 0.3790496  -0.5942848  -0.13287973  0.6373265 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,152,650105.0301181,650105.0309422,0.8240999886766076,[ 0.36716393 -0.39758465 -0.12013321  0.30592555],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,153,650105.0516032,650105.0527367,1.1335000162944198,[ 0.35921222 -0.5908081  -0.1140147   0.5584375 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,154,650105.0713529,650105.0722926,0.9396999375894666,[ 0.34739608 -0.78416055 -0.10284595  0.8131354 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,155,650105.0909227,650105.0916935,0.7708000484853983,[ 0.33171284 -0.5877917  -0.08658324  0.4899551 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,156,650105.111314,650105.1126197,1.305700046941638,[ 0.31995702 -0.7815923  -0.07678414  0.7541434 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,157,650105.1311508,650105.1320259,0.8750999113544822,[ 0.30432516 -0.97557646 -0.06170127  1.0217099 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,158,650105.1516611,650105.1525305,0.8693999843671918,[ 0.28481364 -0.77968913 -0.04126707  0.7103094 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,159,650105.172363,650105.1728855,0.5225000204518437,[ 0.26921985 -0.5840207  -0.02706089  0.40492755],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,160,650105.193338,650105.1939917,0.6536999717354774,[ 0.25753945 -0.77874863 -0.01896234  0.6889576 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,161,650105.2142055,650105.2147205,0.5150000797584653,[ 0.24196447 -0.5833687  -0.00518318  0.3903658 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,162,650105.2358359,650105.2364096,0.5737000610679388,[ 0.2302971  -0.77841675  0.00262413  0.68141   ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,163,650105.2561257,650105.2571115,0.9858000557869673,[ 0.21472876 -0.58333135  0.01625233  0.38955444],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,164,650105.2768195,650105.2777897,0.9701999370008707,[ 0.20306213 -0.77868015  0.02404342  0.6873169 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,165,650105.2980052,650105.2989487,0.9434999665245414,[ 0.18748854 -0.58390003  0.03778976  0.40229928],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,166,650105.3194358,650105.3215194,2.0836000330746174,[ 0.17581053 -0.779537    0.04583574  0.7066528 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,167,650105.3384107,650105.3390654,0.6546999793499708,[ 0.16021979 -0.5850791   0.0599688   0.4287432 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,168,650105.3577242,650105.3583335,0.6092999828979373,[ 0.1485182  -0.78099674  0.06854367  0.73971176],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,169,650105.3804607,650105.3820365,1.5758000081405044,[ 0.13289827 -0.5868848   0.0833379   0.4693636 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,170,650105.4006688,650105.4020774,1.408600015565753,[ 0.12116058 -0.783079    0.09272517  0.7871066 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,171,650105.4205877,650105.4213345,0.7467999821528792,[ 0.105499   -0.58934486  0.1084673   0.5249759 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,172,650105.4413099,650105.4421582,0.8482999401167035,[ 0.0937121  -0.7858127   0.11896683  0.8497725 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,173,650105.461288,650105.4621879,0.8998999837785959,[ 0.07799585 -0.59249645  0.13596228  0.5967416 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,174,650105.4807821,650105.4816665,0.8843999821692705,[ 0.06614592 -0.7892328   0.14789711  0.9289726 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,175,650105.5017646,650105.502617,0.8523999713361263,[ 0.05036126 -0.59638345  0.16647656  0.68617994],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,176,650105.5234835,650105.5246075,1.1239999439567327,[ 0.0384336  -0.40391573  0.18020016  0.4501881 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,177,650105.5425652,650105.5431184,0.5532000213861465,[ 0.03035528 -0.2117388   0.18920392  0.21928291],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,178,650105.5642371,650105.5647931,0.556000042706728,[ 0.0261205  -0.40899056  0.19358958  0.56517506],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,1,179,650105.5850687,650105.5860968,1.0281000286340714,[ 0.01794069 -0.217036    0.20489308  0.3391823 ],1,1.0,True,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,0,650105.6243283,650105.6251582,0.8299000328406692,[ 0.00223201 -0.01305805  0.04108306 -0.04943423],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,1,650105.645597,650105.6464332,0.8361999643966556,[ 0.00197085 -0.20874427  0.04009438  0.25592247],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,2,650105.6659342,650105.6673956,1.4613999519497156,[-0.00220404 -0.40441507  0.04521283  0.56097734],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,3,650105.6868883,650105.68794,1.0516999755054712,[-0.01029234 -0.20995583  0.05643237  0.2828746 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,4,650105.7078589,650105.7087649,0.9060000302270055,[-0.01449146 -0.4058354   0.06208986  0.59280854],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,5,650105.7283528,650105.7294305,1.0776999406516552,[-0.02260816 -0.21163505  0.07394604  0.32031205],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,6,650105.7491146,650105.7505695,1.4549000188708305,[-0.02684086 -0.40772793  0.08035228  0.6353679 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,7,650105.7707557,650105.771349,0.593300093896687,[-0.03499542 -0.21381319  0.09305964  0.36903244],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,8,650105.7915447,650105.7928727,1.3279999839141965,[-0.03927169 -0.02012819  0.10044029  0.10708208],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,9,650105.8117678,650105.8129452,1.1774000013247132,[-0.03967425 -0.21653531  0.10258193  0.4296878 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,10,650105.8317028,650105.832261,0.5581999430432916,[-0.04400496 -0.02300429  0.11117568  0.17102353],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,11,650105.8521861,650105.8529254,0.7393000414595008,[-0.04446504 -0.2195274   0.11459615  0.49660665],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,12,650105.8724886,650105.8733006,0.8120000129565597,[-0.04885559 -0.02619202  0.12452828  0.24212328],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,13,650105.8932509,650105.8940562,0.8053000783547759,[-0.04937943  0.1669515   0.12937075 -0.00883179],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,14,650105.9135234,650105.9144882,0.9648000122979283,[-0.0460404  -0.0297656   0.12919411  0.321707  ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,15,650105.9350659,650105.936083,1.017100061289966,[-0.04663571  0.16330259  0.13562825  0.07239574],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,16,650105.9536259,650105.9547717,1.1457999935373664,[-0.04336966 -0.03347678  0.13707617  0.4046067 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,17,650105.9744238,650105.9751673,0.7434999570250511,[-0.0440392   0.15946205  0.1451683   0.15808748],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,18,650105.9947788,650105.99541,0.6311999168246984,[-0.04084995  0.35223955  0.14833005 -0.08550747],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,19,650106.0158683,650106.0188431,2.974800067022443,[-0.03380517  0.54495835  0.1466199  -0.3279621 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,20,650106.0367922,650106.0374476,0.655400101095438,[-0.022906    0.34808648  0.14006066  0.00712923],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,21,650106.0579028,650106.0587132,0.8104000007733703,[-0.01594427  0.5409509   0.14020325 -0.23829114],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,22,650106.0790939,650106.0798895,0.7956000044941902,[-0.00512525  0.7338205   0.13543743 -0.48367196],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,23,650106.10052,650106.1015043,0.9843000443652272,[ 0.00955116  0.53707314  0.12576398 -0.15155654],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,24,650106.1206196,650106.1211732,0.5535999080166221,[ 0.02029262  0.7301909   0.12273286 -0.4020681 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,25,650106.1416181,650106.1422047,0.5866000428795815,[ 0.03489644  0.53356135  0.11469149 -0.0733495 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,26,650106.1627786,650106.1638504,1.0718000121414661,[ 0.04556767  0.7268682   0.1132245  -0.32775936],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,27,650106.1835078,650106.184666,1.1581999715417624,[ 0.06010503  0.92021143  0.10666931 -0.5827003 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,28,650106.2039808,650106.2044969,0.5160999717190862,[ 0.07850926  0.7237695   0.09501531 -0.2584108 ],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,29,650106.2236434,650106.22418,0.5366000114008784,[ 0.09298465  0.9174156   0.08984709 -0.51967734],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,30,650106.24354,650106.2442931,0.7530999137088656,[ 0.11133296  1.1111654   0.07945354 -0.7827503 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,31,650106.2647002,650106.2655834,0.8832000894472003,[ 0.13355628  0.91504663  0.06379854 -0.46616542],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,32,650106.2861023,650106.2870262,0.9238999336957932,[ 0.1518572   0.719084    0.05447523 -0.15407544],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,33,650106.3079898,650106.3088851,0.8952999487519264,[ 0.16623889  0.91338533  0.05139372 -0.42908734],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,34,650106.3287338,650106.3294788,0.7449999684467912,[ 0.1845066   0.71757466  0.04281197 -0.12065603],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,35,650106.3525516,650106.3534119,0.860300031490624,[0.19885808 0.5218663  0.04039885 0.18522038],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,36,650106.3717476,650106.3727342,0.9865999454632401,[ 0.2092954   0.7163877   0.04410326 -0.09444952],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,37,650106.3928562,650106.3939024,1.0462000500410795,[0.22362317 0.52066225 0.04221427 0.21181527],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,38,650106.4121715,650106.4127153,0.5437999498099089,[ 0.23403642  0.715156    0.04645057 -0.06725814],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,39,650106.4318822,650106.4325207,0.6385000888258219,[ 0.24833953  0.90958226  0.04510541 -0.34493142],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,40,650106.4521846,650106.4531366,0.9519999148324132,[ 0.26653117  0.7138487   0.03820679 -0.03837314],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,41,650106.4714485,650106.4721409,0.6924000335857272,[ 0.28080815  0.9084025   0.03743932 -0.31876084],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,42,650106.492241,650106.4931286,0.8875998901203275,[ 0.2989762   1.1029718   0.0310641  -0.59940565],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,43,650106.5115697,650106.512472,0.90230000205338,[ 0.32103562  0.90742934  0.01907599 -0.29710206],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,44,650106.5340446,650106.5348444,0.7998000364750624,[0.33918422 0.7120407  0.01313395 0.00153554],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,45,650106.5532579,650106.5541357,0.8777999319136143,[ 0.35342503  0.9069719   0.01316466 -0.2869747 ],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,46,650106.5770699,650106.5781013,1.0314000537618995,[0.37156448 0.7116647  0.00742517 0.00983101],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,47,650106.5964397,650106.5970892,0.6495000561699271,[ 0.38579777  0.90667933  0.00762179 -0.28049996],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,48,650106.6154938,650106.6160628,0.56900002527982,[0.40393135 0.7114495  0.00201179 0.01457706],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,49,650106.6355388,650106.6366649,1.1260999599471688,[ 0.41816035  0.90654254  0.00230333 -0.27747044],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,50,650106.6555885,650106.6567505,1.1620000004768372,[ 0.4362912   0.7113878  -0.00324608  0.01593806],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,51,650106.676592,650106.6774109,0.8189000654965639,[ 0.45051894  0.9065561  -0.00292732 -0.27776727],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,52,650106.6982951,650106.6990495,0.7544000400230289,[ 0.46865007  1.1017197  -0.00848266 -0.57137203],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,53,650106.7190082,650106.7198767,0.8684999775141478,[ 0.49068448  0.9067178  -0.0199101  -0.28137347],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,54,650106.7392737,650106.7402058,0.9320999961346388,[ 0.5088188   0.7118854  -0.02553757  0.00496399],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,55,650106.7591463,650106.7599542,0.8078999817371368,[ 0.5230565   0.90736413 -0.02543829 -0.29566568],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,56,650106.7798311,650106.7806942,0.8630999363958836,[ 0.5412038   0.7126139  -0.03135161 -0.01111291],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,57,650106.8012576,650106.8030725,1.8149000825360417,[ 0.5554561   0.9081711  -0.03157387 -0.31352046],0,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,58,650106.8216741,650106.8222495,0.5753999575972557,[ 0.5736195   0.71351284 -0.03784427 -0.03095975],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
20250519_104455,2,59,650106.8421836,650106.8429776,0.7940001087263227,[ 0.5878898   0.90915644 -0.03846347 -0.33533865],1,1.0,False,8,32,1,10,,center,"[0, 0, 1, 0, 1, 0, 0, 0]"
