run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011550,4,26,615893.1953941,615893.1957261,0.33199996687471867,[ 0.00761129 -0.36074755 -0.16519146 -0.12203439],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,27,615893.216985,615893.2172958,0.3108000382781029,[ 3.9634065e-04 -5.5316496e-01 -1.6763215e-01  1.1431690e-01],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,28,615893.237576,615893.2378809,0.304899993352592,[-0.01066696 -0.35608727 -0.16534582 -0.22620922],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,29,615893.2574412,615893.2577535,0.31230004969984293,[-0.0177887  -0.15903582 -0.16986999 -0.5661456 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,30,615893.2781985,615893.2785825,0.3839998971670866,[-0.02096942 -0.35141873 -0.1811929  -0.3314267 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,31,615893.2995411,615893.2998479,0.3068000078201294,[-0.02799779 -0.5435614  -0.18782145 -0.10091066],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,32,615893.3191055,615893.3195029,0.39739999920129776,[-0.03886902 -0.73556465 -0.18983966  0.12713379],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,33,615893.3407386,615893.3411748,0.43619994539767504,[-0.05358031 -0.538302   -0.18729699 -0.21892253],1,1.0,False,8,48,1,10,,center,167
20250519_011550,4,34,615893.3607235,615893.3610302,0.30670000705868006,[-0.06434636 -0.3410654  -0.19167542 -0.5643472 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,4,35,615893.3805682,615893.3809363,0.36810000892728567,[-0.07116766 -0.53305465 -0.20296237 -0.33764547],0,1.0,True,8,48,1,10,,center,167
20250519_011550,5,0,615893.4214542,615893.4218726,0.4183999262750149,[ 0.03424985  0.00707158 -0.02892146  0.0478569 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,1,615893.4413303,615893.4416945,0.36420009564608335,[ 0.03439128  0.20259605 -0.02796432 -0.2538089 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,2,615893.4614103,615893.461714,0.30369998421519995,[ 0.0384432  0.3981059 -0.0330405 -0.5551794],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,3,615893.4824166,615893.4827264,0.3098000306636095,[ 0.04640532  0.20346306 -0.04414409 -0.27308667],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,4,615893.503009,615893.5033971,0.38810004480183125,[ 0.05047458  0.3991862  -0.04960582 -0.5793595 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,5,615893.5233215,615893.5237153,0.39379997178912163,[ 0.0584583   0.20479321 -0.06119301 -0.30270687],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,6,615893.5446407,615893.5455883,0.9475999977439642,[ 0.06255417  0.4007315  -0.06724715 -0.61404365],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,7,615893.5645256,615893.5648305,0.304899993352592,[ 0.07056879  0.20661047 -0.07952803 -0.34327605],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,8,615893.5851877,615893.585631,0.44329999946057796,[ 0.074701    0.01270468 -0.08639354 -0.07669329],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,9,615893.6051378,615893.6055518,0.4140000091865659,[ 0.0749551  -0.18107934 -0.08792741  0.18753053],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,10,615893.6267824,615893.6271836,0.40120002813637257,[ 0.07133351  0.01518338 -0.0841768  -0.13154364],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,11,615893.6476029,615893.6479166,0.3136999439448118,[ 0.07163718 -0.17863822 -0.08680768  0.13344058],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,12,615893.6674939,615893.6682016,0.7076999172568321,[ 0.06806441  0.01761299 -0.08413886 -0.1853172 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,13,615893.6879969,615893.6883081,0.3112000413239002,[ 0.06841667  0.21383171 -0.08784521 -0.5033117 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,14,615893.7075547,615893.7078518,0.29710005037486553,[ 0.07269331  0.02005057 -0.09791144 -0.2395541 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,15,615893.7285652,615893.7289357,0.37050002720206976,[ 0.07309432  0.21642499 -0.10270252 -0.5614449 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,16,615893.7491798,615893.7495622,0.38240000139921904,[ 0.07742282  0.02288292 -0.11393142 -0.30280304],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,17,615893.7718446,615893.7721569,0.31230004969984293,[ 0.07788048  0.21942867 -0.11998748 -0.6291337 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,18,615893.7913274,615893.7917101,0.38270000368356705,[ 0.08226905  0.41600263 -0.13257016 -0.9570664 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,19,615893.8114604,615893.811995,0.5345999961718917,[ 0.09058911  0.2228885  -0.15171148 -0.70879847],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,20,615893.8316043,615893.8319824,0.37810008507221937,[ 0.09504687  0.03015711 -0.16588746 -0.46745428],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,21,615893.8520443,615893.8523502,0.30590000096708536,[ 0.09565002 -0.16228044 -0.17523654 -0.23130812],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,22,615893.87272,615893.873058,0.3380000125616789,[ 0.09240441  0.034856   -0.17986271 -0.5737404 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,23,615893.8934791,615893.8942764,0.797300017438829,[ 0.09310152 -0.1573491  -0.19133751 -0.34267867],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,24,615893.9153476,615893.9160386,0.6910000229254365,[ 0.08995455 -0.3493073  -0.19819108 -0.11590662],0,1.0,False,8,48,1,10,,center,167
20250519_011550,5,25,615893.9363952,615893.9372266,0.8314000442624092,[ 0.0829684  -0.5411192  -0.20050922  0.10829153],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,26,615893.9563876,615893.9567482,0.3605999518185854,[ 0.07214601 -0.34377322 -0.19834338 -0.24035233],1,1.0,False,8,48,1,10,,center,167
20250519_011550,5,27,615893.9766486,615893.9772873,0.6387000903487206,[ 0.06527055 -0.14645243 -0.20315044 -0.58846194],0,1.0,True,8,48,1,10,,center,167
20250519_011550,6,0,615894.0184643,615894.0188333,0.3690000157803297,[ 0.00063041 -0.04330051 -0.02043623 -0.03818061],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,1,615894.0383623,615894.0386673,0.30499999411404133,[-2.3560083e-04 -2.3812354e-01 -2.1199845e-02  2.4798506e-01],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,2,615894.0593307,615894.0596786,0.34790008794516325,[-0.00499807 -0.04270534 -0.01624014 -0.05130865],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,3,615894.08011,615894.0804131,0.3030999796465039,[-0.00585218 -0.2375907  -0.01726632  0.23620646],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,4,615894.1007975,615894.1011373,0.33980002626776695,[-0.01060399 -0.04222638 -0.01254219 -0.0618724 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,5,615894.1221766,615894.1232225,1.0458999313414097,[-0.01144852 -0.23716629 -0.01377964  0.22682714],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,6,615894.1417868,615894.1430819,1.2950999662280083,[-0.01619185 -0.04185014 -0.00924309 -0.07017034],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,7,615894.1625764,615894.1630747,0.49830006901174784,[-0.01702885 -0.23683836 -0.0106465   0.21958208],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,8,615894.1827253,615894.1830379,0.31260005198419094,[-0.02176562 -0.04156586 -0.00625486 -0.0764401 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,9,615894.2024829,615894.2027836,0.30069996137171984,[-0.02259693 -0.23659758 -0.00778366  0.21426286],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,10,615894.2230445,615894.2233576,0.3131000557914376,[-0.02732888 -0.04136522 -0.0034984  -0.08086519],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,11,615894.242911,615894.2432119,0.3008999628946185,[-0.02815619 -0.23643684 -0.00511571  0.21071194],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,12,615894.2634318,615894.2637383,0.3065000055357814,[-0.03288493 -0.04124213 -0.00090147 -0.08358032],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,13,615894.2836335,615894.2839371,0.3035999834537506,[-0.03370977 -0.23635115 -0.00257307  0.20881805],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,14,615894.3032806,615894.3037154,0.43480005115270615,[-0.03843679 -0.0411925   0.00160329 -0.08467544],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,15,615894.3243814,615894.3247428,0.3613999579101801,[-3.9260641e-02 -2.3633739e-01 -9.0222384e-05  2.0851290e-01],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,16,615894.3455837,615894.3460209,0.4371999530121684,[-0.04398739 -0.04121415  0.00408004 -0.08419849],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,17,615894.3667097,615894.3673978,0.6881000008434057,[-0.04481167 -0.23639435  0.00239607  0.2097689 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,18,615894.3872515,615894.3876103,0.35879993811249733,[-0.04953956 -0.04130674  0.00659144 -0.08215723],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,19,615894.40858,615894.4089318,0.35180000122636557,[-0.05036569 -0.23652256  0.0049483   0.212598  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,20,615894.4292037,615894.429521,0.31729997135698795,[-0.05509615 -0.0414717   0.00920026 -0.0785199 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,21,615894.4502445,615894.4505901,0.3456000704318285,[-0.05592558 -0.23672433  0.00762986  0.21705148],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,22,615894.4718419,615894.4721552,0.3132999408990145,[-0.06066006 -0.04171227  0.01197089 -0.07321493],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,23,615894.4922662,615894.4932994,1.0331999510526657,[-0.06149431 -0.23700377  0.01050659  0.22322069],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,24,615894.5133731,615894.5137209,0.3478000871837139,[-0.06623439 -0.04203356  0.01497101 -0.06612961],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,25,615894.5341458,615894.5344859,0.34009991213679314,[-0.06707506 -0.23736691  0.01364841  0.2312389 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,26,615894.5557534,615894.5563771,0.62369997613132,[-0.0718224  -0.04244262  0.01827319 -0.0571078 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,27,615894.5776247,615894.5779573,0.3325999714434147,[-0.07267125 -0.23782176  0.01713104  0.24128398],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,28,615894.5966971,615894.5970105,0.31340005807578564,[-0.07742769 -0.04294865  0.02195672 -0.0459465 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,29,615894.6163394,615894.6166371,0.29770005494356155,[-0.07828666 -0.23837845  0.02103779  0.2535823 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,30,615894.6377658,615894.6380801,0.31429994851350784,[-0.08305422 -0.04356311  0.02610943 -0.03239139],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,31,615894.6583324,615894.6586783,0.3458999563008547,[-0.08392549  0.15117487  0.0254616  -0.31672353],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,32,615894.6784258,615894.6787327,0.3068998921662569,[-0.08090199 -0.04430031  0.01912713 -0.01612087],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,33,615894.6996576,615894.7001993,0.5416999338194728,[-0.081788    0.15054218  0.01880472 -0.30270812],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,34,615894.7196811,615894.720084,0.4029000410810113,[-0.07877715  0.34539115  0.01275055 -0.58940166],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,35,615894.7400608,615894.7404519,0.39110006764531136,[-0.07186933  0.150093    0.00096252 -0.29272968],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,36,615894.7607842,615894.7611286,0.34439994487911463,[-0.06886747  0.34520122 -0.00489207 -0.5851089 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,37,615894.7818072,615894.7821901,0.3829000052064657,[-0.06196345  0.15014814 -0.01659425 -0.293971  ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,38,615894.801347,615894.8016587,0.3117000451311469,[-0.05896048  0.3455027  -0.02247367 -0.591841  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,39,615894.8228255,615894.8231286,0.3030999796465039,[-0.05205043  0.15070246 -0.03431049 -0.3063211 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,40,615894.8433719,615894.8437119,0.3399999113753438,[-0.04903638  0.3462961  -0.04043691 -0.6096242 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,41,615894.8645151,615894.8649033,0.38819992914795876,[-0.04211046  0.15176205 -0.0526294  -0.3299469 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,42,615894.8845053,615894.8848514,0.3461000742390752,[-0.03907522 -0.04257275 -0.05922833 -0.05431421],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,43,615894.9040998,615894.9044065,0.30670000705868006,[-0.03992667 -0.23679765 -0.06031462  0.21910931],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,44,615894.9257564,615894.9263862,0.6298000225797296,[-0.04466262 -0.0408677  -0.05593243 -0.09197293],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,45,615894.9467546,615894.9473788,0.6241999799385667,[-0.04547998 -0.23514521 -0.05777189  0.18255204],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,46,615894.9672914,615894.9678162,0.5248000379651785,[-0.05018288 -0.03924623 -0.05412085 -0.12778167],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,47,615894.9878925,615894.9883079,0.4154000198468566,[-0.05096781 -0.23355278 -0.05667648  0.14734764],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,48,615895.0092793,615895.0101611,0.8817999623715878,[-0.05563886 -0.03766694 -0.05372953 -0.1626633 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,49,615895.0286945,615895.0291238,0.4293000092729926,[-0.0563922   0.15818138 -0.0569828  -0.4718007 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,50,615895.0495304,615895.0498894,0.35900005605071783,[-0.05322857 -0.03609139 -0.06641881 -0.19760843],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,51,615895.0694505,615895.0697542,0.3037001006305218,[-0.0539504   0.15991461 -0.07037098 -0.5104819 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,52,615895.0905661,615895.0908729,0.3068000078201294,[-0.05075211 -0.03414913 -0.08058061 -0.24077879],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,53,615895.1101982,615895.1105004,0.3021999727934599,[-0.05143509  0.16202591 -0.08539619 -0.5577516 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,54,615895.1309445,615895.1313759,0.4314000252634287,[-0.04819457 -0.03179999 -0.09655122 -0.29314816],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,55,615895.1509327,615895.1513341,0.40140002965927124,[-0.04883057  0.16455646 -0.10241419 -0.61465305],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,56,615895.1715047,615895.1719066,0.4019000334665179,[-0.04553944 -0.02899663 -0.11470725 -0.3559018 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,57,615895.1928108,615895.1931727,0.3618999617174268,[-0.04611938 -0.22231674 -0.12182529 -0.10147733],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,58,615895.2136948,615895.2140621,0.367300002835691,[-0.05056571 -0.41550124 -0.12385483  0.15042363],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,59,615895.2335264,615895.233836,0.309599912725389,[-0.05887574 -0.21884347 -0.12084636 -0.17862365],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,60,615895.2536879,615895.2540435,0.3556000301614404,[-0.06325261 -0.02221807 -0.12441883 -0.50685316],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,61,615895.2742831,615895.2745869,0.3037999849766493,[-0.06369697  0.17441718 -0.13455589 -0.8360109 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,62,615895.2954597,615895.2957636,0.3038999857380986,[-0.06020862  0.3710952  -0.15127611 -1.1678014 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,6,63,615895.3154747,615895.31578,0.30529999639838934,[-0.05278672  0.5678263  -0.17463215 -1.5038337 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,6,64,615895.3366094,615895.3369706,0.3611999563872814,[-0.04143019  0.37520036 -0.20470881 -1.2703707 ],0,1.0,True,8,48,1,10,,center,167
20250519_011550,7,0,615895.3776031,615895.3781082,0.5051000043749809,[-0.00068337  0.00266273  0.0240164  -0.04250215],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,1,615895.3979293,615895.3985984,0.6690999725833535,[-0.00063011 -0.19279523  0.02316636  0.2576604 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,2,615895.4179296,615895.4182321,0.3024999750778079,[-0.00448602  0.00198845  0.02831957 -0.02762644],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,3,615895.4388374,615895.4391618,0.32439990900456905,[-0.00444625  0.19669308  0.02776704 -0.31124142],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,4,615895.4586016,615895.4589109,0.3093000268563628,[-5.1238865e-04  3.9140865e-01  2.1542212e-02 -5.9503973e-01],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,5,615895.4803591,615895.4806888,0.3296999493613839,[ 0.00731578  0.19599192  0.00964142 -0.29564974],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,6,615895.5002981,615895.5006073,0.30919990967959166,[ 0.01123562  0.39097512  0.00372842 -0.5852764 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,7,615895.521091,615895.5215881,0.4971000598743558,[ 0.01905512  0.19580112 -0.00797711 -0.29142132],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,8,615895.5421787,615895.5429377,0.7590000750496984,[ 0.02297115  0.3910359  -0.01380553 -0.5866094 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,9,615895.5624188,615895.5628001,0.38129999302327633,[ 0.03079187  0.19611001 -0.02553772 -0.29830712],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,10,615895.5833948,615895.5837767,0.38189999759197235,[ 0.03471407  0.3915865  -0.03150386 -0.5989335 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,11,615895.6052776,615895.6056849,0.4072999581694603,[ 0.0425458   0.19691917 -0.04348253 -0.31633803],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,12,615895.6255642,615895.6265129,0.9487000061199069,[ 0.04648418  0.00244269 -0.0498093  -0.03767887],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,13,615895.6456572,615895.6460127,0.35550002939999104,[ 0.04653303 -0.19193092 -0.05056287  0.23888206],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,14,615895.6655551,615895.6659154,0.3603000659495592,[ 0.04269442  0.00387553 -0.04578523 -0.06931139],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,15,615895.6852337,615895.6855435,0.3098000306636095,[ 0.04277192 -0.19056113 -0.04717146  0.20858179],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,16,615895.7064494,615895.7067583,0.30889990739524364,[ 0.0389607   0.00520248 -0.04299982 -0.09860024],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,17,615895.72652,615895.7268842,0.36419997923076153,[ 0.03906475 -0.18927766 -0.04497183  0.18021227],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,18,615895.7463837,615895.7469313,0.5475999787449837,[ 0.0352792   0.00645801 -0.04136758 -0.12631164],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,19,615895.7673874,615895.7678914,0.5039999959990382,[ 0.03540836 -0.18804765 -0.04389381  0.15303864],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,20,615895.7879104,615895.7885866,0.6762000266462564,[ 0.03164741  0.00767442 -0.04083304 -0.15316233],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,21,615895.8080072,615895.8084041,0.3968999953940511,[ 0.0318009  -0.18683979 -0.04389629  0.1263642 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,22,615895.8280821,615895.8283927,0.3105999203398824,[ 0.0280641   0.00888263 -0.04136901 -0.17983799],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,23,615895.8496536,615895.8499537,0.3000999568030238,[ 0.02824175  0.2045714  -0.04496577 -0.48527902],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,24,615895.8699898,615895.8702996,0.3097999142482877,[ 0.03233318  0.01011187 -0.05467134 -0.20710005],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,25,615895.8905159,615895.8910288,0.5129000637680292,[ 0.03253542  0.20597126 -0.05881334 -0.51651555],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,26,615895.9106787,615895.9109901,0.3114000428467989,[ 0.03665484  0.01172463 -0.06914366 -0.24293055],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,27,615895.9305124,615895.9308989,0.38650003261864185,[ 0.03688933  0.2077626  -0.07400227 -0.5565969 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,28,615895.9512443,615895.9518217,0.5773999728262424,[ 0.04104459  0.01375333 -0.08513421 -0.2881163 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,29,615895.9723151,615895.9733451,1.029999926686287,[ 0.04131965  0.20997964 -0.09089653 -0.606389  ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,30,615895.9932585,615895.9938748,0.6163000361993909,[ 0.04551925  0.01623835 -0.10302431 -0.34366354],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,31,615896.0134785,615896.014524,1.0455000447109342,[ 0.04584401 -0.1772786  -0.10989758 -0.08516285],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,32,615896.0336677,615896.0341125,0.444800010882318,[ 0.04229844  0.01923304 -0.11160084 -0.41039696],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,33,615896.0536573,615896.0539591,0.30180008616298437,[ 0.0426831  -0.17414445 -0.11980878 -0.1548778 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,34,615896.0734625,615896.0737731,0.3106000367552042,[ 0.03920021 -0.3673654  -0.12290633  0.09773638],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,35,615896.0946197,615896.094965,0.3453000681474805,[ 0.0318529  -0.17071588 -0.12095161 -0.23105629],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,36,615896.1152132,615896.1155171,0.3038999857380986,[ 0.02843859  0.02590809 -0.12557273 -0.5593107 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,37,615896.1369414,615896.1372723,0.33089995849877596,[ 0.02895675 -0.16724837 -0.13675895 -0.30867875],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,38,615896.1573348,615896.158097,0.7621999830007553,[ 0.02561178  0.02953025 -0.14293252 -0.64117265],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,39,615896.1784637,615896.1789289,0.46520004980266094,[ 0.02620239 -0.16334042 -0.15575598 -0.39669603],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,40,615896.198562,615896.1988834,0.32140000257641077,[ 0.02293558 -0.35594922 -0.1636899  -0.15688759],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,41,615896.2190177,615896.2194695,0.4518000641837716,[ 0.0158166  -0.15890822 -0.16682765 -0.49640843],1,1.0,False,8,48,1,10,,center,167
20250519_011550,7,42,615896.2397862,615896.2402291,0.4428999964147806,[ 0.01263843  0.03812468 -0.17675582 -0.8366747 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,43,615896.2610484,615896.2622531,1.2047000927850604,[ 0.01340092 -0.1541998  -0.19348931 -0.6043788 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,7,44,615896.2807821,615896.2810953,0.31319994013756514,[ 0.01031693 -0.34616476 -0.20557688 -0.37833625],0,1.0,True,8,48,1,10,,center,167
20250519_011550,8,0,615896.3201295,615896.3204972,0.3677000058814883,[ 0.01466964 -0.03849148  0.01872284  0.02811189],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,1,615896.3415429,615896.3418862,0.34330005291849375,[ 0.01389981  0.15635704  0.01928508 -0.25860548],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,2,615896.362457,615896.3627902,0.33320009242743254,[ 0.01702695  0.35119843  0.01411297 -0.5451438 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,3,615896.382596,615896.3828984,0.30239997431635857,[ 0.02405092  0.15588105  0.00321009 -0.24804778],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,4,615896.4025092,615896.4028465,0.3373000072315335,[ 0.02716854  0.350957   -0.00175086 -0.5397165 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,5,615896.4226748,615896.4231377,0.46289991587400436,[ 0.03418768  0.54610354 -0.01254519 -0.83295053],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,6,615896.4436466,615896.4441565,0.5099000409245491,[ 0.04510975  0.35115522 -0.0292042  -0.5442393 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,7,615896.4640675,615896.4643927,0.3252000315114856,[ 0.05213286  0.54667515 -0.04008899 -0.8459789 ],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,8,615896.4852634,615896.48557,0.3066000062972307,[ 0.06306636  0.3521224  -0.05700857 -0.56616724],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,9,615896.506594,615896.5069384,0.34439994487911463,[ 0.07010881  0.15784459 -0.06833191 -0.2919754 ],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,10,615896.5270025,615896.5273217,0.31919998582452536,[ 0.07326569  0.35387093 -0.07417142 -0.60540265],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,11,615896.5474841,615896.5477884,0.30429998878389597,[ 0.08034311  0.15986025 -0.08627947 -0.33697322],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,12,615896.568203,615896.5685429,0.3399000270292163,[ 0.08354032 -0.0339347  -0.09301894 -0.07269679],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,13,615896.5895826,615896.5900017,0.41909993160516024,[ 0.08286162 -0.22760852 -0.09447288  0.18924987],1,1.0,False,8,48,1,10,,center,167
20250519_011550,8,14,615896.6098061,615896.6102376,0.431500026024878,[ 0.07830945 -0.03127087 -0.09068788 -0.13167705],0,1.0,False,8,48,1,10,,center,167
20250519_011550,8,15,615896.6295687,615896.6299681,0.3994000144302845,[ 0.07768404 -0.22498463 -0.09332142  0.13107383],1,1.0,False,8,48,1,10,,center,167
