run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_011650,2,13,616046.5765,616046.576903,0.40300004184246063,[ 0.06594052 -0.14601025 -0.02682564  0.22868524],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,14,616046.5975915,616046.5980251,0.4335999255999923,[ 0.06302031  0.04948458 -0.02225193 -0.07233728],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,15,616046.6176156,616046.6180032,0.38760004099458456,[ 0.06401    -0.14531142 -0.02369868  0.21324283],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,16,616046.6393672,616046.6397381,0.3709000302478671,[ 0.06110378  0.0501412  -0.01943382 -0.08682053],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,17,616046.6600233,616046.6604681,0.444800010882318,[ 0.0621066  -0.14469686 -0.02117023  0.19966821],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,18,616046.6800165,616046.6805134,0.4969000583514571,[ 0.05921266  0.05072138 -0.01717687 -0.09961706],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,19,616046.7003957,616046.700842,0.44629990588873625,[ 0.06022709 -0.14415024 -0.01916921  0.1875975 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,20,616046.7214532,616046.721892,0.4387999651953578,[ 0.05734409  0.05124065 -0.01541726 -0.11107039],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,21,616046.7424757,616046.742879,0.40330004412680864,[ 0.0583689  -0.14365703 -0.01763867  0.17670889],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,22,616046.7636512,616046.7640315,0.38029998540878296,[ 0.05549576  0.05171285 -0.01410449 -0.12148584],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,23,616046.7838354,616046.7842201,0.3847000189125538,[ 0.05653001 -0.14320421 -0.01653421  0.16671409],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,24,616046.8046907,616046.8050812,0.3904999466612935,[ 0.05366593  0.05215046 -0.01319993 -0.13113871],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,25,616046.8247306,616046.8251182,0.38760004099458456,[ 0.05470894 -0.14277995 -0.0158227   0.15735076],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,26,616046.8464028,616046.8467812,0.3784000873565674,[ 0.05185334  0.05256493 -0.01267568 -0.14028154],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,27,616046.8674804,616046.8678742,0.39379997178912163,[ 0.05290464 -0.1423732  -0.01548132  0.14837562],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,28,616046.8886548,616046.8891629,0.508100027218461,[ 0.05005718  0.05296698 -0.0125138  -0.14915088],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,29,616046.9095133,616046.9100675,0.5541999125853181,[ 0.05111651 -0.14197357 -0.01549682  0.13955808],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,30,616046.9315074,616046.9331212,1.613799948245287,[ 0.04827704  0.05336687 -0.01270566 -0.15797327],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,31,616046.9500638,616046.9504593,0.39549998473376036,[ 0.04934438 -0.14157088 -0.01586512  0.1306744 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,32,616046.9705754,616046.9709618,0.3863999154418707,[ 0.04651297  0.05377469 -0.01325164 -0.16697125],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,33,616046.9913342,616046.9917256,0.39139995351433754,[ 0.04758846 -0.1411551  -0.01659106  0.12150189],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,34,616047.0120979,616047.0124836,0.38569991011172533,[ 0.04476536  0.05420059 -0.01416102 -0.17636885],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,35,616047.0327189,616047.0333263,0.6073999684303999,[ 0.04584937 -0.14071587 -0.0176884   0.11181333],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,36,616047.0537664,616047.0542652,0.4988000728189945,[ 0.04303505  0.05465502 -0.01545213 -0.18639728],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,37,616047.0735698,616047.0739547,0.38490002043545246,[ 0.04412815 -0.14024249 -0.01918008  0.10137133],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,38,616047.0942161,616047.0945982,0.382099999114871,[ 0.0413233   0.05514902 -0.01715265 -0.19730063],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,39,616047.1143278,616047.1149606,0.6328000454232097,[ 0.04242628 -0.13972345 -0.02109867  0.08992244],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,40,616047.1343005,616047.1347052,0.40469993837177753,[ 0.03963181  0.05569448 -0.01930022 -0.20934175],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,41,616047.1546184,616047.1557227,1.1042999103665352,[ 0.0407457  -0.13914627 -0.02348705  0.07719103],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,42,616047.1757914,616047.1761759,0.3845000173896551,[ 0.03796278  0.05630437 -0.02194323 -0.22280863],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,43,616047.1963476,616047.1967293,0.3816999960690737,[ 0.03908886 -0.13849717 -0.0263994   0.06287256],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,44,616047.2164736,616047.2168452,0.37160003557801247,[ 0.03631892  0.05699313 -0.02514195 -0.23802125],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,45,616047.2376945,616047.2380744,0.3798999823629856,[ 0.03745878 -0.13776079 -0.02990238  0.04662633],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,46,616047.2577124,616047.2581205,0.408099964261055,[ 0.03470357  0.05777691 -0.02896985 -0.25533906],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,47,616047.2783915,616047.2787774,0.38590002804994583,[ 0.0358591  -0.13691969 -0.03407663  0.02806735],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,48,616047.2994562,616047.3000043,0.5480999825522304,[ 0.03312071  0.05867394 -0.03351529 -0.27516937],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,49,616047.3186202,616047.3190058,0.385599909350276,[ 0.03429419 -0.13595419 -0.03901867  0.00675723],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,50,616047.3394009,616047.3399346,0.5337001057341695,[ 0.03157511  0.05970499 -0.03888353 -0.29797673],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,51,616047.3603119,616047.3606977,0.38579991087317467,[ 0.03276921 -0.13484174 -0.04484306 -0.01780611],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,52,616047.3809287,616047.3813711,0.44239999260753393,[ 0.03007237 -0.32929286 -0.04519919  0.2603979 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,53,616047.4014441,616047.4018417,0.39760000072419643,[ 0.02348651 -0.13355578 -0.03999123 -0.04619185],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,54,616047.4218814,616047.4223197,0.4382999613881111,[ 0.0208154  -0.32808214 -0.04091506  0.23361011],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,55,616047.4429348,616047.4433235,0.38869993295520544,[ 0.01425376 -0.13240021 -0.03624286 -0.07169283],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,56,616047.4634833,616047.4638595,0.37620007060468197,[ 0.01160575 -0.32698432 -0.03767672  0.2093386 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,57,616047.4841571,616047.4845793,0.4222000716254115,[ 0.00506606 -0.13134447 -0.03348995 -0.09498726],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,58,616047.5046799,616047.505091,0.4110999871045351,[ 0.00243918 -0.3259708  -0.03538969  0.18694435],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,59,616047.5254767,616047.5261205,0.6438000127673149,[-0.00408024 -0.13036087 -0.0316508  -0.11668923],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,60,616047.5446163,616047.5453089,0.6925999186933041,[-0.00668746 -0.32501537 -0.03398459  0.16584247],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,61,616047.5655755,616047.5659559,0.3803999861702323,[-0.01318777 -0.12942383 -0.03066774 -0.13736495],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,62,616047.587141,616047.5875388,0.3978000022470951,[-0.01577624 -0.3240934  -0.03341504  0.1454872 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,63,616047.6078387,616047.6082911,0.45240006875246763,[-0.02225811 -0.12850925 -0.03050529 -0.15754744],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,64,616047.6267872,616047.6271636,0.3763999557122588,[-0.0248283  -0.32318148 -0.03365624  0.12535787],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,65,616047.6465238,616047.6469174,0.39359997026622295,[-0.03129192 -0.12759393 -0.03114909 -0.17775038],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,66,616047.6676601,616047.6680386,0.3784999717026949,[-0.0338438  -0.3222566  -0.03470409  0.10494562],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,67,616047.6887195,616047.6891115,0.3920000744983554,[-0.04028894 -0.12665494 -0.03260518 -0.19848116],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,68,616047.7097682,616047.7102589,0.4907000111415982,[-0.04282203 -0.32129574 -0.0365748   0.08374064],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,69,616047.7297194,616047.7303178,0.5983998998999596,[-0.04924795 -0.1256691  -0.03489999 -0.22025366],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,70,616047.7502724,616047.7506606,0.3882000455632806,[-0.05176133 -0.32027525 -0.03930506  0.0612193 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,71,616047.7708512,616047.7712919,0.4406999796628952,[-0.05816684 -0.12461244 -0.03808068 -0.24360095],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,72,616047.7906916,616047.7911112,0.41960005182772875,[-0.06065908 -0.31917036 -0.0429527   0.03683134],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,73,616047.8117478,616047.8121328,0.3850000211969018,[-0.06704249 -0.12345962 -0.04221607 -0.2690882 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,74,616047.8325213,616047.8328947,0.37340004928410053,[-0.06951168 -0.31795448 -0.04759784  0.00998631],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,75,616047.8536066,616047.8540948,0.4881999921053648,[-0.07587077 -0.12218338 -0.04739811 -0.29732627],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,76,616047.8756919,616047.876151,0.4591000033542514,[-0.07831444 -0.31659874 -0.05334463 -0.01996055],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,77,616047.8946874,616047.8950904,0.40300004184246063,[-0.08464642 -0.5109167  -0.05374384  0.25542587],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,78,616047.9148861,616047.9154466,0.5604999605566263,[-0.09486475 -0.31507024 -0.04863533 -0.05371274],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,79,616047.9351797,616047.9363112,1.131500001065433,[-0.10116616 -0.5094623  -0.04970958  0.22323743],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,80,616047.954617,616047.954993,0.3760000690817833,[-0.1113554  -0.3136664  -0.04524484 -0.08470223],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,81,616047.975633,616047.9762327,0.5997000262141228,[-0.11762873 -0.5081116  -0.04693888  0.1933696 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,82,616047.9954772,616047.9958586,0.38139999378472567,[-0.12779096 -0.3123507  -0.04307149 -0.11374328],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,83,616048.0165549,616048.0169431,0.3882000455632806,[-0.13403797 -0.50682986 -0.04534635  0.16504583],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,84,616048.0373696,616048.0377456,0.37599995266646147,[-0.14417458 -0.3110891  -0.04204544 -0.14159074],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,85,616048.0583169,616048.0587039,0.3869999200105667,[-0.15039635 -0.5055844  -0.04487725  0.13753672],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,86,616048.0785629,616048.0789534,0.39050006307661533,[-0.16050804 -0.3098494  -0.04212652 -0.16895972],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,87,616048.0994313,616048.0998571,0.42580009903758764,[-0.16670503 -0.50434387 -0.04550571  0.11014158],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,88,616048.1204237,616048.1211107,0.686999992467463,[-0.1767919  -0.30860037 -0.04330288 -0.19654377],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,89,616048.1422683,616048.1426472,0.37889997474849224,[-0.18296392 -0.50307703 -0.04723375  0.0821707 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,90,616048.1625518,616048.1629726,0.42079994454979897,[-0.19302545 -0.3073109  -0.04559034 -0.2250325 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,91,616048.1838141,616048.1842306,0.4165000282227993,[-0.19917168 -0.5017527  -0.05009099  0.05292812],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,92,616048.2038457,616048.2044181,0.5723999347537756,[-0.20920673 -0.30594957 -0.04903243 -0.2551287 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,93,616048.2250013,616048.2254383,0.43700006790459156,[-0.21532571 -0.5003384  -0.054135    0.02169434],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,94,616048.2457622,616048.2461458,0.3836000105366111,[-0.22533248 -0.30448356 -0.05370111 -0.28756544],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,95,616048.2674909,616048.2678881,0.3971999976783991,[-0.23142216 -0.49880022 -0.05945243 -0.01229119],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,96,616048.2867096,616048.2874268,0.7171999895945191,[-0.24139816 -0.69302136 -0.05969825  0.2610571 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,97,616048.3069656,616048.3073612,0.3955999854952097,[-0.2552586  -0.4971003  -0.05447711 -0.04984185],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,98,616048.3269665,616048.3273568,0.39029994513839483,[-0.2652006  -0.69140047 -0.05547394  0.22516772],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,99,616048.346673,616048.3471151,0.4420999903231859,[-0.2790286  -0.49553138 -0.05097059 -0.08448494],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,100,616048.3675602,616048.3680025,0.4422999918460846,[-0.28893924 -0.68988705 -0.05266029  0.19169107],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,101,616048.3892423,616048.3896459,0.40360004641115665,[-0.30273697 -0.49405286 -0.04882646 -0.11712798],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,102,616048.4095938,616048.4100012,0.40740007534623146,[-0.31261802 -0.68844247 -0.05116903  0.15975963],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,103,616048.4308477,616048.4313541,0.5064000142738223,[-0.32638687 -0.4926267  -0.04797383 -0.1486167 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,104,616048.4508877,616048.451259,0.37130003329366446,[-0.33623943 -0.68703    -0.05094616  0.12855388],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,105,616048.4715485,616048.4719318,0.38330000825226307,[-0.34998003 -0.49121666 -0.04837509 -0.17975676],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,106,616048.492223,616048.4926323,0.40929997339844704,[-0.35980436 -0.68561417 -0.05197022  0.09728169],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,107,616048.51269,616048.5131027,0.4126999992877245,[-0.37351662 -0.4897874  -0.05002459 -0.21133429],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,108,616048.5325509,616048.5330321,0.4811999388039112,[-0.38331237 -0.68415976 -0.05425128  0.0651584 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,109,616048.554166,616048.5546495,0.48349995631724596,[-0.39699557 -0.48830363 -0.05294811 -0.24413559],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,110,616048.5742584,616048.5746451,0.3867000341415405,[-0.40676165 -0.6826309  -0.05783082  0.03138734],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,111,616048.5949413,616048.5962153,1.2740000383928418,[-0.42041427 -0.48672935 -0.05720307 -0.27896652],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,112,616048.614573,616048.6149638,0.3907999489456415,[-0.43014884 -0.6809906  -0.06278241 -0.00485979],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,113,616048.6345514,616048.6349332,0.381799996830523,[-0.44376865 -0.8751586  -0.0628796   0.2673725 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,114,616048.65486,616048.6552419,0.38189999759197235,[-0.46127182 -0.6791982  -0.05753215 -0.04446157],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,115,616048.674775,616048.6751601,0.38510002195835114,[-0.4748558  -0.87345004 -0.05842138  0.2295289 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,116,616048.6945214,616048.6949453,0.4238999681547284,[-0.4923248  -0.677544   -0.0538308  -0.08099491],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,117,616048.7155899,616048.7159816,0.39169995579868555,[-0.5058757 -0.8718546 -0.0554507  0.1942302],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,118,616048.7371164,616048.7375684,0.45199994929134846,[-0.52331275 -0.6759851  -0.0515661  -0.11541663],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,119,616048.7567305,616048.7571213,0.3907999489456415,[-0.53683245 -0.8703317  -0.05387443  0.16056208],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,120,616048.7785224,616048.7796412,1.118800020776689,[-0.5542391  -0.6744816  -0.05066319 -0.14861839],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,121,616048.7996287,616048.8007187,1.0900000343099236,[-0.56772876 -0.8688428  -0.05363556  0.12766077],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,122,616048.8207754,616048.8212602,0.48479996621608734,[-0.5851056  -0.67299515 -0.05108234 -0.18144955],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,123,616048.8413412,616048.8417655,0.42429997120052576,[-0.5985655  -0.86735034 -0.05471133  0.09469128],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,124,616048.8613838,616048.8618474,0.4635999212041497,[-0.6159125  -0.67148864 -0.0528175  -0.21473877],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,125,616048.8826518,616048.8830903,0.4384999629110098,[-0.62934226 -0.86581725 -0.05711228  0.06082655],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,126,616048.90337,616048.9038324,0.4624000284820795,[-0.6466586  -0.6699249  -0.05589575 -0.24931474],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,127,616048.923823,616048.9242113,0.3882999299094081,[-0.6600571  -0.8642059  -0.06088204  0.02522685],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,128,616048.9435351,616048.9440542,0.5190999945625663,[-0.6773412  -0.6682661  -0.06037751 -0.2860266 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,129,616048.9647231,616048.9654125,0.6894000107422471,[-0.69070655 -0.8624773  -0.06609804 -0.0129808 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,130,616048.9853803,616048.9858791,0.4988000728189945,[-0.70795614 -1.0565921  -0.06635766  0.25813693],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,131,616049.0063716,616049.0069859,0.6143000209704041,[-0.72908795 -0.86058867 -0.06119492 -0.05471604],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,132,616049.0273032,616049.0278136,0.5104000447317958,[-0.74629974 -1.0547823  -0.06228924  0.21804896],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,133,616049.0476556,616049.0480434,0.38780004251748323,[-0.7673954  -0.8588277  -0.05792826 -0.09361397],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,134,616049.0687106,616049.0694079,0.6972999544814229,[-0.78457195 -1.0530736  -0.05980054  0.18024474],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,135,616049.0900356,616049.0904623,0.42669998947530985,[-0.80563337 -0.8571492  -0.05619564 -0.13068746],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,136,616049.1107002,616049.1110744,0.37420005537569523,[-0.8227764  -1.051423   -0.05880939  0.14375041],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,137,616049.1309747,616049.1313907,0.4160000244155526,[-0.84380484 -0.8555103  -0.05593438 -0.16689062],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,138,616049.1513732,616049.1518744,0.5011999746784568,[-0.86091506 -1.0497888  -0.0592722   0.1076353 ],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,139,616049.1713873,616049.1720985,0.7111999439075589,[-0.8819108  -0.85386974 -0.05711949 -0.20314302],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,140,616049.1925639,616049.1931312,0.5673000123351812,[-0.8989882  -1.0481303  -0.06118235  0.07098856],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,141,616049.2143512,616049.2149726,0.6213999586179852,[-0.91995084 -0.852187   -0.05976258 -0.24035285],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,142,616049.2353332,616049.2362678,0.9346000151708722,[-0.93699455 -1.0464065  -0.06456964  0.03289667],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,143,616049.2555845,616049.2559688,0.38430001586675644,[-0.9579227  -0.85042095 -0.06391171 -0.27943945],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,144,616049.2763646,616049.2767897,0.42509997729212046,[-0.9749311  -1.0445757  -0.06950049 -0.00757913],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,145,616049.2971716,616049.2978581,0.6864999886602163,[-0.9958226  -1.2386357  -0.06965207  0.26239136],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,146,616049.3173891,616049.317902,0.5129000637680292,[-1.0205953  -1.0425922  -0.06440425 -0.05142201],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,147,616049.3385238,616049.3391662,0.6424000021070242,[-1.0414472  -1.2367344  -0.06543269  0.22026575],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,148,616049.359954,616049.3611821,1.2281000381335616,[-1.0661819  -1.0407411  -0.06102737 -0.09231852],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,149,616049.3810868,616049.3821267,1.0399000020697713,[-1.0869967  -1.2349377  -0.06287374  0.18050313],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,150,616049.4015348,616049.4028552,1.3204000424593687,[-1.1116954  -1.038975   -0.05926368 -0.13133278],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,151,616049.4219392,616049.4225511,0.6119000026956201,[-1.1324749  -1.2332001  -0.06189034  0.14208016],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,152,616049.4426227,616049.4430612,0.4384999629110098,[-1.157139   -1.0372488  -0.05904873 -0.16946806],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,153,616049.4638636,616049.4642492,0.385599909350276,[-1.177884   -1.2314781  -0.0624381   0.10401776],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,154,616049.483977,616049.4843555,0.3784999717026949,[-1.2025135  -1.0355195  -0.06035774 -0.20769222],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,155,616049.5040538,616049.5044386,0.3848000196740031,[-1.2232239  -1.2297288  -0.06451158  0.06535679],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,156,616049.5244387,616049.5248582,0.4194999346509576,[-1.2478185  -1.0337441  -0.06320444 -0.24696201],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,157,616049.5440543,616049.5445433,0.4890001146122813,[-1.2684933  -1.2279091  -0.06814369  0.02513421],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,158,616049.5644276,616049.5648621,0.4344999324530363,[-1.2930515 -1.0318794 -0.067641  -0.2882466],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,159,616049.5864285,616049.5870587,0.6302000256255269,[-1.3136891  -1.2259749  -0.07340594 -0.01764051],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,160,616049.6072017,616049.6075773,0.37560006603598595,[-1.3382086  -1.4199715  -0.07375874  0.25100884],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,161,616049.627202,616049.627588,0.38600002881139517,[-1.366608   -1.223878   -0.06873857 -0.06399704],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,162,616049.6476757,616049.6481063,0.430600019171834,[-1.3910856  -1.4179505  -0.07001851  0.20623104],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,163,616049.6687529,616049.6695218,0.7689000340178609,[-1.4194446  -1.2219008  -0.06589389 -0.10769159],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,164,616049.6894427,616049.6898263,0.3836000105366111,[-1.4438826  -1.4160197  -0.06804772  0.16349594],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,165,616049.7108459,616049.7112686,0.42269995901733637,[-1.472203   -1.2199929  -0.0647778  -0.14985427],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,166,616049.7308632,616049.7312989,0.43569994159042835,[-1.4966029  -1.4141303  -0.06777488  0.12170976],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,167,616049.7513679,616049.7517967,0.4287998890504241,[-1.5248855  -1.2181062  -0.06534069 -0.19156206],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,168,616049.7722546,616049.772626,0.3714000340551138,[-1.5492476  -1.4122355  -0.06917194  0.07981402],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,169,616049.7924218,616049.7929113,0.4895000020042062,[-1.5774924  -1.2161936  -0.06757566 -0.23386587],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,170,616049.8138223,616049.8142132,0.39089994970709085,[-1.6018162  -1.4102882  -0.07225297  0.03675943],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,171,616049.8344939,616049.8350597,0.5658000009134412,[-1.6300219  -1.2142085  -0.07151778 -0.27781662],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,172,616049.8568177,616049.8574076,0.5899000680074096,[-1.6543062  -1.4082412  -0.07707412 -0.00851994],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,173,616049.8752942,616049.8756764,0.38219999987632036,[-1.6824709  -1.602178   -0.07724451  0.25888434],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,174,616049.8955801,616049.8959605,0.3803999861702323,[-1.7145145  -1.4060432  -0.07206683 -0.05712796],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,175,616049.9173426,616049.9177881,0.4455000162124634,[-1.7426354  -1.6000618  -0.07320938  0.21197522],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,176,616049.937535,616049.9379766,0.44159998651593924,[-1.7746366  -1.4039736  -0.06896988 -0.1028735 ],0,1.0,False,8,64,1,10,,center,123
20250519_011650,2,177,616049.9574631,616049.957911,0.44790003448724747,[-1.802716   -1.5980428  -0.07102735  0.16727717],1,1.0,False,8,64,1,10,,center,123
20250519_011650,2,178,616049.9785445,616049.979065,0.520500005222857,[-1.834677   -1.4019798  -0.06768181 -0.14694026],0,1.0,False,8,64,1,10,,center,123
