run_id,episode_index,step_count,time_start,time_end,time_delta_ms,observation_state,action_taken,reward_received,terminated,bits_per_value,row_length,neighborhood_radius,num_ca_ticks,boundary_condition,action_decoding,rule_index
20250519_104821,2,53,650333.4746879,650333.475858,1.1700999457389116,[ 0.08979069  0.18651415 -0.05007847 -0.35503817],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,54,650333.4958806,650333.4986189,2.738300012424588,[ 0.09352098 -0.00786132 -0.05717924 -0.0785574 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,55,650333.5151551,650333.5161124,0.9572999551892281,[ 0.09336375  0.18803173 -0.05875039 -0.38871828],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,56,650333.536399,650333.5375504,1.1514000361785293,[ 0.09712439 -0.00620925 -0.06652475 -0.11512218],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,57,650333.5581751,650333.5592972,1.1220999294891953,[ 0.0970002   0.18979971 -0.0688272  -0.42802915],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,58,650333.5786688,650333.579728,1.0592000326141715,[ 0.1007962  -0.0042834  -0.07738778 -0.15781298],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,59,650333.5998126,650333.6008817,1.0691001079976559,[ 0.10071053  0.19185632 -0.08054404 -0.47387132],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,60,650333.6206374,650333.6218617,1.2243000091984868,[ 0.10454766 -0.00204128 -0.09002146 -0.20762217],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,61,650333.6417834,650333.6428382,1.0547999991104007,[ 0.10450683  0.19424489 -0.09417391 -0.5272898 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,62,650333.6624156,650333.6635058,1.0901999194175005,[ 0.10839173  0.00056537 -0.10471971 -0.26570404],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,63,650333.6828233,650333.6838915,1.06819998472929,[ 0.10840303 -0.19291823 -0.11003379 -0.0077999 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,64,650333.7038984,650333.7049347,1.036300091072917,[ 0.10454467  0.00359567 -0.11018978 -0.33307278],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,65,650333.7253416,650333.7264091,1.0674999793991446,[ 0.10461658 -0.18979953 -0.11685124 -0.07706958],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,66,650333.7449269,650333.7461382,1.2113000266253948,[ 0.10082059  0.00678683 -0.11839263 -0.40421438],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,67,650333.765667,650333.7673558,1.6888000536710024,[ 0.10095633 -0.18647456 -0.12647691 -0.15107778],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,68,650333.7858977,650333.7870239,1.1261999607086182,[ 0.09722684  0.01021017 -0.12949847 -0.4808335 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,69,650333.807019,650333.8081885,1.1694999411702156,[ 0.09743104 -0.18286881 -0.13911514 -0.2316063 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,70,650333.8287595,650333.8298713,1.1118000838905573,[ 0.09377366  0.01393846 -0.14374727 -0.56473327],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,71,650333.8511769,650333.8524136,1.2366999872028828,[ 0.09405243 -0.17890523 -0.15504193 -0.32056746],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,72,650333.8709965,650333.872251,1.254500006325543,[ 0.09047433  0.01804566 -0.16145328 -0.6578501 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,73,650333.891953,650333.8929565,1.003500074148178,[ 0.09083524 -0.17450464 -0.17461029 -0.42004225],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,74,650333.9121826,650333.9131998,1.0171999456360936,[ 0.08734515  0.02260571 -0.18301113 -0.7622869 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,75,650333.9317261,650333.9328816,1.1554999509826303,[ 0.08779727 -0.16958721 -0.19825687 -0.53231734],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,2,76,650333.9520934,650333.9531775,1.0841001057997346,[ 0.08440552  0.02768969 -0.20890322 -0.88034254],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,0,650333.9927772,650333.9941328,1.3556000776588917,[ 0.01893305 -0.00836699 -0.04880464  0.00634587],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,1,650334.0149583,650334.0161809,1.222599996253848,[ 0.01876571  0.18741968 -0.04867772 -0.30132732],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,2,650334.0355822,650334.0366548,1.072599901817739,[ 0.02251411 -0.00697589 -0.05470427 -0.02438496],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,3,650334.0565463,650334.0579494,1.4031000901013613,[ 0.02237459  0.18888615 -0.05519197 -0.33381358],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,4,650334.0765738,650334.0776156,1.0418000165373087,[ 0.02615231 -0.0054086  -0.06186824 -0.05903342],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,5,650334.0968617,650334.098143,1.2813000939786434,[ 0.02604414  0.19054334 -0.06304891 -0.37057665],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,6,650334.1171596,650334.1184653,1.3056999305263162,[ 0.02985501 -0.00362882 -0.07046045 -0.09842121],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,7,650334.136908,650334.1380952,1.1871999595314264,[ 0.02978243  0.19242853 -0.07242887 -0.41247573],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,8,650334.1578032,650334.1588009,0.9977000299841166,[ 0.033631   -0.00159599 -0.08067838 -0.1434775 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,9,650334.1785303,650334.179518,0.9876999538391829,[ 0.03359908  0.19458315 -0.08354793 -0.46048275],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,10,650334.1985211,650334.1995506,1.029500039294362,[ 0.03749074  0.00073534 -0.09275759 -0.19525981],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,11,650334.2198838,650334.221066,1.1822000378742814,[ 0.03750545 -0.19294581 -0.09666278  0.06678136],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,12,650334.2386657,650334.240232,1.5663000522181392,[ 0.03364654  0.00341955 -0.09532715 -0.2547663 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,13,650334.2593048,650334.2605035,1.1987000470981002,[ 0.03371493 -0.19022119 -0.10042249  0.00639232],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,14,650334.2807703,650334.2820168,1.2465000618249178,[ 0.0299105   0.00618685 -0.10029463 -0.3162101 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,15,650334.3017925,650334.302855,1.0625000577419996,[ 0.03003424 -0.18737413 -0.10661884 -0.05676487],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,16,650334.3224419,650334.3246953,2.2533999290317297,[ 0.02628676  0.00910219 -0.10775413 -0.38109243],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,17,650334.3428035,650334.3438672,1.0636999504640698,[ 0.0264688  -0.18433788 -0.11537598 -0.12423366],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,18,650334.3632514,650334.3641278,0.8764000376686454,[ 0.02278204  0.01223174 -0.11786066 -0.4509731 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,19,650334.383467,650334.3845615,1.0945000685751438,[ 0.02302668 -0.18104331 -0.12688012 -0.19764265],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,20,650334.4047379,650334.4059483,1.2104000197723508,[ 0.01940581  0.01564355 -0.13083297 -0.5275041 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,21,650334.4246184,650334.4258778,1.2593999272212386,[ 0.01971868 -0.1774184  -0.14138305 -0.27874145],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,22,650334.4449192,650334.4460829,1.1637000134214759,[ 0.01617031  0.01940764 -0.14695789 -0.6124629 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,23,650334.4659546,650334.4669995,1.0448999237269163,[ 0.01655847 -0.17338805 -0.15920714 -0.3694368 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,24,650334.4863244,650334.4874637,1.1393000604584813,[ 0.01309071  0.02359541 -0.16659588 -0.7077846 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,25,650334.5071522,650334.5082485,1.09629996586591,[ 0.01356261 -0.16887505 -0.18075156 -0.471829  ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,26,650334.5286752,650334.5297144,1.039199996739626,[ 0.01018511  0.0282778  -0.19018815 -0.8155926 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,3,27,650334.5479276,650334.549115,1.187399961054325,[ 0.01075067 -0.16380228 -0.2065     -0.58824646],1,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,0,650334.5882771,650334.5903728,2.0957000087946653,[-0.03428924 -0.0417646   0.02409452  0.03827152],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,1,650334.6091499,650334.6103244,1.1744999792426825,[-0.03512453  0.1530037   0.02485996 -0.24671301],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,2,650334.6291288,650334.630357,1.228200038895011,[-0.03206445 -0.04246432  0.01992569  0.05370649],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,3,650334.6486316,650334.6498444,1.2128000380471349,[-0.03291374  0.15236634  0.02099982 -0.23262373],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,4,650334.6695054,650334.6707111,1.205699983984232,[-0.02986641 -0.04304928  0.01634735  0.06660856],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,5,650334.6908701,650334.6920156,1.1454999912530184,[-0.0307274   0.15183453  0.01767952 -0.22087218],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,6,650334.7126516,650334.7138533,1.2016999535262585,[-0.02769071 -0.04353561  0.01326208  0.07733474],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,7,650334.7318175,650334.732793,0.9754999773576856,[-0.02856142  0.15139373  0.01480877 -0.21113463],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,8,650334.7526381,650334.7537712,1.1331000132486224,[-0.02553355 -0.04393679  0.01058608  0.08618265],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,9,650334.7746933,650334.7760878,1.3945000246167183,[-0.02641228  0.15103184  0.01230973 -0.20314164],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,10,650334.7950988,650334.7962353,1.1365000391378999,[-0.02339165 -0.04426398  0.0082469   0.09339885],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,11,650334.8147807,650334.8157845,1.0037999600172043,[-0.02427693  0.1507388   0.01011488 -0.19667082],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,12,650334.8365756,650334.8377741,1.1985000455752015,[-0.02126215 -0.04452636  0.00618146  0.09918566],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,13,650334.8576909,650334.8589045,1.2136000441387296,[-0.02215268  0.15050647  0.00816517 -0.19154064],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,14,650334.8778572,650334.8792028,1.345600001513958,[-0.01914255 -0.04473134  0.00433436  0.10370684],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,15,650334.8980645,650334.8992968,1.2323000701144338,[-0.02003717  0.15032823  0.0064085  -0.18760547],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,16,650334.9192676,650334.9204438,1.1761999921873212,[-0.01703061 -0.04488482  0.00265639  0.10709218],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,17,650334.9391837,650334.9413072,2.1234999876469374,[-0.01792831  0.15019897  0.00479823 -0.1847515 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,18,650334.9594032,650334.9605727,1.1695000575855374,[-0.01492433 -0.04499131  0.0011032   0.10944123],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,19,650334.9789136,650334.980052,1.1384000536054373,[-0.01582415  0.1501148   0.00329203 -0.18289344],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,20,650334.9997113,650335.0012502,1.5388999599963427,[-0.01282186 -0.04505409 -0.00036584  0.11082618],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,21,650335.0212407,650335.0226703,1.42959994263947,[-0.01372294  0.1500731   0.00185068 -0.18197215],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,22,650335.0414797,650335.042663,1.1832999298349023,[-0.01072148 -0.04507528 -0.00178876  0.11129402],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,23,650335.0628286,650335.0638198,0.9911999804899096,[-0.01162298  0.15007226  0.00043712 -0.1819527 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,24,650335.0836174,650335.0846747,1.057300018146634,[-0.00862154 -0.04505595 -0.00320194  0.11086808],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,25,650335.1042502,650335.1053493,1.0990999871864915,[-0.00952266  0.15011173 -0.00098457 -0.18282332],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,26,650335.1261834,650335.1275637,1.3802999164909124,[-0.00652042 -0.04499611 -0.00464104  0.10954885],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,27,650335.1461791,650335.1471511,0.9719999507069588,[-0.00742034  0.15019204 -0.00245006 -0.18459468],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,28,650335.1679801,650335.1691123,1.1322000063955784,[-0.0044165  -0.04489477 -0.00614196  0.10731434],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,29,650335.1879793,650335.1890206,1.041300012730062,[-0.0053144   0.15031466 -0.00399567 -0.1873    ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,30,650335.2090406,650335.2097833,0.7426999509334564,[-0.00230811 -0.0447499  -0.00774167  0.10411978],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,31,650335.2296948,650335.2309828,1.2880000285804272,[-0.0032031   0.15048213 -0.00565927 -0.19099553],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,32,650335.2499361,650335.2512411,1.3050000416114926,[-0.00019346 -0.0445584  -0.00947918  0.09989677],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,33,650335.2697494,650335.2710961,1.3467000098899007,[-0.00108463  0.15069811 -0.00748125 -0.19576168],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,34,650335.2909786,650335.2920233,1.0446999222040176,[ 0.00192933 -0.04431603 -0.01139648  0.09455189],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,35,650335.3107335,650335.3115564,0.8228999795392156,[ 0.00104301  0.15096739 -0.00950545 -0.20170473],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,36,650335.3304824,650335.3315188,1.0363999754190445,[ 0.00406236 -0.04401734 -0.01353954  0.0879646 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,37,650335.3524456,650335.3536952,1.2496000854298472,[ 0.00318201  0.15129605 -0.01178025 -0.20895913],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,38,650335.3721536,650335.3735672,1.4136000536382198,[ 0.00620793 -0.0436555  -0.01595943  0.07998458],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,39,650335.3927135,650335.3940481,1.3346000341698527,[ 0.00533482  0.15169156 -0.01435974 -0.21769056],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,40,650335.4140962,650335.4150399,0.94369996804744,[ 0.00836866 -0.04322221 -0.01871355  0.07042833],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,41,650335.4347277,650335.4363715,1.6438000602647662,[ 0.00750421  0.15216297 -0.01730498 -0.22809957],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,42,650335.4536241,650335.4547376,1.113500096835196,[ 0.01054747 -0.04270747 -0.02186697  0.0590749 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,43,650335.4746261,650335.4759361,1.3099999632686377,[ 0.00969332  0.15272108 -0.02068548 -0.24042621],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,44,650335.4961466,650335.4971524,1.005799975246191,[ 0.01274774 -0.04209936 -0.025494    0.04566083],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,45,650335.5164689,650335.5176284,1.1594999814406037,[ 0.01190576  0.15337871 -0.02458078 -0.2549554 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,46,650335.5365974,650335.5376725,1.0751000372692943,[ 0.01497333 -0.04138381 -0.02967989  0.02987409],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,47,650335.5605953,650335.5616377,1.0423999046906829,[ 0.01414565  0.15415092 -0.02908241 -0.27202344],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,48,650335.5803192,650335.5814323,1.1131000937893987,[ 0.01722867 -0.04054424 -0.03452288  0.01134678],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,49,650335.6017104,650335.6024543,0.7439000764861703,[ 0.01641779  0.15505537 -0.03429594 -0.29202554],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,50,650335.6219466,650335.6231908,1.2441999278962612,[ 0.0195189  -0.03956122 -0.04013645 -0.01035333],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,51,650335.6425913,650335.6437399,1.1486000148579478,[ 0.01872767  0.15611267 -0.04034352 -0.31542474],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,52,650335.6623224,650335.6631681,0.8457000367343426,[ 0.02184992 -0.03841209 -0.04665202 -0.03573281],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,53,650335.6821058,650335.6828212,0.7153999758884311,[ 0.02108168  0.15734674 -0.04736667 -0.3427623 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,54,650335.7037313,650335.7046171,0.8857999928295612,[ 0.02422862 -0.03707045 -0.05422192 -0.06538417],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,55,650335.7246477,650335.7254125,0.7648000027984381,[ 0.02348721  0.15878528 -0.0555296  -0.37466943],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,56,650335.7451458,650335.7460443,0.8984999731183052,[ 0.02666291 -0.03550574 -0.06302299 -0.09999944],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,57,650335.7650678,650335.7661585,1.090700039640069,[ 0.0259528   0.16046017 -0.06502298 -0.41188124],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,58,650335.7859788,650335.7869027,0.9238999336957932,[ 0.029162   -0.03368266 -0.07326061 -0.14038567],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,59,650335.8060337,650335.8077094,1.6756999539211392,[ 0.02848835  0.16240792 -0.07606831 -0.45525193],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,60,650335.8270196,650335.8281633,1.1436999775469303,[ 0.03173651 -0.0315607  -0.08517335 -0.1874829 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,61,650335.8473241,650335.8485301,1.20599998626858,[ 0.03110529  0.16467004 -0.08892301 -0.50577265],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,62,650335.8670055,650335.868365,1.359499990940094,[ 0.03439869 -0.02909369 -0.09903847 -0.24238436],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,63,650335.8874938,650335.8886466,1.1527999304234982,[ 0.03381682  0.16729319 -0.10388615 -0.5645909 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,64,650335.9077128,650335.9086717,0.9589000837877393,[ 0.03716268 -0.02622955 -0.11517797 -0.3063594 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,65,650335.9280754,650335.9292158,1.140400068834424,[ 0.03663809  0.17032917 -0.12130516 -0.6330315 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,66,650335.9477723,650335.9487883,1.0160000529140234,[ 0.04004468 -0.02291037 -0.13396579 -0.38087854],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,67,650335.9707276,650335.9720173,1.289699925109744,[ 0.03958647  0.17383422 -0.14158335 -0.7126194 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,68,650335.9885945,650335.9896351,1.0406000073999166,[ 0.04306315 -0.01907309 -0.15583575 -0.4676404 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,69,650336.0098327,650336.011078,1.245299936272204,[ 0.04268169  0.17786752 -0.16518855 -0.8051021 ],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,70,650336.0305377,650336.031481,0.9432999650016427,[ 0.04623904 -0.01465133 -0.1812906  -0.5685997 ],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,4,71,650336.0518482,650336.0529595,1.1112999636679888,[ 0.04594601  0.18248822 -0.1926626  -0.9124708 ],0,1.0,True,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,0,650336.09275,650336.0939806,1.230600057169795,[-0.00703995  0.03904454 -0.04211716 -0.03577359],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,1,650336.1141631,650336.1152883,1.1251999530941248,[-0.00625906 -0.15544893 -0.04283263  0.24332912],1,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
20250519_104821,5,2,650336.1345881,650336.1358523,1.2641999637708068,[-0.00936804  0.04025783 -0.03796605 -0.06255071],0,1.0,False,8,48,1,10,,center,"[0, 0, 0, 0, 1, 1, 1, 1]"
